test,passed,failed,incomplete,durationSeconds
TestSharedProductProjection/prescribedSignedDualMatchesOriginalAlgebra,1,0,0,0.154703
TestSharedProductProjection/illConditionedPrefixesRetainRejectionSentinels,1,0,0,0.0100542083333333
TestSharedProductProjection/referenceComparisonUsesSameNormalization,1,0,0,0.0187702083333333
TestProductProjection/reproducesProviderTrigonometricCutoff,1,0,0,0.877822166666667
TestProductProjection/signedAPVPreservesTheProviderPairing,1,0,0,0.275016583333333
TestProductProjection/zeroAndComplexProductsUsePositiveNorm,1,0,0,0.0440487083333333
TestProductProjection/exteriorContentIsNotAliasing,1,0,0,0.0123339166666667
TestSourceProjection/waveSourceDualMatchesActualModel,1,0,0,4.0570165
TestSourceProjection/meanSourceDualsMatchActualModel,1,0,0,0.0788305416666667
TestSourceProjection/derivativesMatchConstantWaveEquation,1,0,0,0.074712875
TestSourceProjection/channelInventoryIncludesEveryDeclaredVolumeTerm,1,0,0,0.0344126666666667
TestWaveQuadraticAdvisory/matchesReleasedProviderReferenceAndPreservesPreparation,1,0,0,7.24117816666667
TestWaveQuadraticAdvisory/rejectsExplicitCountWithoutReplacingRequest,1,0,0,4.452706125
TestWaveQuadraticAdvisory/fixedFamilyFailureCannotProduceAnAcceptedCount,1,0,0,4.07088975
TestWaveQuadraticAdvisory/rejectsQuadraticFailureIndependentlyOfGram,1,0,0,4.02768675
TestWaveQuadraticAdvisory/unstableReferenceIsInconclusive,1,0,0,3.963530375
TestWaveQuadraticAdvisory/validatesBudgetBeforeProjection,1,0,0,0.0275277083333333
TestWaveQuadraticAdvisory/validatesRequestedCount,1,0,0,0.0289302083333333
TestWaveCountMapAssessment/uniformMapsPreserveHistoricalProductErrors,1,0,0,13.7563085833333
TestWaveCountMapAssessment/mapsPreservePhysicalKeysAndZeroPages,1,0,0,0.0405890416666667
TestWaveCountMapAssessment/storedErrorsMatchDirectUnequalPrefixProjection,1,0,0,0.0780017083333333
TestWaveCountMapAssessment/emptyWaveFamilyRetainsMeanAndBoundaryInputChecks,1,0,0,0.019753
TestWaveCountMapAssessment/badReferencesAndFixedFamiliesDoNotPass,1,0,0,0.0464309166666667
TestWaveCountMapAssessment/invalidRequestsFailBeforeAssessment,1,0,0,0.0472085
TestWaveCountMapAssessment/budgetsPrecedeProductPreparation,1,0,0,0.0420795833333333
TestWaveCountMapAssessment/smallDenseControlContainsSparseEvidence,1,0,0,2.42366795833333
TestWaveCountMapAssessment/changedGridRequiresFreshEvidence,1,0,0,6.17832904166667
TestWaveCountMapAssessment/evidenceSnapshotNeedsNoLivePreparation,1,0,0,0.0985612083333333
