Name,Passed,Failed,Incomplete,Duration,Details
TestProductReferenceQualification/tinyOverlapNeedsExplicitAbsoluteBudget,1,0,0,0.0124064166666667,
TestProductReferenceQualification/materialCoefficientAndNormErrorsStillFail,1,0,0,0.00152291666666667,
TestProductReferenceQualification/rescalingInputsDoesNotChangeQualification,1,0,0,0.053604125,
TestProductReferenceQualification/physicalScaleIncludesSignedEndpointsAndDerivativeFactor,1,0,0,0.00956229166666667,
TestProductReferenceQualification/zeroAndUnmeasurableReferencesAreNotConfused,1,0,0,0.004507875,
TestSharedProductProjection/prescribedSignedDualMatchesOriginalAlgebra,1,0,0,0.100946833333333,
TestSharedProductProjection/illConditionedPrefixesRetainRejectionSentinels,1,0,0,0.00898641666666667,
TestSharedProductProjection/referenceComparisonUsesSameNormalization,1,0,0,0.0158100416666667,
TestProductProjection/reproducesProviderTrigonometricCutoff,1,0,0,0.86646675,
TestProductProjection/signedAPVPreservesTheProviderPairing,1,0,0,0.28221525,
TestProductProjection/zeroAndComplexProductsUsePositiveNorm,1,0,0,0.0438026666666667,
TestProductProjection/exteriorContentIsNotAliasing,1,0,0,0.011479375,
TestSourceProjection/waveSourceDualMatchesActualModel,1,0,0,4.01663933333333,
TestSourceProjection/meanSourceDualsMatchActualModel,1,0,0,0.0728478333333333,
TestSourceProjection/derivativesMatchConstantWaveEquation,1,0,0,0.0878722083333333,
TestSourceProjection/channelInventoryIncludesEveryDeclaredVolumeTerm,1,0,0,0.0332000833333333,
TestWaveQuadraticAdvisory/matchesReleasedProviderReferenceAndPreservesPreparation,1,0,0,8.60401254166667,
TestWaveQuadraticAdvisory/rejectsExplicitCountWithoutReplacingRequest,1,0,0,6.29141120833333,
TestWaveQuadraticAdvisory/fixedFamilyFailureCannotProduceAnAcceptedCount,1,0,0,5.80173833333333,
TestWaveQuadraticAdvisory/rejectsQuadraticFailureIndependentlyOfGram,1,0,0,5.62351016666667,
TestWaveQuadraticAdvisory/unstableReferenceIsInconclusive,1,0,0,5.54795191666667,
TestWaveQuadraticAdvisory/validatesBudgetBeforeProjection,1,0,0,0.0269808333333333,
TestWaveQuadraticAdvisory/validatesRequestedCount,1,0,0,0.0253195,
TestWaveCountMapAssessment/absoluteReferenceBudgetMustBeSmallRelativeToSamplingTolerance,1,0,0,13.0909183333333,
TestWaveCountMapAssessment/uniformMapsPreserveHistoricalProductErrors,1,0,0,5.77357816666667,
TestWaveCountMapAssessment/mapsPreservePhysicalKeysAndZeroPages,1,0,0,0.0378462916666667,
TestWaveCountMapAssessment/storedErrorsMatchDirectUnequalPrefixProjection,1,0,0,0.0705535416666667,
TestWaveCountMapAssessment/emptyWaveFamilyRetainsMeanAndBoundaryInputChecks,1,0,0,0.0212184583333333,
TestWaveCountMapAssessment/badReferencesAndFixedFamiliesDoNotPass,1,0,0,0.0490464583333333,
TestWaveCountMapAssessment/invalidRequestsFailBeforeAssessment,1,0,0,0.0404970833333333,
TestWaveCountMapAssessment/budgetsPrecedeProductPreparation,1,0,0,0.03970675,
TestWaveCountMapAssessment/smallDenseControlContainsSparseEvidence,1,0,0,24.3865643333333,
TestWaveCountMapAssessment/changedGridRequiresFreshEvidence,1,0,0,6.38969454166667,
TestWaveCountMapAssessment/evidenceSnapshotNeedsNoLivePreparation,1,0,0,0.0672237916666667,
TestFreeSurfaceQGVerticalCalculus/zeroAPVModesDifferentiateWithoutAPVProjection,1,0,0,0.68028425,
TestFreeSurfaceQGVerticalCalculus/allFamiliesAndMixedFieldsSatisfyModeIdentities,1,0,0,1.06248908333333,
TestFreeSurfaceQGVerticalCalculus/mappedHigherDerivativesIncludeVariableMetric,1,0,0,0.297216208333333,
TestFreeSurfaceQGVerticalCalculus/constantStratificationPolynomialsHavePhysicalDerivatives,1,0,0,0.284950958333333,
