interaction,outputPage,inputA,inputB,channel,output,samplingError,referenceFraction,relativeReferenceError,usesAbsoluteReference,isZero
4,3,apv:-1,apv:-1,-u*dx,apv,0,0,0,0,1
4,3,apv:1,apv:-1,-u*dx,apv,0,0,0,0,1
4,3,apv:2,apv:-1,-u*dx,apv,0,0,0,0,1
4,3,surface,apv:-1,-u*dx,apv,0,0,0,0,1
4,3,bottom,apv:-1,-u*dx,apv,0,0,0,0,1
4,3,apv:-1,apv:1,-u*dx,apv,0,0,0,0,1
4,3,apv:1,apv:1,-u*dx,apv,0,0,0,0,1
4,3,apv:2,apv:1,-u*dx,apv,0,0,0,0,1
4,3,surface,apv:1,-u*dx,apv,0,0,0,0,1
4,3,bottom,apv:1,-u*dx,apv,0,0,0,0,1
4,3,apv:-1,apv:2,-u*dx,apv,0,0,0,0,1
4,3,apv:1,apv:2,-u*dx,apv,0,0,0,0,1
4,3,apv:2,apv:2,-u*dx,apv,0,0,0,0,1
4,3,surface,apv:2,-u*dx,apv,0,0,0,0,1
4,3,bottom,apv:2,-u*dx,apv,0,0,0,0,1
4,3,apv:-1,surface,-u*dx,apv,0,0,0,0,1
4,3,apv:1,surface,-u*dx,apv,0,0,0,0,1
4,3,apv:2,surface,-u*dx,apv,0,0,0,0,1
4,3,surface,surface,-u*dx,apv,0,0,0,0,1
4,3,bottom,surface,-u*dx,apv,0,0,0,0,1
4,3,apv:-1,bottom,-u*dx,apv,0,0,0,0,1
4,3,apv:1,bottom,-u*dx,apv,0,0,0,0,1
4,3,apv:2,bottom,-u*dx,apv,0,0,0,0,1
4,3,surface,bottom,-u*dx,apv,0,0,0,0,1
4,3,bottom,bottom,-u*dx,apv,0,0,0,0,1
4,3,apv:-1,apv:-1,-u*dx,surface,0,0,0,0,1
4,3,apv:1,apv:-1,-u*dx,surface,0,0,0,0,1
4,3,apv:2,apv:-1,-u*dx,surface,0,0,0,0,1
4,3,surface,apv:-1,-u*dx,surface,0,0,0,0,1
4,3,bottom,apv:-1,-u*dx,surface,0,0,0,0,1
4,3,apv:-1,apv:1,-u*dx,surface,0,0,0,0,1
4,3,apv:1,apv:1,-u*dx,surface,0,0,0,0,1
4,3,apv:2,apv:1,-u*dx,surface,0,0,0,0,1
4,3,surface,apv:1,-u*dx,surface,0,0,0,0,1
4,3,bottom,apv:1,-u*dx,surface,0,0,0,0,1
4,3,apv:-1,apv:2,-u*dx,surface,0,0,0,0,1
4,3,apv:1,apv:2,-u*dx,surface,0,0,0,0,1
4,3,apv:2,apv:2,-u*dx,surface,0,0,0,0,1
4,3,surface,apv:2,-u*dx,surface,0,0,0,0,1
4,3,bottom,apv:2,-u*dx,surface,0,0,0,0,1
4,3,apv:-1,surface,-u*dx,surface,0,0,0,0,1
4,3,apv:1,surface,-u*dx,surface,0,0,0,0,1
4,3,apv:2,surface,-u*dx,surface,0,0,0,0,1
4,3,surface,surface,-u*dx,surface,0,0,0,0,1
4,3,bottom,surface,-u*dx,surface,0,0,0,0,1
4,3,apv:-1,bottom,-u*dx,surface,0,0,0,0,1
4,3,apv:1,bottom,-u*dx,surface,0,0,0,0,1
4,3,apv:2,bottom,-u*dx,surface,0,0,0,0,1
4,3,surface,bottom,-u*dx,surface,0,0,0,0,1
4,3,bottom,bottom,-u*dx,surface,0,0,0,0,1
4,3,apv:-1,apv:-1,-u*dx,surfaceResidual,0,0,0,0,1
4,3,apv:1,apv:-1,-u*dx,surfaceResidual,0,0,0,0,1
4,3,apv:2,apv:-1,-u*dx,surfaceResidual,0,0,0,0,1
4,3,surface,apv:-1,-u*dx,surfaceResidual,0,0,0,0,1
4,3,bottom,apv:-1,-u*dx,surfaceResidual,0,0,0,0,1
4,3,apv:-1,apv:1,-u*dx,surfaceResidual,0,0,0,0,1
4,3,apv:1,apv:1,-u*dx,surfaceResidual,0,0,0,0,1
4,3,apv:2,apv:1,-u*dx,surfaceResidual,0,0,0,0,1
4,3,surface,apv:1,-u*dx,surfaceResidual,0,0,0,0,1
4,3,bottom,apv:1,-u*dx,surfaceResidual,0,0,0,0,1
4,3,apv:-1,apv:2,-u*dx,surfaceResidual,0,0,0,0,1
4,3,apv:1,apv:2,-u*dx,surfaceResidual,0,0,0,0,1
4,3,apv:2,apv:2,-u*dx,surfaceResidual,0,0,0,0,1
4,3,surface,apv:2,-u*dx,surfaceResidual,0,0,0,0,1
4,3,bottom,apv:2,-u*dx,surfaceResidual,0,0,0,0,1
4,3,apv:-1,surface,-u*dx,surfaceResidual,0,0,0,0,1
4,3,apv:1,surface,-u*dx,surfaceResidual,0,0,0,0,1
4,3,apv:2,surface,-u*dx,surfaceResidual,0,0,0,0,1
4,3,surface,surface,-u*dx,surfaceResidual,0,0,0,0,1
4,3,bottom,surface,-u*dx,surfaceResidual,0,0,0,0,1
4,3,apv:-1,bottom,-u*dx,surfaceResidual,0,0,0,0,1
4,3,apv:1,bottom,-u*dx,surfaceResidual,0,0,0,0,1
4,3,apv:2,bottom,-u*dx,surfaceResidual,0,0,0,0,1
4,3,surface,bottom,-u*dx,surfaceResidual,0,0,0,0,1
4,3,bottom,bottom,-u*dx,surfaceResidual,0,0,0,0,1
4,3,apv:-1,apv:-1,-u*dx,bottom,0,0,0,0,1
4,3,apv:1,apv:-1,-u*dx,bottom,0,0,0,0,1
4,3,apv:2,apv:-1,-u*dx,bottom,0,0,0,0,1
4,3,surface,apv:-1,-u*dx,bottom,0,0,0,0,1
4,3,bottom,apv:-1,-u*dx,bottom,0,0,0,0,1
4,3,apv:-1,apv:1,-u*dx,bottom,0,0,0,0,1
4,3,apv:1,apv:1,-u*dx,bottom,0,0,0,0,1
4,3,apv:2,apv:1,-u*dx,bottom,0,0,0,0,1
4,3,surface,apv:1,-u*dx,bottom,0,0,0,0,1
4,3,bottom,apv:1,-u*dx,bottom,0,0,0,0,1
4,3,apv:-1,apv:2,-u*dx,bottom,0,0,0,0,1
4,3,apv:1,apv:2,-u*dx,bottom,0,0,0,0,1
4,3,apv:2,apv:2,-u*dx,bottom,0,0,0,0,1
4,3,surface,apv:2,-u*dx,bottom,0,0,0,0,1
4,3,bottom,apv:2,-u*dx,bottom,0,0,0,0,1
4,3,apv:-1,surface,-u*dx,bottom,0,0,0,0,1
4,3,apv:1,surface,-u*dx,bottom,0,0,0,0,1
4,3,apv:2,surface,-u*dx,bottom,0,0,0,0,1
4,3,surface,surface,-u*dx,bottom,0,0,0,0,1
4,3,bottom,surface,-u*dx,bottom,0,0,0,0,1
4,3,apv:-1,bottom,-u*dx,bottom,0,0,0,0,1
4,3,apv:1,bottom,-u*dx,bottom,0,0,0,0,1
4,3,apv:2,bottom,-u*dx,bottom,0,0,0,0,1
4,3,surface,bottom,-u*dx,bottom,0,0,0,0,1
4,3,bottom,bottom,-u*dx,bottom,0,0,0,0,1
4,3,apv:-1,apv:-1,-u*dx,bottomResidual,0,0,0,0,1
4,3,apv:1,apv:-1,-u*dx,bottomResidual,0,0,0,0,1
4,3,apv:2,apv:-1,-u*dx,bottomResidual,0,0,0,0,1
4,3,surface,apv:-1,-u*dx,bottomResidual,0,0,0,0,1
4,3,bottom,apv:-1,-u*dx,bottomResidual,0,0,0,0,1
4,3,apv:-1,apv:1,-u*dx,bottomResidual,0,0,0,0,1
4,3,apv:1,apv:1,-u*dx,bottomResidual,0,0,0,0,1
4,3,apv:2,apv:1,-u*dx,bottomResidual,0,0,0,0,1
4,3,surface,apv:1,-u*dx,bottomResidual,0,0,0,0,1
4,3,bottom,apv:1,-u*dx,bottomResidual,0,0,0,0,1
4,3,apv:-1,apv:2,-u*dx,bottomResidual,0,0,0,0,1
4,3,apv:1,apv:2,-u*dx,bottomResidual,0,0,0,0,1
4,3,apv:2,apv:2,-u*dx,bottomResidual,0,0,0,0,1
4,3,surface,apv:2,-u*dx,bottomResidual,0,0,0,0,1
4,3,bottom,apv:2,-u*dx,bottomResidual,0,0,0,0,1
4,3,apv:-1,surface,-u*dx,bottomResidual,0,0,0,0,1
4,3,apv:1,surface,-u*dx,bottomResidual,0,0,0,0,1
4,3,apv:2,surface,-u*dx,bottomResidual,0,0,0,0,1
4,3,surface,surface,-u*dx,bottomResidual,0,0,0,0,1
4,3,bottom,surface,-u*dx,bottomResidual,0,0,0,0,1
4,3,apv:-1,bottom,-u*dx,bottomResidual,0,0,0,0,1
4,3,apv:1,bottom,-u*dx,bottomResidual,0,0,0,0,1
4,3,apv:2,bottom,-u*dx,bottomResidual,0,0,0,0,1
4,3,surface,bottom,-u*dx,bottomResidual,0,0,0,0,1
4,3,bottom,bottom,-u*dx,bottomResidual,0,0,0,0,1
4,3,apv:-1,apv:-1,-v*dy,apv,1.38020989032836e-15,6.04278581522555e-11,6.04279475589481e-15,0,0
4,3,apv:1,apv:-1,-v*dy,apv,1.24697021572831e-15,7.81158279661106e-11,7.81159538470309e-15,0,0
