count,day,observable,prototypeError,referenceError,allowance,prototypeRatio,referenceRatio
257,1,qgpv,1.92363906236134e-21,3.10880039228528e-16,1.88160559897833e-13,1.02233914663404e-08,0.00165220617645552
257,1,buoyancy,5.83041367626815e-22,3.09282927316921e-19,1.01991081563924e-10,5.71659167337477e-12,3.03245070622253e-09
257,1,ssh,7.82368955290101e-21,2.37331061078432e-20,1.00242634711789e-08,7.80475251413247e-13,2.36756607366506e-12
257,1,surfaceAnomaly,4.16289162629536e-17,8.88006882272176e-16,5.31173879968288e-07,7.83715424136423e-11,1.67178190750869e-09
257,1,bottomAnomaly,2.23505865131904e-14,1.06971105794577e-10,1.00009303250333e-08,2.23485073756036e-06,0.0106961154930575
257,1,physicalEnergyNorm,4.77771954913886e-17,2.86890871314917e-14,2.49512192553949e-09,1.91482408143475e-08,1.14980702296897e-05
257,8,qgpv,1.43422332192061e-19,1.21600783963478e-15,9.56898490462947e-12,1.49882493933786e-08,0.000127078039285701
257,8,buoyancy,1.92072462746619e-20,8.33931535134065e-18,2.2721929125291e-10,8.45317585877117e-11,3.67016167745126e-08
257,8,ssh,8.62477546884398e-20,3.30616392972353e-19,1.1550401808845e-08,7.46707829873017e-12,2.86238001451323e-11
257,8,surfaceAnomaly,7.16354684274472e-16,7.35980840008019e-17,3.30892941515772e-05,2.16491376634677e-11,2.22422647227408e-12
257,8,bottomAnomaly,4.71250858001005e-14,1.26924779674129e-10,1.01686793366181e-08,4.63433689273689e-06,0.012481933540481
257,8,physicalEnergyNorm,3.36356989139608e-16,6.00262459718422e-13,1.59434831350663e-07,2.10968322473913e-09,3.76493928355088e-06
257,32,qgpv,5.47307635623733e-18,1.07156705132203e-15,2.09763862498963e-10,2.60916074438914e-08,5.10844450782047e-06
257,32,buoyancy,8.98358867978239e-19,1.0074906413305e-17,2.08712458923903e-09,4.30428960786564e-10,4.82717057968177e-09
257,32,ssh,6.1331736667335e-19,1.45662874584921e-17,3.42218956891734e-08,1.79217823654165e-11,4.25642331178641e-10
257,32,surfaceAnomaly,8.3999946539582e-15,1.68784939308506e-14,0.000511480993427397,1.64228871881836e-11,3.29992593033595e-11
257,32,bottomAnomaly,1.92715172086579e-12,2.00920819817473e-11,1.53233562702047e-08,0.00012576564082198,0.00131120634588488
257,32,physicalEnergyNorm,1.81217458630226e-14,6.90087902665954e-13,2.49085121658602e-06,7.27532248508218e-09,2.77049025678777e-07
257,64,qgpv,3.18942424779834e-17,6.98929463134702e-16,9.33118378554973e-10,3.41802746693028e-08,7.49025503299017e-07
257,64,buoyancy,5.55245265272547e-18,6.09327195056045e-18,7.45818818716957e-09,7.44477413734001e-10,8.16990909540576e-10
257,64,ssh,2.14661078335672e-18,1.11010443367876e-16,9.97177984844768e-08,2.1526856950125e-11,1.11324603084932e-09
257,64,surfaceAnomaly,1.91551279959421e-14,1.30317674070753e-13,0.00187762796431678,1.02017696582997e-11,6.94054821015474e-11
257,64,bottomAnomaly,7.3751366002036e-12,2.07500554141322e-11,3.85126966471696e-08,0.00019149883654656,0.000538784796199336
257,64,physicalEnergyNorm,1.24980520875058e-13,3.10977398278896e-13,9.22613543620948e-06,1.35463566234408e-08,3.37061384399815e-08
257,91.3125,qgpv,7.56951569614676e-17,3.52606973789095e-16,1.89296993833369e-09,3.99875113854683e-08,1.8627182959888e-07
257,91.3125,buoyancy,1.32260037214506e-17,1.6753419348239e-17,1.3540155881594e-08,9.76798482758204e-10,1.23731362435886e-09
257,91.3125,ssh,5.51985630006015e-18,8.40858109709162e-16,1.73918364897929e-07,3.17382025946465e-11,4.83478619525115e-09
257,91.3125,surfaceAnomaly,3.89382929753576e-14,1.83826425062696e-12,0.00340802387733962,1.14254754006459e-11,5.39393008027266e-10
257,91.3125,bottomAnomaly,1.41116546811557e-11,6.29611907914735e-11,7.4097715638038e-08,0.000190446555061024,0.000849704882928299
257,91.3125,physicalEnergyNorm,3.18000926968643e-13,6.54638171582595e-13,1.68566295417356e-05,1.88650362269219e-08,3.88356503867969e-08
