count,day,observable,prototypeError,referenceError,allowance,prototypeRatio,referenceRatio
129,1,qgpv,9.35250297765213e-22,1.7445964717252e-15,1.88160559897833e-13,4.97049061861335e-09,0.00927184991728597
129,1,buoyancy,6.49142572200004e-22,3.37243831107239e-16,1.01991081563924e-10,6.36469936631809e-12,3.30660118449541e-06
129,1,ssh,1.80431500693698e-20,5.22951880641278e-20,1.00242634711789e-08,1.79994770900088e-12,5.21686089102539e-12
129,1,surfaceAnomaly,9.15376169759974e-17,1.2270229632398e-12,5.31173879968288e-07,1.72330794920606e-10,2.31002127460232e-06
129,1,bottomAnomaly,9.72149772118906e-15,1.07622601538151e-09,1.00009303250333e-08,9.72059339005218e-07,0.107612590069507
129,1,physicalEnergyNorm,4.3483370446417e-17,3.02877451563802e-12,2.49512192553949e-09,1.74273529487001e-08,0.00121387836186929
129,8,qgpv,6.01581972523337e-21,5.08041537517618e-14,9.56898490462947e-12,6.2867898582669e-10,0.00530925215768527
129,8,buoyancy,2.14768005032178e-21,1.31525220237394e-16,2.2721929125291e-10,9.45201456478127e-12,5.78847066691171e-07
129,8,ssh,2.39577096356777e-21,2.49160180211048e-19,1.1550401808845e-08,2.07418841631393e-13,2.15715595296649e-11
129,8,surfaceAnomaly,7.85046229341887e-17,1.58334011380392e-13,3.30892941515772e-05,2.37250823709236e-12,4.78505255068564e-09
129,8,bottomAnomaly,3.72345038816753e-15,4.31549755295306e-08,1.01686793366181e-08,3.66168532304794e-07,4.24391153471883
129,8,physicalEnergyNorm,6.62693029233813e-17,1.14799851586402e-11,1.59434831350663e-07,4.15651350222384e-10,7.20042481394228e-05
129,32,qgpv,2.02174883363667e-19,3.66039815068505e-13,2.09763862498963e-10,9.63821322486694e-10,0.00174500893865985
129,32,buoyancy,6.11643312617973e-20,3.08510176302022e-15,2.08712458923903e-09,2.93055486850921e-11,1.4781588885142e-06
129,32,ssh,5.36652695839181e-19,1.41829641043212e-17,3.42218956891734e-08,1.56815595697394e-11,4.14441217200256e-10
129,32,surfaceAnomaly,3.37569878617012e-15,1.77420447831267e-14,0.000511480993427397,6.5998518606719e-12,3.46875935002756e-11
129,32,bottomAnomaly,2.49224338957453e-13,1.20233215247643e-07,1.53233562702047e-08,1.62643440877279e-05,7.84640212806567
129,32,physicalEnergyNorm,1.1411827930814e-15,2.33114373586702e-10,2.49085121658602e-06,4.58149722264631e-10,9.35882368382526e-05
129,64,qgpv,1.26619775078993e-18,5.49132230801252e-13,9.33118378554973e-10,1.35695296533625e-09,0.000588491496279002
129,64,buoyancy,3.82330306667691e-19,8.81475035039833e-15,7.45818818716957e-09,5.12631616517024e-11,1.18188896943664e-06
129,64,ssh,3.52657485837176e-18,1.08097185876178e-16,9.97177984844768e-08,3.53655507037768e-11,1.08403101070272e-09
129,64,surfaceAnomaly,5.96635134299834e-15,1.39738228822856e-13,0.00187762796431678,3.17760038537205e-12,7.44227458679243e-11
129,64,bottomAnomaly,8.92904571227623e-13,6.42554931743252e-08,3.85126966471696e-08,2.31846806108615e-05,1.66842363086116
129,64,physicalEnergyNorm,7.9848954178513e-15,6.13064597325095e-10,9.22613543620948e-06,8.65464795423798e-10,6.64486882469795e-05
129,91.3125,qgpv,3.16252205555325e-18,4.2276202755796e-13,1.89296993833369e-09,1.6706668138307e-09,0.000223332668415275
129,91.3125,buoyancy,9.383956411918e-19,1.09571965996733e-14,1.3540155881594e-08,6.9304640906492e-11,8.09237108899763e-07
129,91.3125,ssh,9.19976050010024e-18,8.46684624692559e-16,1.73918364897929e-07,5.28970043244109e-11,4.86828763132328e-09
129,91.3125,surfaceAnomaly,1.19327026859967e-14,1.82884369587486e-12,0.00340802387733962,3.50135536471406e-12,5.36628780107755e-10
129,91.3125,bottomAnomaly,1.54723859572802e-12,1.72043099056535e-07,7.4097715638038e-08,2.08810566210458e-05,2.32184079596938
129,91.3125,physicalEnergyNorm,2.08377885335949e-14,7.16231582038901e-10,1.68566295417356e-05,1.23617764049464e-09,4.24896080361482e-05
257,1,qgpv,1.98633597897112e-21,3.10880039228528e-16,1.88160559897833e-13,1.05566011285769e-08,0.00165220617645552
257,1,buoyancy,6.6593665951862e-22,3.09282927316921e-19,1.01991081563924e-10,6.52936167856242e-12,3.03245070622253e-09
257,1,ssh,2.44069166913467e-20,2.37331061078432e-20,1.00242634711789e-08,2.43478403790161e-12,2.36756607366506e-12
257,1,surfaceAnomaly,8.41011439050831e-17,8.88006882272176e-16,5.31173879968288e-07,1.58330721966419e-10,1.67178190750869e-09
257,1,bottomAnomaly,1.85605526162527e-14,1.06971105794577e-10,1.00009303250333e-08,1.85588260422072e-06,0.0106961154930575
257,1,physicalEnergyNorm,4.58022487747792e-17,2.86890871314917e-14,2.49512192553949e-09,1.83567176841973e-08,1.14980702296897e-05
257,8,qgpv,8.49821857468736e-20,1.21600783963478e-15,9.56898490462947e-12,8.88100321965804e-09,0.000127078039285701
257,8,buoyancy,1.98138453594317e-20,8.33931535134065e-18,2.2721929125291e-10,8.72014222479799e-11,3.67016167745126e-08
257,8,ssh,7.66646708341687e-20,3.30616392972353e-19,1.1550401808845e-08,6.63740293220459e-12,2.86238001451323e-11
257,8,surfaceAnomaly,3.48364264270463e-16,7.35980840008019e-17,3.30892941515772e-05,1.05280053020973e-11,2.22422647227408e-12
257,8,bottomAnomaly,4.2214535223103e-14,1.26924779674129e-10,1.01686793366181e-08,4.15142751832932e-06,0.012481933540481
257,8,physicalEnergyNorm,3.40467845946094e-16,6.00262459718422e-13,1.59434831350663e-07,2.13546715646635e-09,3.76493928355088e-06
257,32,qgpv,3.76391254416302e-18,1.07156705132203e-15,2.09763862498963e-10,1.79435699711223e-08,5.10844450782047e-06
257,32,buoyancy,9.18759282675089e-19,1.0074906413305e-17,2.08712458923903e-09,4.40203372339201e-10,4.82717057968177e-09
257,32,ssh,1.07167394652887e-36,1.45662874584921e-17,3.42218956891734e-08,3.13154465860846e-29,4.25642331178641e-10
257,32,surfaceAnomaly,6.43737908060348e-15,1.68784939308506e-14,0.000511480993427397,1.25857640133743e-11,3.29992593033595e-11
257,32,bottomAnomaly,9.28351260413365e-13,2.00920819817473e-11,1.53233562702047e-08,6.05840681403777e-05,0.00131120634588488
257,32,physicalEnergyNorm,1.86355465847426e-14,6.90087902665954e-13,2.49085121658602e-06,7.48159764045829e-09,2.77049025678777e-07
257,64,qgpv,2.49987359646722e-17,6.98929463134702e-16,9.33118378554973e-10,2.67905300540594e-08,7.49025503299017e-07
257,64,buoyancy,5.62391054892454e-18,6.09327195056045e-18,7.45818818716957e-09,7.54058547168257e-10,8.16990909540576e-10
257,64,ssh,3.06658683336675e-19,1.11010443367876e-16,9.97177984844768e-08,3.07526527858929e-12,1.11324603084932e-09
257,64,surfaceAnomaly,3.35999786158328e-14,1.30317674070753e-13,0.00187762796431678,1.7894907433411e-11,6.94054821015474e-11
