count,day,observable,prototypeError,referenceError,allowance,prototypeRatio,referenceRatio
257,1,qgpv,3.9279782178e-22,3.10879515532018e-16,1.88160559897833e-13,2.08756724572504e-09,0.00165220339321279
257,1,buoyancy,7.76649906750865e-23,3.09284874718634e-19,1.01991081563924e-10,7.61488058408412e-13,3.03246980006567e-09
257,1,ssh,1.87169606528732e-22,5.2407489828045e-22,1.00242634711789e-08,1.86716567323743e-14,5.22806388506481e-14
257,1,surfaceAnomaly,2.16961018460697e-17,8.15175444979716e-16,5.31173879968288e-07,4.08455736704618e-11,1.53466779094707e-09
257,1,bottomAnomaly,3.00833931841914e-16,1.06952348229101e-10,1.00009303250333e-08,3.0080594711164e-08,0.0106942399110001
257,1,physicalEnergyNorm,9.98370805882101e-19,2.86891147341356e-14,2.49512192553949e-09,4.00129066104148e-10,1.1498081292333e-05
257,8,qgpv,1.23238278136289e-19,1.2160020811261e-15,9.56898490462947e-12,1.28789290990172e-08,0.000127077437496824
257,8,buoyancy,1.98461630409983e-20,8.34098048964338e-18,2.2721929125291e-10,8.73436534880667e-11,3.67089451060708e-08
257,8,ssh,7.18731289070332e-21,2.49160180211048e-19,1.1550401808845e-08,6.2225652489418e-13,2.15715595296649e-11
257,8,surfaceAnomaly,9.9602740347752e-16,5.0537351013884e-16,3.30892941515772e-05,3.01011982581093e-11,1.5273021776282e-11
257,8,bottomAnomaly,8.80170017850671e-14,1.27017104848402e-10,1.01686793366181e-08,8.65569646474268e-06,0.0124910129077436
257,8,physicalEnergyNorm,3.3264280062703e-16,6.00271824419987e-13,1.59434831350663e-07,2.08638725809801e-09,3.76499802041211e-06
257,32,qgpv,5.66878226673097e-18,1.07144164309507e-15,2.09763862498963e-10,2.70245894559603e-08,5.10784665352152e-06
257,32,buoyancy,9.25907822198069e-19,9.98927051616877e-18,2.08712458923903e-09,4.43628438365368e-10,4.78614001659138e-09
257,32,ssh,7.66646708341687e-20,1.44896227876579e-17,3.42218956891734e-08,2.24022279567706e-12,4.23402108382964e-10
257,32,surfaceAnomaly,9.97008711264197e-15,2.40224146178618e-14,0.000511480993427397,1.9492585728031e-11,4.69663876596652e-11
257,32,bottomAnomaly,2.29190908628681e-12,2.2080058676822e-11,1.53233562702047e-08,0.000149569653401799,0.00144094141567114
257,32,physicalEnergyNorm,1.82033982992887e-14,6.89817392662561e-13,2.49085121658602e-06,7.30810342186491e-09,2.76940424249036e-07
257,64,qgpv,3.35077048868334e-17,6.99368130791636e-16,9.33118378554973e-10,3.59093826216599e-08,7.49495612630284e-07
257,64,buoyancy,5.68273192059519e-18,6.66649770166126e-18,7.45818818716957e-09,7.61945365011207e-10,8.9384948922712e-10
257,64,ssh,1.53329341668337e-19,1.10397126001203e-16,9.97177984844768e-08,1.53763263929464e-12,1.10709550029214e-09
257,64,surfaceAnomaly,3.70541820249371e-14,1.64231671178323e-13,0.00187762796431678,1.97345708144159e-11,8.74676316605043e-11
257,64,bottomAnomaly,8.48037713488059e-12,1.56941851777033e-11,3.85126966471696e-08,0.000220196918760915,0.000407506784619215
257,64,physicalEnergyNorm,1.24462772683258e-13,3.17084022819504e-13,9.22613543620948e-06,1.34902390652953e-08,3.43680216935745e-08
257,91.3125,qgpv,7.73289962239871e-17,3.68521463910939e-16,1.89296993833369e-09,4.08506203178572e-08,1.94678983774742e-07
257,91.3125,buoyancy,1.3478055590119e-17,1.72008930655665e-17,1.3540155881594e-08,9.95413620639372e-10,1.27036152434174e-09
257,91.3125,ssh,6.1331736667335e-19,8.40858109709162e-16,1.73918364897929e-07,3.52646695496073e-12,4.83478619525115e-09
257,91.3125,surfaceAnomaly,6.71999572316656e-14,1.77608858926309e-12,0.00340802387733962,1.97181591591792e-11,5.21149103758493e-10
257,91.3125,bottomAnomaly,1.35146320452772e-11,5.9592344686489e-11,7.4097715638038e-08,0.000182389321032448,0.00080423997114288
257,91.3125,physicalEnergyNorm,3.14870198020759e-13,6.52900292827689e-13,1.68566295417356e-05,1.86793093625963e-08,3.87325527449698e-08
