count,sampling,assembly,day,accepted,rejected,maximumCFL
129,513,2049,1,1,0,1.23223808659929e-05
129,513,2049,8,3,0,0.00314953148179452
129,513,2049,32,6,0,0.0925003245168213
129,513,2049,64,7,0,0.35434111333716
129,513,2049,91.3125,6,0,0.581850494828344
257,513,2049,1,1,0,1.23223808659964e-05
257,513,2049,8,3,0,0.00314953148179452
257,513,2049,32,6,0,0.0925003245168212
257,513,2049,64,7,0,0.35434111333716
257,513,2049,91.3125,6,0,0.581850494828345
385,1025,2049,1,1,0,1.23223808659964e-05
385,1025,2049,8,3,0,0.00314953148179452
385,1025,2049,32,6,0,0.0925003245168212
385,1025,2049,64,7,0,0.354341113337159
385,1025,2049,91.3125,6,0,0.581850494828344
257,513,4097,1,1,0,1.23223808659964e-05
257,513,4097,8,3,0,0.00314953148179452
257,513,4097,32,6,0,0.0925003245168213
257,513,4097,64,7,0,0.35434111333716
257,513,4097,91.3125,6,0,0.581850494828343
