count,day,observable,prototypeError,referenceError,allowance,prototypeRatio,referenceRatio
129,1,qgpv,6.0473746467212e-23,1.74459646600898e-15,1.88160559897833e-13,3.21394379885179e-10,0.00927184988690646
129,1,buoyancy,3.02051697694548e-23,3.37243832588693e-16,1.01991081563924e-10,2.96155009891951e-13,3.30660119902074e-06
129,1,ssh,3.74339213057464e-22,6.99639989204401e-20,1.00242634711789e-08,3.73433134647486e-14,6.97946528656152e-12
129,1,surfaceAnomaly,2.17727665169039e-17,1.22709272809026e-12,5.31173879968288e-07,4.0989904319474e-11,2.31015261549292e-06
129,1,bottomAnomaly,8.07038505668143e-17,1.07623581758308e-09,1.00009303250333e-08,8.06963431839987e-09,0.107613570198481
129,1,physicalEnergyNorm,3.57921402873945e-19,3.02877451679472e-12,2.49512192553949e-09,1.4344846206125e-10,0.00121387836233287
129,8,qgpv,2.32775727636521e-21,5.08041510163273e-14,9.56898490462947e-12,2.4326062791039e-10,0.00530925187182063
129,8,buoyancy,1.81930572943348e-21,1.31525276040765e-16,2.2721929125291e-10,8.00682776273812e-12,5.78847312283747e-07
129,8,ssh,1.19788548178389e-20,2.39577096356777e-19,1.1550401808845e-08,1.03709420815697e-12,2.07418841631393e-11
129,8,surfaceAnomaly,6.96728528540925e-16,1.57715787474785e-13,3.30892941515772e-05,2.10560106041947e-11,4.76636904831854e-09
129,8,bottomAnomaly,1.51495800127341e-15,4.3154980767939e-08,1.01686793366181e-08,1.48982768668685e-07,4.24391204987013
129,8,physicalEnergyNorm,2.63304274858998e-17,1.14799860179276e-11,1.59434831350663e-07,1.65148526597606e-10,7.20042535290066e-05
129,32,qgpv,1.39567842095467e-19,3.66039768389214e-13,2.09763862498963e-10,6.65356942005002e-10,0.00174500871612728
129,32,buoyancy,5.73423789632536e-20,3.08510118123234e-15,2.08712458923903e-09,2.7474344013244e-11,1.47815860976329e-06
129,32,ssh,4.59988025005012e-19,1.42596287751554e-17,3.42218956891734e-08,1.34413367740623e-11,4.16681439995933e-10
129,32,surfaceAnomaly,7.6934530475505e-15,2.2059799044507e-14,0.000511480993427397,1.50415228452522e-11,4.31292644848559e-11
129,32,bottomAnomaly,9.42869318606589e-15,1.2023295659461e-07,1.53233562702047e-08,6.15315145050787e-07,7.84638524840644
129,32,physicalEnergyNorm,1.11076281377499e-15,2.33114406841919e-10,2.49085121658602e-06,4.45937038060993e-10,9.35882501891973e-05
129,64,qgpv,9.5466342901925e-19,5.49132299446964e-13,9.33118378554973e-10,1.02308930030683e-09,0.000588491569844922
129,64,buoyancy,3.66762551363727e-19,8.81472947232134e-15,7.45818818716957e-09,4.91758242296264e-11,1.18188617008692e-06
129,64,ssh,3.06658683336675e-18,1.08557173901183e-16,9.97177984844768e-08,3.07526527858929e-11,1.08864390862061e-09
129,64,surfaceAnomaly,2.51214793389404e-14,1.58893356818798e-13,0.00187762796431678,1.33793700436718e-11,8.4624515526224e-11
129,64,bottomAnomaly,4.47486892117116e-15,6.42563905537654e-08,3.85126966471696e-08,1.16192043423166e-07,1.66844693173382
129,64,physicalEnergyNorm,7.91273689898762e-15,6.13064642863278e-10,9.22613543620948e-06,8.57643696398904e-10,6.64486931827604e-05
129,91.3125,qgpv,2.41903064972679e-18,4.22762726939385e-13,1.89296993833369e-09,1.2779023061804e-09,0.000223333037877784
129,91.3125,buoyancy,9.08332856585769e-19,1.09571203388257e-14,1.3540155881594e-08,6.70843721836705e-11,8.09231476701123e-07
129,91.3125,ssh,8.27978445009022e-18,8.45764648642549e-16,1.73918364897929e-07,4.76073038919698e-11,4.86299793089084e-09
129,91.3125,surfaceAnomaly,5.58952915291424e-14,1.78488110703172e-12,0.00340802387733962,1.64010856557659e-11,5.23729049816703e-10
129,91.3125,bottomAnomaly,1.31925916786261e-13,1.72044514369214e-07,7.4097715638038e-08,1.7804316320723e-06,2.32185989659437
129,91.3125,physicalEnergyNorm,2.08060971585698e-14,7.16231357271214e-10,1.68566295417356e-05,1.23429758642175e-09,4.24895947020659e-05
257,1,qgpv,3.33972962935292e-22,3.10879515532018e-16,1.88160559897833e-13,1.77493606054655e-09,0.00165220339321279
257,1,buoyancy,5.85415951068935e-23,3.09284874718634e-19,1.01991081563924e-10,5.73987393889944e-13,3.03246980006567e-09
257,1,ssh,1.49735685222986e-22,5.2407489828045e-22,1.00242634711789e-08,1.49373253858995e-14,5.22806388506481e-14
257,1,surfaceAnomaly,1.12697066126228e-17,8.15175444979716e-16,5.31173879968288e-07,2.12166054047982e-11,1.53466779094707e-09
257,1,bottomAnomaly,1.97012858914377e-16,1.06952348229101e-10,1.00009303250333e-08,1.96994532019922e-08,0.0106942399110001
257,1,physicalEnergyNorm,8.42205191403098e-19,2.86891147341356e-14,2.49512192553949e-09,3.37540696020695e-10,1.1498081292333e-05
257,8,qgpv,9.01111793743719e-20,1.2160020811261e-15,9.56898490462947e-12,9.41700507132957e-09,0.000127077437496824
257,8,buoyancy,1.77017216286979e-20,8.34098048964338e-18,2.2721929125291e-10,7.79058922818077e-11,3.67089451060708e-08
257,8,ssh,4.79154192713554e-21,2.49160180211048e-19,1.1550401808845e-08,4.14837683262787e-13,2.15715595296649e-11
257,8,surfaceAnomaly,8.34111618675755e-17,5.0537351013884e-16,3.30892941515772e-05,2.52079000191063e-12,1.5273021776282e-11
257,8,bottomAnomaly,5.01106390496775e-14,1.27017104848402e-10,1.01686793366181e-08,4.92793974427197e-06,0.0124910129077436
257,8,physicalEnergyNorm,3.26435783302418e-16,6.00271824419987e-13,1.59434831350663e-07,2.04745588236268e-09,3.76499802041211e-06
257,32,qgpv,4.32207712208654e-18,1.07144164309507e-15,2.09763862498963e-10,2.06044886406872e-08,5.10784665352152e-06
257,32,buoyancy,8.30263154438107e-19,9.98927051616877e-18,2.08712458923903e-09,3.97802392209285e-10,4.78614001659138e-09
257,32,ssh,7.66646708341687e-20,1.44896227876579e-17,3.42218956891734e-08,2.24022279567706e-12,4.23402108382964e-10
257,32,surfaceAnomaly,7.06541606407699e-16,2.40224146178618e-14,0.000511480993427397,1.38136434293133e-12,4.69663876596652e-11
257,32,bottomAnomaly,1.05962543466141e-12,2.2080058676822e-11,1.53233562702047e-08,6.91510016458852e-05,0.00144094141567114
257,32,physicalEnergyNorm,1.82155775184727e-14,6.89817392662561e-13,2.49085121658602e-06,7.31299300302615e-09,2.76940424249036e-07
257,64,qgpv,2.77844542083692e-17,6.99368130791636e-16,9.33118378554973e-10,2.97759157325743e-08,7.49495612630284e-07
257,64,buoyancy,5.11572018477225e-18,6.66649770166126e-18,7.45818818716957e-09,6.85919965598736e-10,8.9384948922712e-10
257,64,ssh,3.06658683336675e-19,1.10397126001203e-16,9.97177984844768e-08,3.07526527858929e-12,1.10709550029214e-09
257,64,surfaceAnomaly,3.14018491736755e-16,1.64231671178323e-13,0.00187762796431678,1.67242125545897e-13,8.74676316605043e-11
257,64,bottomAnomaly,3.09369471828471e-12,1.56941851777033e-11,3.85126966471696e-08,8.0329215755191e-05,0.000407506784619215
257,64,physicalEnergyNorm,1.25942233603539e-13,3.17084022819504e-13,9.22613543620948e-06,1.36505944958555e-08,3.43680216935745e-08
257,91.3125,qgpv,6.77671693194221e-17,3.68521463910939e-16,1.89296993833369e-09,3.57993901261184e-08,1.94678983774742e-07
257,91.3125,buoyancy,1.21797345894981e-17,1.72008930655665e-17,1.3540155881594e-08,8.99526910621076e-10,1.27036152434174e-09
257,91.3125,ssh,6.1331736667335e-19,8.40858109709162e-16,1.73918364897929e-07,3.52646695496073e-12,4.83478619525115e-09
257,91.3125,surfaceAnomaly,3.79174940004235e-30,1.77608858926309e-12,0.00340802387733962,1.11259472835686e-27,5.21149103758493e-10
257,91.3125,bottomAnomaly,3.41223735036827e-12,5.9592344686489e-11,7.4097715638038e-08,4.60505066989758e-05,0.00080423997114288
257,91.3125,physicalEnergyNorm,3.20167462900894e-13,6.52900292827689e-13,1.68566295417356e-05,1.89935634587084e-08,3.87325527449698e-08
385,1,qgpv,2.26881831244458e-21,3.80119133695814e-17,1.88160559897833e-13,1.2057884573029e-08,0.000202018496279035
385,1,buoyancy,5.66499832616051e-22,1.37647075101762e-19,1.01991081563924e-10,5.55440558065845e-12,1.34959913152298e-09
385,1,ssh,1.12301763917239e-22,3.36905291751718e-22,1.00242634711789e-08,1.12029940394246e-14,3.36089821182738e-14
385,1,surfaceAnomaly,3.06658683336675e-17,8.26675145604841e-16,5.31173879968288e-07,5.7732259604893e-11,1.5563173882989e-09
385,1,bottomAnomaly,7.26796235713034e-16,1.5838905202066e-12,1.00009303250333e-08,7.26728626329689e-08,0.000158374318061388
385,1,physicalEnergyNorm,8.27464814517834e-18,5.47742787827022e-15,2.49512192553949e-09,3.31633018029338e-09,2.19525459746257e-06
385,8,qgpv,9.67783975279604e-19,1.45102638299607e-17,9.56898490462947e-12,1.0113757989224e-07,1.51638485947873e-06
385,8,buoyancy,2.30198088169879e-19,1.77701379511101e-19,2.2721929125291e-10,1.01310978878837e-09,7.82069948952123e-10
385,8,ssh,1.43746257814066e-20,2.37181325393209e-19,1.1550401808845e-08,1.24451304978836e-12,2.0534465321508e-11
385,8,surfaceAnomaly,9.27335858410105e-16,3.77803497870783e-16,3.30892941515772e-05,2.80252535506535e-11,1.1417695891007e-11
385,8,bottomAnomaly,1.01594036930631e-13,5.82610513698639e-13,1.01686793366181e-08,9.99087822199133e-06,5.72946096943602e-05
385,8,physicalEnergyNorm,3.77630569325763e-15,7.46165169190327e-15,1.59434831350663e-07,2.36855752363921e-08,4.68006371549514e-08
385,32,qgpv,4.98023393015312e-17,4.39393169488513e-17,2.09763862498963e-10,2.3742096807441e-07,2.09470384580988e-07
385,32,buoyancy,1.02965801609242e-17,6.35419862408213e-18,2.08712458923903e-09,4.93338069706627e-09,3.04447499533264e-09
385,32,ssh,2.29994012502506e-19,1.43362934459895e-17,3.42218956891734e-08,6.72066838703117e-12,4.1892166279161e-10
385,32,surfaceAnomaly,1.57009245868377e-14,2.12747528151652e-14,0.000511480993427397,3.0696985398474e-11,4.15944152149322e-11
385,32,bottomAnomaly,7.03126120454194e-13,2.25510491613866e-12,1.53233562702047e-08,4.58859082863836e-05,0.000147167818614488
385,32,physicalEnergyNorm,1.9831543776564e-13,1.45148479203324e-13,2.49085121658602e-06,7.96175365453793e-08,5.8272641190615e-08
385,64,qgpv,3.21037910666085e-16,2.78622259350464e-16,9.33118378554973e-10,3.44048427342354e-07,2.98592617779041e-07
385,64,buoyancy,5.98270077136131e-17,3.70490289972641e-17,7.45818818716957e-09,8.0216543498506e-09,4.96756424851281e-09
385,64,ssh,9.19976050010024e-19,1.09937137976198e-16,9.97177984844768e-08,9.22579583576785e-12,1.10248260237426e-09
385,64,surfaceAnomaly,5.77794024795629e-14,1.57323264360114e-13,0.00187762796431678,3.07725511004451e-11,8.37883048984945e-11
385,64,bottomAnomaly,4.61376146680158e-12,1.65754146107897e-11,3.85126966471696e-08,0.000119798452678349,0.000430388314862596
385,64,physicalEnergyNorm,1.30116064958338e-12,9.75076265322186e-13,9.22613543620948e-06,1.41029866576287e-07,1.05686316016491e-07
385,91.3125,qgpv,7.77548979819206e-16,6.71674729896435e-16,1.89296993833369e-09,4.10756116129162e-07,3.54825883018346e-07
385,91.3125,buoyancy,1.36276041585758e-16,8.55672466798988e-17,1.3540155881594e-08,1.00645843945568e-08,6.31951710365577e-09
385,91.3125,ssh,9.19976050010024e-19,8.42391403125846e-16,1.73918364897929e-07,5.28970043244109e-12,4.84360236263856e-09
385,91.3125,surfaceAnomaly,8.91812516532384e-14,1.78739325496561e-12,0.00340802387733962,2.61680243047051e-11,5.24466177261906e-10
385,91.3125,bottomAnomaly,2.12330378332261e-11,7.56780623659021e-11,7.4097715638038e-08,0.000286554553678118,0.00102132787379822
385,91.3125,physicalEnergyNorm,3.20074914495508e-12,2.46386292511165e-12,1.68566295417356e-05,1.89880731318815e-07,1.46165810846785e-07
