time,energy,enstrophy,diffusionEnergyPower,diffusionEnstrophyPower,horizontalEnergyPower,horizontalEnstrophyPower,verticalEnergyPower,verticalEnstrophyPower,positiveHighAPVDiffusionPower,APVBandTail,speed
0,0.00875080231048818,7.31174634427801e-12,-2.14722705007262e-09,-1.64155281483748e-16,-2.35255101209157e-12,-1.29636287513876e-20,7.86452041027853e-12,-1.92182403982754e-20,6.08916577284273e-18,0.013291734087503,0.01
5,0.00875079146652482,7.31092742428297e-12,-2.14659345714318e-09,-1.6334917111267e-16,-2.35252917564494e-12,-1.2956886644589e-20,7.85514888808447e-12,-1.9208648428111e-20,6.07935348903186e-18,0.0132838642918435,0.00999999408781099
10,0.00875078062567577,7.31011252292904e-12,-2.14596269329339e-09,-1.62547854590241e-16,-2.35250735861277e-12,-1.29501759479493e-20,7.84579468329134e-12,-1.9199096796685e-20,6.06953170434498e-18,0.0132760224991897,0.00999998817680632
15,0.00875076978792701,7.30930161631457e-12,-2.14533474353559e-09,-1.61751304748271e-16,-2.35248556090607e-12,-1.29434964952542e-20,7.83645775300113e-12,-1.91895852976537e-20,6.05970064101391e-18,0.0132682085840525,0.00999998226698337
20,0.00875075895326458,7.3084946806734e-12,-2.14470959296185e-09,-1.60959494567147e-16,-2.3524637824363e-12,-1.29368481211698e-20,7.82713805442726e-12,-1.91801137257702e-20,6.04986051962777e-18,0.0132604224215253,0.00999997635833948
25,0.00875074812167462,7.3076916923741e-12,-2.14408722674355e-09,-1.60172397175028e-16,-2.35244202311537e-12,-1.29302306612382e-20,7.81783554489401e-12,-1.91706818768287e-20,6.04001155914294e-18,0.0132526638872811,0.00999997045087206
30,0.00875073729314334,7.30689262791921e-12,-2.14346763013102e-09,-1.59389985847059e-16,-2.35242028285568e-12,-1.29236439518725e-20,7.8085501818365e-12,-1.91612895476986e-20,6.03015397689298e-18,0.0132449328575703,0.00999996454457846
35,0.008750726467657,7.30609746394457e-12,-2.14285078845306e-09,-1.58612234004579e-16,-2.35239856157006e-12,-1.29170878303525e-20,7.79928192280002e-12,-1.915193653633e-20,6.02028798859842e-18,0.0132372292092176,0.00999995863945608
40,0.00875071564520194,7.30530617721852e-12,-2.14223668711653e-09,-1.57839115214336e-16,-2.35237685917181e-12,-1.29105621348198e-20,7.79003072544013e-12,-1.91426226417004e-20,6.01041380837659e-18,0.0132295528196198,0.00999995273550233
45,0.00875070482576459,7.30451874464121e-12,-2.14162531160597e-09,-1.57070603187709e-16,-2.35235517557468e-12,-1.29040667042738e-20,7.78079654752237e-12,-1.91333476638513e-20,6.00053164875129e-18,0.0132219035667429,0.00999994683271458
50,0.00875069400933145,7.30373514324389e-12,-2.14101664748316e-09,-1.56306671779929e-16,-2.35233351069285e-12,-1.28976013785666e-20,7.77157934692165e-12,-1.91241114038575e-20,5.99064172066253e-18,0.01321428132912,0.00999994093109026
55,0.00875068319588907,7.30295535018817e-12,-2.14041068038673e-09,-1.55547294989308e-16,-2.35231186444098e-12,-1.28911659983988e-20,7.76237908162215e-12,-1.91149136638543e-20,5.98074423347607e-18,0.0132066859858481,0.00999993503062678
60,0.00875067238542409,7.30217934276531e-12,-2.13980739603173e-09,-1.54792446956473e-16,-2.35229023673415e-12,-1.2884760405315e-20,7.75319570971712e-12,-1.91057542469834e-20,5.97083939499303e-18,0.013199117416586,0.00999992913132157
65,0.00875066157792322,7.30140709839551e-12,-2.13920678020925e-09,-1.540421019636e-16,-2.35226862748789e-12,-1.28783844416994e-20,7.74402918940849e-12,-1.90966329574285e-20,5.96092741145938e-18,0.0131915755015515,0.00999992323317204
70,0.00875065077337323,7.30063859462722e-12,-2.13860881878599e-09,-1.53296234433653e-16,-2.35224703661817e-12,-1.2872037950771e-20,7.73487947900643e-12,-1.90875496003962e-20,5.95100848757542e-18,0.0131840601215192,0.00999991733617564
75,0.00875063997176097,7.29987380913642e-12,-2.1380134977039e-09,-1.52554818929633e-16,-2.3522254640414e-12,-1.28657207765799e-20,7.7257465369295e-12,-1.90785039821043e-20,5.94108282650515e-18,0.0131765711578174,0.00999991144032981
80,0.00875062917307335,7.29911271972595e-12,-2.13742080297973e-09,-1.51817830153821e-16,-2.35220390967442e-12,-1.28594327640022e-20,7.71663032170389e-12,-1.90694959097797e-20,5.93115062988564e-18,0.0131691084923262,0.00999990554563199
85,0.00875061837729738,7.29835530432475e-12,-2.13683072070467e-09,-1.51085242947031e-16,-2.35218237343452e-12,-1.28531737587361e-20,7.70753079196368e-12,-1.90605251916664e-20,5.92121209783629e-18,0.0131616720074746,0.00999989965207964
90,0.00875060758442009,7.29760154098725e-12,-2.13624323704394e-09,-1.50357032287871e-16,-2.3521608552394e-12,-1.28469436072972e-20,7.69844790644967e-12,-1.90515916370075e-20,5.91126742896814e-18,0.0131542615862383,0.00999989375967022
95,0.00875059679442861,7.29685140789264e-12,-2.13565833823643e-09,-1.49633173291996e-16,-2.35213935500719e-12,-1.28407421570147e-20,7.68938162401021e-12,-1.90426950560397e-20,5.90131682039299e-18,0.0131468771121368,0.0099998878684012
100,0.00875058600731014,7.29610488334417e-12,-2.13507601059424e-09,-1.48913641211378e-16,-2.35211787265647e-12,-1.28345692560266e-20,7.68033190360009e-12,-1.9033835259985e-20,5.89136046773258e-18,0.0131395184692313,0.00999988197827006
150,0.00875047829137138,7.28883342198498e-12,-2.12939118853766e-09,-1.41950952189231e-16,-2.3519040150151e-12,-1.27743776176728e-20,7.59073665693002e-12,-1.89472196380216e-20,5.79152300586267e-18,0.013067327631749,0.00999982313899087
200,0.00875037084913954,7.28189984443716e-12,-2.12394895557127e-09,-1.3539471630948e-16,-2.35169185902354e-12,-1.27168797060332e-20,7.50275324529955e-12,-1.88640820204767e-20,5.69131559898316e-18,0.0129975963089134,0.00999976441076956
250,0.0087502636688809,7.27528439816049e-12,-2.11873677355994e-09,-1.29222323603978e-16,-2.35148132994195e-12,-1.26619363596282e-20,7.41634234144513e-12,-1.87842492034144e-20,5.59097629766202e-18,0.0129302171217105,0.00999970579118667
300,0.00875015673947029,7.26896843057293e-12,-2.1137427563914e-09,-1.23412375464665e-16,-2.35127235683028e-12,-1.26094156215423e-20,7.33146562573377e-12,-1.87075568241577e-20,5.4906489712605e-18,0.0128650875903287,0.00999964727788478
