M,damped,field,closureBiasRMS,closureBiasRelative,timeRefinementRMS,timeRefinementRelative,maximumDampingNumber,fineRunSeconds
10,0,qgpv,0,0,0,0,0,0.292220333333333
10,0,buoyancy,0,0,0,0,0,0.292220333333333
10,0,speed,0,0,0,0,0,0.292220333333333
10,0,surfaceAnomaly,0,0,0,0,0,0.292220333333333
10,0,bottomAnomaly,0,0,0,0,0,0.292220333333333
10,1,qgpv,4.20179945650478e-08,0.335610722552717,2.02891747048625e-18,1.62055915642423e-11,1,5.47037308333333
10,1,buoyancy,7.51581776254754e-06,0.286053617902206,6.12403161456112e-17,2.33081941957426e-12,1,5.47037308333333
10,1,speed,0.00141555957815567,0.279035468728309,7.99746700974452e-15,1.57646275730108e-12,1,5.47037308333333
10,1,surfaceAnomaly,1.74000983245043,0.279252169419436,7.36946485996677e-12,1.18271690839118e-12,1,5.47037308333333
10,1,bottomAnomaly,0.000135898018117468,0.306840189026147,5.97513818011217e-13,1.34910909963248e-09,1,5.47037308333333
100,0,qgpv,0,0,0,0,0,0.216196125
100,0,buoyancy,0,0,0,0,0,0.216196125
100,0,speed,0,0,0,0,0,0.216196125
100,0,surfaceAnomaly,0,0,0,0,0,0.216196125
100,0,bottomAnomaly,0,0,0,0,0,0.216196125
100,1,qgpv,1.0188382834545e-06,0.813777658867534,2.67477983457515e-17,2.13642940897977e-11,1,14.6942417916667
100,1,buoyancy,0.000210151779684663,0.799842130113184,2.76587240188777e-15,1.05269690167113e-11,1,14.6942417916667
100,1,speed,0.0403726558515643,0.795826832242948,4.83051362581033e-13,9.52192090376458e-12,1,14.6942417916667
100,1,surfaceAnomaly,49.6287911362683,0.796486740017419,5.93541504026434e-10,9.52567908230935e-12,1,14.6942417916667
100,1,bottomAnomaly,0.00533494117839323,1.2045608775211,2.74267261232045e-13,6.19260085196442e-11,1,14.6942417916667
