inverseScale,kh,maximumHalfEnergyRatePerSpeed,directMaximumEnergyRatePerSpeed,minimumHalfEnergyRatePerSpeed,boundRatio
0,1.25663706143592e-05,9.54226848696293e-06,1.90845369739259e-05,-2.55364000562171e-05,1
0,1.77715317526335e-05,9.41751927475551e-06,1.8835038549511e-05,-2.54120077412597e-05,1
0,2.51327412287183e-05,9.178330895726e-06,1.8356661791452e-05,-2.5173427840468e-05,1
0,2.80992589241629e-05,9.06359102300569e-06,1.81271820460114e-05,-2.50589486129088e-05,1
0,3.55430635052669e-05,8.73717256206427e-06,1.74743451241285e-05,-2.47331781412767e-05,0.999999999999999
0,3.76991118430775e-05,8.63389680662225e-06,1.72677936132445e-05,-2.46300821591122e-05,1
0,3.97383530631844e-05,8.53320173025405e-06,1.70664034605081e-05,-2.45295520783116e-05,1
0,4.53086935965559e-05,8.24561279299371e-06,1.64912255859874e-05,-2.42423843789267e-05,1
0,5.02654824574367e-05,7.97790705619086e-06,1.59558141123817e-05,-2.39750132335072e-05,1
0.000769230769230769,1.25663706143592e-05,9.76791765141743e-06,1.95358353028349e-05,-2.57649001169211e-05,0.999999999999996
0.000769230769230769,1.77715317526335e-05,9.70442889902313e-06,1.94088577980463e-05,-2.57014348911458e-05,0.999999999999996
0.000769230769230769,2.51327412287183e-05,9.5800986655934e-06,1.91601973311868e-05,-2.55771452924238e-05,0.999999999999995
0.000769230769230769,2.80992589241629e-05,9.51921811796501e-06,1.903843623593e-05,-2.55162822456379e-05,0.999999999999995
0.000769230769230769,3.55430635052669e-05,9.34149290378995e-06,1.86829858075799e-05,-2.53386002205845e-05,0.999999999999995
0.000769230769230769,3.76991118430775e-05,9.28383160835236e-06,1.85676632167047e-05,-2.52809506674034e-05,0.999999999999996
0.000769230769230769,3.97383530631844e-05,9.22693265678596e-06,1.84538653135719e-05,-2.52240623237442e-05,0.999999999999996
0.000769230769230769,4.53086935965559e-05,9.06065231778604e-06,1.81213046355721e-05,-2.50578079478714e-05,0.999999999999996
0.000769230769230769,5.02654824574367e-05,8.90068462069687e-06,1.78013692413937e-05,-2.48978590629513e-05,0.999999999999996
