time,totalEnergy,potentialEnstrophy,surfaceAnomalyVariance,bottomAnomalyVariance
0,172.119767515325,1.43834378842161e-07,4561.25922140241,16285.3963405589
5,172.119223187857,1.43818390755986e-07,4560.30762788385,16284.7667391234
10,172.118678925067,1.43802480933865e-07,4559.35823755034,16284.1375719917
15,172.118134726685,1.43786648912918e-07,4558.41104422308,16283.5088385488
20,172.117590592441,1.43770894232883e-07,4557.46604174175,16282.8805381808
25,172.117046522069,1.43755216436094e-07,4556.52322396451,16282.2526702753
30,172.116502515301,1.43739615067472e-07,4555.58258476791,16281.6252342212
35,172.115958571875,1.43724089674508e-07,4554.64411804685,16280.9982294087
40,172.115414691525,1.43708639807251e-07,4553.70781771448,16280.3716552296
45,172.114870873991,1.43693265018294e-07,4552.77367770218,16279.7455110768
50,172.114327119012,1.43677964862758e-07,4551.84169195949,16279.1197963448
55,172.113783426329,1.43662738898281e-07,4550.91185445404,16278.4945104291
60,172.113239795684,1.43647586685002e-07,4549.98415917149,16277.8696527268
65,172.112696226821,1.43632507785549e-07,4549.05860011552,16277.2452226364
70,172.112152719485,1.43617501765023e-07,4548.13517130768,16276.6212195576
75,172.111609273422,1.43602568190987e-07,4547.21386678743,16275.9976428914
80,172.111065888381,1.43587706633453e-07,4546.29468061199,16275.3744920402
85,172.110522564109,1.43572916664865e-07,4545.37760685638,16274.7517664077
90,172.109979300358,1.43558197860089e-07,4544.46263961326,16274.1294653991
95,172.109436096878,1.435435497964e-07,4543.54977299296,16273.5075884206
100,172.108892953424,1.43528972053464e-07,4542.63900112337,16272.88613488
150,172.103464766861,1.4338697147874e-07,4533.64521430642,16266.6947591769
200,172.098042320648,1.43251557899222e-07,4524.85457157917,16260.5450853287
250,172.092625388465,1.43122348507032e-07,4516.26148210685,16254.4365421466
300,172.087213755697,1.42998981727331e-07,4507.86051878221,16248.3685708088
350,172.081807218828,1.42881116082697e-07,4499.64641304685,16242.3406245192
400,172.076405584867,1.42768429117067e-07,4491.61404989372,16236.3521681789
450,172.071008670792,1.42660616376136e-07,4483.75846304372,16230.4026780662
500,172.065616303041,1.42557390441294e-07,4476.0748302895,16224.4916415274
550,172.060228317013,1.42458480014311e-07,4468.55846900016,16218.6185566774
600,172.054844556601,1.42363629050145e-07,4461.20483178056,16212.782932109
650,172.049464873755,1.42272595935355e-07,4454.00950227928,16206.9842866117
700,172.044089128056,1.42185152709758e-07,4446.96819113959,16201.2221488986
