time,totalEnergy,potentialEnstrophy,surfaceAnomalyVariance,bottomAnomalyVariance
0,132.934538964042,2.9408832993602e-08,2224.68660904787,1705.1385499303
5,132.934104495919,2.94063886098365e-08,2224.48307125443,1704.9466454577
10,132.933669997627,2.94039543271364e-08,2224.27977862138,1704.7549595969
15,132.933235469193,2.94015301111183e-08,2224.07673078358,1704.56349202222
20,132.932800910641,2.93991159275059e-08,2223.87392737645,1704.37224240852
25,132.932366321999,2.939671174213e-08,2223.67136803599,1704.18121043117
30,132.93193170329,2.93943175209274e-08,2223.46905239881,1703.99039576605
35,132.931497054542,2.93919332299413e-08,2223.26698010207,1703.79979808959
40,132.93106237578,2.93895588353205e-08,2223.06515078354,1703.60941707874
45,132.930627667031,2.93871943033196e-08,2222.86356408154,1703.41925241095
50,132.930192928319,2.9384839600298e-08,2222.662219635,1703.22930376422
55,132.92975815967,2.93824946927201e-08,2222.4611170834,1703.03957081706
60,132.929323361112,2.93801595471548e-08,2222.26025606682,1702.85005324848
65,132.928888532669,2.93778341302753e-08,2222.0596362259,1702.66075073803
70,132.928453674368,2.93755184088587e-08,2221.85925720185,1702.47166296579
75,132.928018786234,2.93732123497855e-08,2221.65911863648,1702.28278961232
80,132.927583868294,2.93709159200396e-08,2221.45922017215,1702.09413035871
85,132.927148920574,2.9368629086708e-08,2221.2595614518,1701.90568488659
90,132.926713943099,2.93663518169801e-08,2221.06014211894,1701.71745287807
95,132.926278935897,2.93640840781477e-08,2220.86096181764,1701.52943401579
100,132.925843898992,2.93618258376049e-08,2220.66202019255,1701.3416279829
150,132.921491902095,2.93397587370998e-08,2218.6856533607,1699.47520392718
200,132.917136963879,2.93186063447419e-08,2216.7327674482,1697.62971804026
250,132.912779110798,2.92983376907264e-08,2214.80301633446,1695.80486177792
300,132.908418369488,2.92789227602232e-08,2212.89605937334,1694.00033152049
350,132.904054766749,2.92603324649744e-08,2211.01156129895,1692.21582848654
400,132.899688329531,2.92425386157254e-08,2209.14919213315,1690.45105864831
450,132.895319084918,2.92255138954662e-08,2207.30862709492,1688.70573264877
500,132.890947060107,2.92092318334571e-08,2205.48954651134,1686.97956572032
550,132.886572282401,2.91936667800186e-08,2203.69163573042,1685.27227760503
600,132.882194779188,2.91787938820604e-08,2201.91458503542,1683.5835924765
650,132.877814577931,2.91645890593301e-08,2200.15808956095,1681.91323886319
700,132.873431706154,2.9151028981359e-08,2198.42184921053,1680.26094957326
750,132.869046191428,2.91380910450858e-08,2196.70556857581,1678.62646162082
800,132.864658061363,2.91257533531373e-08,2195.00895685722,1677.00951615366
850,132.86026734359,2.9113994692748e-08,2193.33172778619,1675.40985838232
900,132.855874065755,2.91027945152982e-08,2191.67359954878,1673.82723751053
950,132.851478255506,2.9092132916455e-08,2190.03429471072,1672.26140666703
1000,132.847079940483,2.90819906168961e-08,2188.41354014394,1670.71212283857
1100,132.83827590658,2.90631898116926e-08,2185.22661041099,1667.66224307155
1200,132.829462184654,2.90462496680108e-08,2182.1107087394,1664.67572880103
1300,132.820638994602,2.90310366127979e-08,2179.06379793545,1661.75076827312
1400,132.811806555356,2.90174254079224e-08,2176.08390309836,1658.88560545997
1500,132.802965084649,2.90052986568494e-08,2173.16910957356,1656.07853820292
