process,inventory,integratedPower
density diffusion,totalEnergy,-0.358311462129667
density diffusion,potentialEnstrophy,-5.27660476575438e-10
density diffusion,surfaceAnomalyVariance,-240.535951070932
density diffusion,bottomAnomalyVariance,-210.478672545912
seasonal surface anomaly,totalEnergy,1.10064433258083e-05
seasonal surface anomaly,potentialEnstrophy,2.71245961222714e-29
seasonal surface anomaly,surfaceAnomalyVariance,3.75661468320632e-05
seasonal surface anomaly,bottomAnomalyVariance,6.05783910739325e-20
nonlinear advection,totalEnergy,1.38691812578913e-16
nonlinear advection,potentialEnstrophy,-2.45251245134858e-13
nonlinear advection,surfaceAnomalyVariance,-1.29836848436309e-05
nonlinear advection,bottomAnomalyVariance,0.0135509938802541
quadratic bottom friction,totalEnergy,-1.29290210667776
quadratic bottom friction,potentialEnstrophy,1.64784202940682e-22
quadratic bottom friction,surfaceAnomalyVariance,9.68290613440713e-13
quadratic bottom friction,bottomAnomalyVariance,-43.7019668923042
APV-mapped thermal damping: horizontal,totalEnergy,-9.01755112558475e-05
APV-mapped thermal damping: horizontal,potentialEnstrophy,-1.15007175317217e-13
APV-mapped thermal damping: horizontal,surfaceAnomalyVariance,-0.00159886199649907
APV-mapped thermal damping: horizontal,bottomAnomalyVariance,-0.00607545783118021
APV-mapped thermal damping: vertical,totalEnergy,-0.149257951493353
APV-mapped thermal damping: vertical,potentialEnstrophy,-1.01009439537313e-10
APV-mapped thermal damping: vertical,surfaceAnomalyVariance,-0.853214146145168
APV-mapped thermal damping: vertical,bottomAnomalyVariance,0.509437631121225
