diagnosticNz,apvCount,quadratureCount,observable,component,residual,residualOverSource,refinedResidual,sourceNorm
129,16,513,qgpv,1,1.05944440942495e-06,0.489332122230397,1.05944440942505e-06,2.16508248956958e-06
129,16,513,buoyancy,1,7.85040736673364e-06,0.363144793063976,7.85040736672421e-06,2.16178436719334e-05
129,16,513,velocity,1,0.00013502742354578,1.48883863659627,0.000135027423878807,9.0693121622955e-05
129,16,513,eta,1,0.460345014032199,0.228070338115346,0.460345013987971,2.01843439105782
129,16,513,eta_i,1,0.460344659138707,0.228066339326973,0.460344659094486,2.0184682250664
129,16,513,ssh,1,8.90895926830312e-06,0.0104180172353478,8.90895912738733e-06,0.000855149215733244
129,16,513,endpointAnomalies,1,6.0291550413457e-14,4.00869601478681e-15,8.03887338846093e-14,15.0401901743261
129,16,513,endpointAnomalies,2,2.04488841818975e-12,5.14544012546091e-12,2.01976693885081e-12,0.397417590785118
129,16,513,energyNorm,1,0.0727684245388997,0.329985646232016,0.0727684245398202,0.220519969185979
129,32,513,qgpv,1,5.32288849060787e-07,0.245851532967045,5.32288849060685e-07,2.16508248956958e-06
129,32,513,buoyancy,1,2.1543481582088e-06,0.0996560152299465,2.15434815819799e-06,2.16178436719334e-05
129,32,513,velocity,1,2.37396833144131e-05,0.261758365900203,2.37396836515314e-05,9.0693121622955e-05
129,32,513,eta,1,0.112827172855371,0.055898360310954,0.112827172831267,2.01843439105782
129,32,513,eta_i,1,0.112827140948122,0.0558974075226825,0.112827140924022,2.0184682250664
129,32,513,ssh,1,1.53806030547012e-06,0.0017985870502744,1.53806016404405e-06,0.000855149215733244
129,32,513,endpointAnomalies,1,4.01943669423046e-14,2.67246400985788e-15,8.03887338846093e-14,15.0401901743261
129,32,513,endpointAnomalies,2,2.13532574380993e-12,5.373002588012e-12,2.04991271405754e-12,0.397417590785118
129,32,513,energyNorm,1,0.019517891205406,0.0885084977902624,0.0195178912059958,0.220519969185979
65,32,513,qgpv,1,5.32288848467764e-07,0.245851532693141,5.32288849060787e-07,2.16508248956958e-06
65,32,513,buoyancy,1,2.15434815632858e-06,0.099656015142971,2.15434815820884e-06,2.16178436719334e-05
65,32,513,velocity,1,2.37396918490901e-05,0.261758460005212,2.3739683315405e-05,9.0693121622955e-05
65,32,513,eta,1,0.112827174340302,0.0558983610466389,0.112827172855346,2.01843439105782
65,32,513,eta_i,1,0.112827142433137,0.0558974082583961,0.112827140948097,2.0184682250664
65,32,513,ssh,1,1.5380573987187e-06,0.00179858365115836,1.53806030495984e-06,0.000855149215733244
65,32,513,endpointAnomalies,1,1.60777467769219e-13,1.06898560394315e-14,4.01943669423046e-14,15.0401901743261
65,32,513,endpointAnomalies,2,2.26093314050464e-12,5.68906156377742e-12,2.17552011075224e-12,0.397417590785118
65,32,513,energyNorm,1,0.0195178912320966,0.0885084979112974,0.0195178912054082,0.220519969185979
129,64,513,qgpv,1,2.12952326478178e-07,0.0983576041578504,2.12952326478149e-07,2.16508248956958e-06
129,64,513,buoyancy,1,4.47977924628407e-07,0.0207225998775271,4.47977924623551e-07,2.16178436719334e-05
129,64,513,velocity,1,3.30373354576482e-06,0.0364276086945123,3.30373385814847e-06,9.0693121622955e-05
129,64,513,eta,1,0.0207227163621012,0.0102667277439922,0.0207227163488881,2.01843439105782
129,64,513,eta_i,1,0.020722713487984,0.0102665542269323,0.0207227134747729,2.0184682250664
129,64,513,ssh,1,2.11302290976122e-07,0.000247094059245487,2.11302166389286e-07,0.000855149215733244
129,64,513,endpointAnomalies,1,3.81846485951894e-13,2.53884080936498e-14,4.01943669423046e-13,15.0401901743261
129,64,513,endpointAnomalies,2,1.93435390909841e-12,4.86730822678735e-12,2.10015567273542e-12,0.397417590785118
129,64,513,energyNorm,1,0.0039799462979673,0.0180480085892391,0.00397994629835228,0.220519969185979
