modeCount,lastModeNumber,gramError,gramLimitingVariable,leakageError,leakageLimitingVariable,leakageLimitingModeNumber,quadraticAliasingError,quadraticLimitingChannel,quadraticLimitingModeNumberI,quadraticLimitingModeNumberJ,gramAccepted,leakageAccepted,quadraticAccepted,combinedAccepted
1,-1,1.49249448986883e-14,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
2,1,4.85202833058365e-14,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
3,2,5.8232458299799e-14,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
4,3,6.90275041504892e-14,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
5,4,1.58587897625919e-13,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
6,5,1.8189053458467e-13,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
7,6,2.16803447378331e-13,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
8,7,2.19158285367906e-13,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
9,8,2.22658722536004e-13,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
10,9,2.75231693970265e-13,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
11,10,2.80262866056026e-13,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
12,11,2.93243967682925e-13,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
13,12,4.10433272071864e-13,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
14,13,5.16387844049175e-13,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
15,14,1.44030054559783e-12,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
16,15,3.84420265295453e-11,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
17,16,6.7796972115438e-10,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
18,17,8.01051732762965e-09,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
19,18,6.41829450705431e-08,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
20,19,3.49149548443616e-07,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
21,20,1.27448106482056e-06,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
22,21,3.0459366951792e-06,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
23,22,4.70163064099757e-06,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
24,23,5.1933543086519e-06,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
