requestedVolumes,functionName,calls,totalAllocatedBytes,totalFreedBytes,profilerPeakBytes,returnedFieldBytes
0,"WVTransformFreeSurfaceThermalQG.apvDecomposition",1,180361824,179001200,858096,0
0,"thermalAPVDecomposition>fieldSource",126,5002224,9147184,308912,0
0,"thermalAPVDecomposition>pageResidual",18,38347744,37073536,514592,0
0,"thermalAPVDecomposition>addMeanReference",1,141504,128896,20816,0
0,"thermalAPVDecomposition",1,156452160,155426688,858096,0
0,"thermalAPVDecomposition>pageAccounting",18,56384560,57340704,858096,0
0,"thermalAPVDecomposition>emptyAccounting",19,5037792,6762256,211440,0
0,"thermalAPVDecomposition>emptyResidual",19,3495552,4981312,209600,0
0,"thermalAPVDecomposition>evaluatePage",18,29926048,349648,682048,0
0,"thermalAPVDecomposition>meanAccounting",1,48672,42976,20480,0
0,"thermalAPVDecomposition>inventoryRule",114,3195920,5545904,261008,0
0,"thermalAPVDecomposition>assignAccounting",18,6930128,5564048,435264,0
0,"thermalAPVDecomposition>addResidual",18,7809072,9373104,410704,0
0,"thermalAPVDecomposition>meanState",1,104016,6080,103904,0
0,"thermalAPVDecomposition>completeAccounting",1,9232496,9172272,607200,0
0,"thermalAPVDecomposition>finishResidual",1,5152,1520,2160,0
1,"WVTransformFreeSurfaceThermalQG.apvDecomposition",1,773843904,454223696,10633248,159547816
1,"thermalAPVDecomposition",1,751524960,432265984,10633248,159547816
1,"thermalAPVDecomposition>fieldSource",710,14381808,29374544,475168,159547816
1,"thermalAPVDecomposition>pageResidual",18,43044784,40993552,572080,159547816
1,"thermalAPVDecomposition>addMeanReference",1,141504,128896,20816,159547816
1,"thermalAPVDecomposition>pageAccounting",18,78221184,83816592,512544,159547816
1,"thermalAPVDecomposition>emptyAccounting",19,11489152,16130768,512544,159547816
1,"thermalAPVDecomposition>emptyResidual",19,6973424,6244224,342096,159547816
1,"thermalAPVDecomposition>evaluatePage",18,34879392,4269744,1096080,159547816
1,"thermalAPVDecomposition>meanAccounting",1,48480,42784,20384,159547816
1,"thermalAPVDecomposition>inventoryRule",114,5678208,9411680,270512,159547816
1,"thermalAPVDecomposition>assignAccounting",18,9897136,9746144,541248,159547816
1,"thermalAPVDecomposition>addResidual",18,11336976,11062352,398208,159547816
1,"thermalAPVDecomposition>meanState",1,104016,12160,103904,159547816
1,"thermalAPVDecomposition>completeAccounting",1,9566976,9528192,578384,159547816
1,"thermalAPVDecomposition>finishResidual",1,5152,1520,2160,159547816
1,"thermalAPVDecomposition>@(name)size(spectral.total.(name),1)",8,1007456,472128,314768,159547816
