control,inverseScale,thermalCount,diagnosticNz,apvCount,quadratureCount,referenceCoefficientError,coefficientError,inventoryError,recompositionError,qgpvResidual,energyResidual,surfaceResidual,bottomResidual,basisSeconds,preparationSeconds,cachedSeconds,fieldSeconds
mixed,0,33,129,6,257,4.43371865671919e-17,5.73258852748473e-14,2.00416618817643e-14,2.58602088796969e-16,0.0364584362963457,0.0183504845524532,2.11380166311279e-16,3.33644647470302e-16,4.493219125,0.14457975,0.0276588333333333,0.117658375
mixed,0,33,129,6,514,7.13288787108042e-17,5.73767979713908e-14,2.00416618817643e-14,3.94289911634497e-16,0.0364584362963458,0.0183504845524532,1.66533453693773e-16,3.60288326554858e-16,4.493219125,0.0698836666666667,0.0173396666666667,0.122997291666667
mixed,0,33,129,6,1028,9.43562537328695e-17,5.72684913765367e-14,2.01063124039636e-14,2.65592071139367e-16,0.0364584362963458,0.0183504845524532,1.35973995551052e-16,3.33644647470302e-16,4.493219125,0.0806795,0.0160457916666667,0.117825333333333
surface-layer,0,33,513,3,1028,1.25441405119431e-17,3.58494449200204e-15,4.47203660958286e-14,1.76278609524229e-16,0.897758364231191,1.90550038852709,1.25607396694702e-15,2.25210137042454e-15,NaN,0.18060775,0.00698691666666667,0.063376875
surface-layer,0,33,513,6,1028,2.40384892465364e-18,3.68911688609539e-15,1.13241594827595e-13,1.64753551853221e-16,0.793831166597034,1.24115386342504,3.49867599207467e-32,2.27786069982482e-15,NaN,0.131130708333333,0.00692066666666667,0.0552443333333333
surface-layer,0,33,513,10,1028,1.69752783594932e-18,3.65119541687294e-15,2.99202296196375e-13,1.64753551853221e-16,0.661181472996919,0.749472730462719,6.2803698347351e-16,2.32937935862538e-15,NaN,0.154074,0.006241,0.0348652916666667
alternative-weights,0,33,513,6,1028,9.66441286395141e-17,5.5931706675159e-14,1.98477103151666e-14,2.65611037829867e-16,0.0375437053146891,0.0189450070466435,2.63495302605492e-16,4.26840687773591e-16,NaN,0.137422958333333,0.008432,0.0517406666666667
mixed,0.000769230769230769,33,129,6,257,1.61455278156315e-16,5.02404355323513e-14,1.40281809559283e-14,1.54608509366944e-16,0.0537809594811204,0.0218751112713519,5.03057844280837e-16,1.01829302367152e-15,2.25123216666667,0.0278949583333333,0.00579008333333333,0.0271911666666667
mixed,0.000769230769230769,33,129,6,514,1.9920988537568e-16,5.01135156881083e-14,1.40281809559283e-14,2.6386019199292e-16,0.0537809594811204,0.0218751112713518,7.26167762141246e-16,1.01829302367152e-15,2.25123216666667,0.0320252083333333,0.00433220833333333,0.0266440416666667
mixed,0.000769230769230769,33,129,6,1028,9.35466722618625e-17,5.02933772020491e-14,1.40281809559283e-14,3.95790287989379e-16,0.0537809594811204,0.0218751112713518,6.89992668259978e-16,7.70185966420623e-16,2.25123216666667,0.0460555833333333,0.00508395833333333,0.156987375
surface-layer,0.000769230769230769,33,513,3,1028,5.43654044903972e-18,3.76672966876228e-15,8.73352834996632e-14,2.19548673001388e-16,0.896795205854635,2.12091388329537,2.51214793389404e-15,4.57289428591649e-15,NaN,0.172556375,0.0051565,0.0274122083333333
surface-layer,0.000769230769230769,33,513,6,1028,2.24838313007626e-16,4.27963533107593e-15,2.9962859733914e-13,1.5632574185946e-16,0.792061082056612,1.3064565684085,1.28719036154349e-31,4.87709969978648e-15,NaN,0.144090958333333,0.00493725,0.0271295416666667
surface-layer,0.000769230769230769,33,513,10,1028,2.23906547439806e-16,4.53415622942097e-15,1.05856776569814e-12,9.09578760506334e-17,0.658943652431115,0.771290310759674,4.66942665274709e-32,4.8672866219197e-15,NaN,0.146928125,0.00459566666666667,0.0234024583333333
alternative-weights,0.000769230769230769,33,513,6,1028,7.10102900880495e-17,4.93317381323461e-14,1.40281809559283e-14,2.97958700139265e-16,0.0541921154443786,0.0219867666988784,6.25886691573134e-16,9.67869993826625e-16,NaN,0.157024583333333,0.00527025,0.0239430833333333
