inverseScale,axis,diagnosticNz,apvCount,weightMultiplier,coefficientChange,qgpvResidual,energyResidual
0,stored-grid,129,6,1,NaN,0.0364584362963469,0.0183504845524543
0,stored-grid,257,6,1,1.90834250093538e-15,0.0364584362963467,0.0183504845524782
0,stored-grid,513,6,1,3.16672390111458e-15,0.0364584362963468,0.0183504845524605
0,retained-band,513,3,1,NaN,0.897758364231191,1.90550038852709
0,retained-band,513,6,1,NaN,0.793831166597034,1.24115386342504
0,retained-band,513,10,1,NaN,0.661181472996919,0.749472730462719
0.000769230769230769,stored-grid,129,6,1,NaN,0.0537809594811262,0.0218751112713541
0.000769230769230769,stored-grid,257,6,1,2.36721792358735e-15,0.0537809594811266,0.0218751112713662
0.000769230769230769,stored-grid,513,6,1,2.33333836609379e-15,0.053780959481127,0.0218751112713749
0.000769230769230769,retained-band,513,3,1,NaN,0.896795205854635,2.12091388329537
0.000769230769230769,retained-band,513,6,1,NaN,0.792061082056612,1.3064565684085
0.000769230769230769,retained-band,513,10,1,NaN,0.658943652431115,0.771290310759674
