observable,units,error,relativeError,commonError,referenceNorm,referenceTail,candidateTail,relativeAllowance,absoluteFloor,quadratureUncertainty,allowance,time,status
qgpv,s^-1,0,0,0,5.25112264552624e-05,0,0,0.01,1e-12,6.7762635780344e-23,5.25113264552624e-07,0,MEASUREMENT
buoyancy,m s^-2,0,0,0,0.000506003419798444,0,0,0.01,1e-10,0,5.06013419798444e-06,0,MEASUREMENT
velocity,m s^-1,0,0,0,0.1,0,0,0.01,1e-07,2.77555756156289e-19,0.0010001,0,MEASUREMENT
ssh,m,0,0,0,0.0772757373974725,0,0,0.01,0.0001,0,0.000872757373974725,0,MEASUREMENT
surfaceAnomaly,m,0,0,0,112.837163984902,0,0,0.01,0.0001,0,1.12847163984902,0,MEASUREMENT
bottomAnomaly,m,0,0,0,2301.50115532564,0,0,0.01,1e-05,0,23.0150215532564,0,MEASUREMENT
energyNorm,m^(3/2) s^-1,0,0,0,19.9601452329051,0,0,0.01,1e-06,0,0.199602452329051,0,MEASUREMENT
upperBuoyancyGradient,s^-2,0,0,0,1.19472682664585e-05,0,0,0.05,1e-11,0,5.97373413322925e-07,0,MEASUREMENT
surfaceBuoyancyGradient,s^-2,0,0,0,6.09627705852376e-08,0,0,0.05,1e-11,0,3.05813852926188e-09,0,MEASUREMENT
qgpv,s^-1,2.12162564012484e-07,0.00404013639131106,2.12162564012484e-07,5.25137132669018e-05,0,0,0.01,1e-12,7.94093388050907e-23,5.25138132669018e-07,2700,MEASUREMENT
buoyancy,m s^-2,1.35718122197446e-06,0.00268215678091627,1.35718122197446e-06,0.000506003687640817,0,0,0.01,1e-10,1.50771864611265e-21,5.06013687640817e-06,2700,MEASUREMENT
velocity,m s^-1,0.00028654124634205,0.00286558513038082,0.00028654124634205,0.0999939744606261,0,0,0.01,1e-07,1.30321101132758e-18,0.00100003974460626,2700,MEASUREMENT
ssh,m,0.000127885374481512,0.00165497586616718,0.000127885374481512,0.0772732564237852,0,0,0.01,0.0001,0,0.000872732564237852,2700,MEASUREMENT
surfaceAnomaly,m,0.379030356719975,0.00336258628985786,0.379030356719975,112.719890003476,0,0,0.01,0.0001,0,1.12729890003476,2700,MEASUREMENT
bottomAnomaly,m,9.41888518706738,0.00409237283327109,9.41888518706738,2301.57064637211,0,0,0.01,1e-05,0,23.0157164637211,2700,MEASUREMENT
energyNorm,m^(3/2) s^-1,0.0759841654952516,0.00380683881715232,0.0759841654952516,19.9599113975861,0,0,0.01,1e-06,1.38777878078145e-17,0.199600113975861,2700,MEASUREMENT
upperBuoyancyGradient,s^-2,5.37524452169986e-08,0.00450611454247308,5.37524452169986e-08,1.19287791533807e-05,0,0,0.05,1e-11,1.04555629426703e-22,5.96448957669036e-07,2700,MEASUREMENT
surfaceBuoyancyGradient,s^-2,2.76154464467118e-10,0.00453457716663101,2.76154464467118e-10,6.08997166261234e-08,0,0,0.05,1e-11,0,3.05498583130617e-09,2700,MEASUREMENT
qgpv,s^-1,4.24322682453791e-07,0.00807980767411882,4.24322682453791e-07,5.25164335053393e-05,0,0,0.01,1e-12,2.94343949170869e-22,5.25165335053393e-07,5400,MEASUREMENT
buoyancy,m s^-2,2.71422996325944e-06,0.00536404878887724,2.71422996325944e-06,0.000506003966423199,0,0,0.01,1e-10,1.50771864611265e-21,5.06013966423199e-06,5400,MEASUREMENT
velocity,m s^-1,0.000573057154530896,0.0057312619884583,0.000573057154530896,0.0999879530345893,0,0,0.01,1e-07,5.24753851482984e-19,0.000999979530345893,5400,MEASUREMENT
ssh,m,0.000255755803250775,0.0033098645170602,0.000255755803250775,0.0772707770763788,0,0,0.01,0.0001,0,0.000872707770763788,5400,MEASUREMENT
surfaceAnomaly,m,0.75749415404454,0.00672303558745664,0.75749415404454,112.671447918232,0,0,0.01,0.0001,0,1.12681447918232,5400,MEASUREMENT
bottomAnomaly,m,18.83728002751,0.00818430065696637,18.83728002751,2301.63587788969,0,0,0.01,1e-05,0,23.0163687788969,5400,MEASUREMENT
energyNorm,m^(3/2) s^-1,0.151958877833393,0.00761329315630112,0.151958877833393,19.9596777260081,0,0,0.01,1e-06,2.53130849614536e-16,0.199597777260081,5400,MEASUREMENT
upperBuoyancyGradient,s^-2,1.07401957269465e-07,0.00900938788814377,1.07401957269465e-07,1.19211159074197e-05,0,0,0.05,1e-11,5.9292306307801e-22,5.96065795370983e-07,5400,MEASUREMENT
surfaceBuoyancyGradient,s^-2,5.51899685024144e-10,0.009066309209019,5.51899685024144e-10,6.08736887635736e-08,0,0,0.05,1e-11,0,3.05368443817868e-09,5400,MEASUREMENT
qgpv,s^-1,6.36479754727553e-07,0.0121190095187966,6.36479754727553e-07,5.25191232617133e-05,0,0,0.01,1e-12,5.97158227814282e-22,5.25192232617133e-07,8100,MEASUREMENT
buoyancy,m s^-2,4.07113922033362e-06,0.00804566201325652,4.07113922033362e-06,0.000506004255911541,0,0,0.01,1e-10,6.26804380968182e-21,5.06014255911541e-06,8100,MEASUREMENT
velocity,m s^-1,0.000859547889366497,0.00859703188534415,0.000859547889366497,0.0999819357227019,0,0,0.01,1e-07,6.02816407901941e-19,0.000999919357227019,8100,MEASUREMENT
ssh,m,0.00038361178688434,0.00496467231832728,0.00038361178688434,0.0772682993534583,0,0,0.01,0.0001,0,0.000872682993534583,8100,MEASUREMENT
surfaceAnomaly,m,1.13557601221453,0.0100819777792431,1.13557601221453,112.63425064797,0,0,0.01,0.0001,0,1.1264425064797,8100,MEASUREMENT
bottomAnomaly,m,28.2550840878092,0.0122757605042824,28.2550840878092,2301.69724131979,0,0,0.01,1e-05,0,23.0169824131979,8100,MEASUREMENT
energyNorm,m^(3/2) s^-1,0.227923740186093,0.0114193430289547,0.227923740186093,19.9594442174277,0,0,0.01,1e-06,1.34336985979644e-16,0.199595442174277,8100,MEASUREMENT
upperBuoyancyGradient,s^-2,1.60982696640786e-07,0.0135106600840973,1.60982696640786e-07,1.19152354983951e-05,0,0,0.05,1e-11,5.29395592033938e-23,5.95771774919755e-07,8100,MEASUREMENT
surfaceBuoyancyGradient,s^-2,8.27376297669228e-10,0.013596149270297,8.27376297669228e-10,6.08537227137366e-08,0,0,0.05,1e-11,0,3.05268613568683e-09,8100,MEASUREMENT
qgpv,s^-1,8.48632116091021e-07,0.0161577268877848,8.48632116091021e-07,5.25217514805617e-05,0,0,0.01,1e-12,4.91279109407494e-22,5.25218514805617e-07,10800,MEASUREMENT
buoyancy,m s^-2,5.42790199195441e-06,0.0107269824497708,5.42790199195441e-06,0.000506004556022219,0,0,0.01,1e-10,8.43644815465283e-21,5.06014556022219e-06,10800,MEASUREMENT
velocity,m s^-1,0.00114601361530813,0.0114628961290518,0.00114601361530813,0.0999759225248192,0,0,0.01,1e-07,9.28077059647592e-19,0.000999859225248192,10800,MEASUREMENT
ssh,m,0.000511453826247893,0.0066194056402483,0.000511453826247893,0.0772658232542927,0,0,0.01,0.0001,0,0.000872658232542927,10800,MEASUREMENT
surfaceAnomaly,m,1.51334004883574,0.0134396172797883,1.51334004883574,112.602912518323,0,0,0.01,0.0001,0,1.12612912518323,10800,MEASUREMENT
bottomAnomaly,m,37.6722013602757,0.0163667298941053,37.6722013602757,2301.75493846477,0,0,0.01,1e-05,0,23.0175593846477,10800,MEASUREMENT
energyNorm,m^(3/2) s^-1,0.303878356055042,0.0152249684624606,0.303878356055042,19.959210871556,0,0,0.01,1e-06,9.10382880192628e-17,0.19959310871556,10800,MEASUREMENT
upperBuoyancyGradient,s^-2,2.14506247542232e-07,0.0180101808225334,2.14506247542232e-07,1.19102772846041e-05,0,0,0.05,1e-11,6.72332401883101e-22,5.95523864230206e-07,10800,MEASUREMENT
surfaceBuoyancyGradient,s^-2,1.10263638384969e-09,0.0181244602636302,1.10263638384969e-09,6.08369224689306e-08,0,0,0.05,1e-11,0,3.05184612344653e-09,10800,MEASUREMENT
qgpv,s^-1,1.06077784017799e-06,0.0201959420108478,1.06077784017799e-06,5.25243061011075e-05,0,0,0.01,1e-12,7.70799982001413e-22,5.25244061011075e-07,13500,MEASUREMENT
buoyancy,m s^-2,6.78451128069466e-06,0.013407996102585,6.78451128069466e-06,0.000506004866706864,0,0,0.01,1e-10,1.31459513413867e-20,5.06014866706864e-06,13500,MEASUREMENT
velocity,m s^-1,0.0014324544963655,0.0143288560234375,0.0014324544963655,0.0999699134405748,0,0,0.01,1e-07,9.10729824887824e-19,0.000999799134405748,13500,MEASUREMENT
ssh,m,0.000639282422350578,0.00827407085582261,0.000639282422350578,0.0772633487783953,0,0,0.01,0.0001,0,0.000872633487783953,13500,MEASUREMENT
surfaceAnomaly,m,1.89082145367763,0.0167960563250936,1.89082145367763,112.575322270902,0,0,0.01,0.0001,0,1.12585322270902,13500,MEASUREMENT
bottomAnomaly,m,47.0885398939249,0.0204571864558653,47.0885398939249,2301.80919529254,0,0,0.01,1e-05,0,23.0181019529254,13500,MEASUREMENT
energyNorm,m^(3/2) s^-1,0.37982232926016,0.0190301494993154,0.37982232926016,19.9589776882112,0,0,0.01,1e-06,7.105427357601e-17,0.199590776882112,13500,MEASUREMENT
upperBuoyancyGradient,s^-2,2.67978934751748e-07,0.0225080623011936,2.67978934751748e-07,1.19059086991037e-05,0,0,0.05,1e-11,3.91752738105114e-22,5.95305434955183e-07,13500,MEASUREMENT
surfaceBuoyancyGradient,s^-2,1.37771076711185e-09,0.0226514633918728,1.37771076711185e-09,6.08221527800349e-08,0,0,0.05,1e-11,0,3.05110763900174e-09,13500,MEASUREMENT
qgpv,s^-1,1.27291488689949e-06,0.0242336357180775,1.27291488689949e-06,5.2526781441628e-05,0,0,0.01,1e-12,7.03037346221069e-22,5.2526881441628e-07,16200,MEASUREMENT
buoyancy,m s^-2,8.14096009305303e-06,0.0160886889842211,8.14096009305303e-06,0.000506005187932792,0,0,0.01,1e-10,1.48400172358953e-20,5.06015187932792e-06,16200,MEASUREMENT
