role,time,Nx,Ny,Nz,maximumEtaOverDepth,maximumInteriorEtaOverDepth,maximumVorticityOverF,maximumSurfaceSlope,orderOneFlag
candidate,0,64,64,385,1.31822496917114,1.31822496917114,0.171865059153887,2.53259667389304e-06,1
reference,0,64,64,385,1.31822496917114,1.31822496917114,0.171865059153887,2.53259667389304e-06,1
candidate,2700,64,64,385,1.31819320446962,1.31819320446962,0.171779246806116,2.53273926446765e-06,1
reference,2700,64,64,385,1.31826864347532,1.31826864347532,0.171797883673853,2.53313422764673e-06,1
candidate,5400,64,64,385,1.31815293419528,1.31815293419528,0.171693513771701,2.53287140364735e-06,1
reference,5400,64,64,385,1.31830981748193,1.31830981748193,0.171730708808459,2.5336718970522e-06,1
candidate,8100,64,64,385,1.31810440183716,1.31810440183716,0.17160787181923,2.53299284798078e-06,1
reference,8100,64,64,385,1.31834871378749,1.31834871378749,0.171663534570252,2.53420968177067e-06,1
candidate,10800,64,64,385,1.31804775001683,1.31804775001683,0.171522332900391,2.5331033563989e-06,1
reference,10800,64,64,385,1.31838545401499,1.31838545401499,0.171596360975611,2.53474758152073e-06,1
candidate,13500,64,64,385,1.31798313299474,1.31798313299474,0.171436909142861,2.53383689487631e-06,1
reference,13500,64,64,385,1.31842017148191,1.31842017148191,0.171529188041795,2.53528559603416e-06,1
candidate,16200,64,64,385,1.3179107017599,1.3179107017599,0.171351612845708,2.53490265128783e-06,1
reference,16200,64,64,385,1.31845299631012,1.31845299631012,0.171462015786461,2.53582372504862e-06,1
candidate,18900,64,64,385,1.31783059891725,1.31783059891725,0.171266456475122,2.5359632685237e-06,1
reference,18900,64,64,385,1.31848405029876,1.31848405029876,0.171394844227492,2.53636196830503e-06,1
candidate,21600,64,64,385,1.31774295846021,1.31774295846021,0.171200868518066,2.53701851350546e-06,1
reference,21600,64,64,385,1.31851344668977,1.31851344668977,0.171327673382904,2.53690032554628e-06,1
