caseName,executionId,initialCaseId,time,energy,enstrophy,surfaceVariance,bottomVariance,meanEnergy
cold100,7c2df01cf4de568761d6fdee72664bbae40f717e4e75ce34701f2a445fbbf683,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,0,7.19506657433728e-07,6.65962474760856e-39,5e-05,1.56000325495366e-32,0
cold100,7c2df01cf4de568761d6fdee72664bbae40f717e4e75ce34701f2a445fbbf683,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,0.0001,7.19506657433726e-07,6.12631128991658e-32,4.9999999986139e-05,4.31180277717485e-28,0
cold100,7c2df01cf4de568761d6fdee72664bbae40f717e4e75ce34701f2a445fbbf683,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,0.000138627510602403,7.19506657433726e-07,1.17732074091647e-31,4.99999999807848e-05,8.27377386124216e-28,0
cold100,7c2df01cf4de568761d6fdee72664bbae40f717e4e75ce34701f2a445fbbf683,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,0.000192175866958193,7.19506657433725e-07,2.26251401761125e-31,4.99999999733624e-05,1.5850010562945e-27,0
cold100,7c2df01cf4de568761d6fdee72664bbae40f717e4e75ce34701f2a445fbbf683,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,0.000266408620342729,7.19506657433724e-07,4.34798715077602e-31,4.99999999630729e-05,3.04691304086735e-27,0
cold100,7c2df01cf4de568761d6fdee72664bbae40f717e4e75ce34701f2a445fbbf683,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,0.000369315638411333,7.19506657433722e-07,8.35575141283057e-31,4.99999999488089e-05,5.84839905097602e-27,0
cold100,7c2df01cf4de568761d6fdee72664bbae40f717e4e75ce34701f2a445fbbf683,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,0.000511973075795002,7.19506657433719e-07,1.60576831320368e-30,4.99999999290352e-05,1.12276277005047e-26,0
cold100,7c2df01cf4de568761d6fdee72664bbae40f717e4e75ce34701f2a445fbbf683,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,0.000709735529929165,7.19506657433716e-07,3.0858883629981e-30,4.99999999016233e-05,2.15595471759802e-26,0
cold100,7c2df01cf4de568761d6fdee72664bbae40f717e4e75ce34701f2a445fbbf683,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,0.000983888697001574,7.19506657433711e-07,5.93030906728212e-30,4.9999999863623e-05,4.1376916997277e-26,0
cold100,7c2df01cf4de568761d6fdee72664bbae40f717e4e75ce34701f2a445fbbf683,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,0.0013639404077517,7.19506657433704e-07,1.13965670153693e-29,4.99999998109442e-05,7.94872896360321e-26,0
