caseName,executionId,initialCaseId,inventory,process,integratedWork,meanIntegratedWork,samplingUncertainty
zero100,baa063658fb238a76af4032f4e9a95f19b2dc4b11839ec86be75733bbe7d390d,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,totalEnergy,density diffusion,-0.00024283423030664,-7.09815941294766e-07,6.26467830725213e-09
zero100,baa063658fb238a76af4032f4e9a95f19b2dc4b11839ec86be75733bbe7d390d,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,totalEnergy,seasonal surface anomaly,2.39315266794951e-10,0,2.51739123497404e-11
zero100,baa063658fb238a76af4032f4e9a95f19b2dc4b11839ec86be75733bbe7d390d,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,totalEnergy,nonlinear advection,1.76307380424915e-16,0,1.5172652443186e-16
zero100,baa063658fb238a76af4032f4e9a95f19b2dc4b11839ec86be75733bbe7d390d,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,totalEnergy,quadratic bottom friction,-0.037066159400506,0,4.28474037132698e-07
zero100,baa063658fb238a76af4032f4e9a95f19b2dc4b11839ec86be75733bbe7d390d,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,potentialEnstrophy,density diffusion,4.25415662904482e-09,-1.21778262204729e-14,5.65108120596991e-12
zero100,baa063658fb238a76af4032f4e9a95f19b2dc4b11839ec86be75733bbe7d390d,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,potentialEnstrophy,seasonal surface anomaly,1.67553792869409e-30,0,1.71319378066351e-31
zero100,baa063658fb238a76af4032f4e9a95f19b2dc4b11839ec86be75733bbe7d390d,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,potentialEnstrophy,nonlinear advection,-7.85961432118732e-16,0,1.78713710311345e-17
zero100,baa063658fb238a76af4032f4e9a95f19b2dc4b11839ec86be75733bbe7d390d,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,potentialEnstrophy,quadratic bottom friction,2.76270421042801e-21,0,2.02438771031115e-24
zero100,baa063658fb238a76af4032f4e9a95f19b2dc4b11839ec86be75733bbe7d390d,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,surfaceAnomalyVariance,density diffusion,-37.5243111970756,-0.000223202728784747,0.657682563518321
zero100,baa063658fb238a76af4032f4e9a95f19b2dc4b11839ec86be75733bbe7d390d,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,surfaceAnomalyVariance,seasonal surface anomaly,4.3208958428151e-08,0,3.65611960338934e-09
zero100,baa063658fb238a76af4032f4e9a95f19b2dc4b11839ec86be75733bbe7d390d,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,surfaceAnomalyVariance,nonlinear advection,-2.66241546713069e-07,0,5.53873347309738e-09
zero100,baa063658fb238a76af4032f4e9a95f19b2dc4b11839ec86be75733bbe7d390d,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,surfaceAnomalyVariance,quadratic bottom friction,6.38375819135051e-13,0,8.334019191344e-17
zero100,baa063658fb238a76af4032f4e9a95f19b2dc4b11839ec86be75733bbe7d390d,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,bottomAnomalyVariance,density diffusion,1218.8434663009,-0.00251473517998334,1.66615126135412
zero100,baa063658fb238a76af4032f4e9a95f19b2dc4b11839ec86be75733bbe7d390d,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,bottomAnomalyVariance,seasonal surface anomaly,5.25464474584574e-20,0,2.83962093324796e-21
zero100,baa063658fb238a76af4032f4e9a95f19b2dc4b11839ec86be75733bbe7d390d,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,bottomAnomalyVariance,nonlinear advection,-0.000163918566158736,0,3.17190217137301e-06
zero100,baa063658fb238a76af4032f4e9a95f19b2dc4b11839ec86be75733bbe7d390d,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,bottomAnomalyVariance,quadratic bottom friction,-177.213629079117,0,0.00253056418165443
