observable,units,error,relativeError,commonError,referenceNorm,referenceTail,candidateTail,relativeAllowance,absoluteFloor,quadratureUncertainty,allowance,effectiveAllowance,errorRatio,status,caseName,referenceName,axis,executionId,referenceExecutionId
qgpv,s^-1,0,0,0,5.25112264552624e-05,0,0,0.01,1e-12,6.7762635780344e-23,5.25113264552624e-07,5.25113264552624e-08,0,PASS,step900,step1800,source transfer,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,b16238bc908eacbeb8026bc579dae4d293584743aa73eaf25c594cf76f159d1a
buoyancy,m s^-2,0,0,0,0.000506003419798444,0,0,0.01,1e-10,0,5.06013419798444e-06,5.06013419798444e-07,0,PASS,step900,step1800,source transfer,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,b16238bc908eacbeb8026bc579dae4d293584743aa73eaf25c594cf76f159d1a
velocity,m s^-1,0,0,0,0.1,0,0,0.01,1e-07,2.77555756156289e-19,0.0010001,0.00010001,0,PASS,step900,step1800,source transfer,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,b16238bc908eacbeb8026bc579dae4d293584743aa73eaf25c594cf76f159d1a
ssh,m,0,0,0,0.0772757373974725,0,0,0.01,0.0001,0,0.000872757373974725,8.72757373974725e-05,0,PASS,step900,step1800,source transfer,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,b16238bc908eacbeb8026bc579dae4d293584743aa73eaf25c594cf76f159d1a
surfaceAnomaly,m,0,0,0,112.837163984902,0,0,0.01,0.0001,0,1.12847163984902,0.112847163984902,0,PASS,step900,step1800,source transfer,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,b16238bc908eacbeb8026bc579dae4d293584743aa73eaf25c594cf76f159d1a
bottomAnomaly,m,0,0,0,2301.50115532564,0,0,0.01,1e-05,0,23.0150215532564,2.30150215532564,0,PASS,step900,step1800,source transfer,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,b16238bc908eacbeb8026bc579dae4d293584743aa73eaf25c594cf76f159d1a
energyNorm,m^(3/2) s^-1,0,0,0,19.9601452329051,0,0,0.01,1e-06,0,0.199602452329051,0.0199602452329051,0,PASS,step900,step1800,source transfer,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,b16238bc908eacbeb8026bc579dae4d293584743aa73eaf25c594cf76f159d1a
upperBuoyancyGradient,s^-2,0,0,0,1.19472682664585e-05,0,0,0.05,1e-11,0,5.97373413322925e-07,5.97373413322925e-08,0,PASS,step900,step1800,source transfer,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,b16238bc908eacbeb8026bc579dae4d293584743aa73eaf25c594cf76f159d1a
surfaceBuoyancyGradient,s^-2,0,0,0,6.09627705852376e-08,0,0,0.05,1e-11,0,3.05813852926188e-09,3.05813852926188e-10,0,PASS,step900,step1800,source transfer,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,b16238bc908eacbeb8026bc579dae4d293584743aa73eaf25c594cf76f159d1a
qgpv,s^-1,0,0,0,5.25112264552624e-05,0,0,0.01,1e-12,6.7762635780344e-23,5.25113264552624e-07,5.25113264552624e-08,0,PASS,step450,step1800,source transfer,0aec976cdd2f8cd6c17822375d79994495536b73d650cf597bdf0478774d52df,b16238bc908eacbeb8026bc579dae4d293584743aa73eaf25c594cf76f159d1a
