caseName,executionId,initialCaseId,inventory,process,integratedWork,meanIntegratedWork,samplingUncertainty
startup-refined,1f549700d560e7feda5d1ef9ed643dcddd4b53d095020c987e00c62633365314,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,totalEnergy,density diffusion,-0.000242834352985857,-7.09815941294766e-07,6.26965871407259e-09
startup-refined,1f549700d560e7feda5d1ef9ed643dcddd4b53d095020c987e00c62633365314,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,totalEnergy,seasonal surface anomaly,5.2546683012076e-05,0,5.72126179838504e-09
startup-refined,1f549700d560e7feda5d1ef9ed643dcddd4b53d095020c987e00c62633365314,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,totalEnergy,nonlinear advection,-1.76777123903674e-16,0,8.52031581868823e-16
startup-refined,1f549700d560e7feda5d1ef9ed643dcddd4b53d095020c987e00c62633365314,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,totalEnergy,quadratic bottom friction,-0.0370661591407386,0,4.28474928218514e-07
startup-refined,1f549700d560e7feda5d1ef9ed643dcddd4b53d095020c987e00c62633365314,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,potentialEnstrophy,density diffusion,4.25415696770078e-09,-1.21778262204729e-14,5.65107585342975e-12
startup-refined,1f549700d560e7feda5d1ef9ed643dcddd4b53d095020c987e00c62633365314,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,potentialEnstrophy,seasonal surface anomaly,3.81692679271596e-25,0,2.39643923986488e-28
startup-refined,1f549700d560e7feda5d1ef9ed643dcddd4b53d095020c987e00c62633365314,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,potentialEnstrophy,nonlinear advection,-7.85962503066099e-16,0,1.78714883738918e-17
startup-refined,1f549700d560e7feda5d1ef9ed643dcddd4b53d095020c987e00c62633365314,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,potentialEnstrophy,quadratic bottom friction,2.76175892827804e-21,0,2.05274589072379e-24
startup-refined,1f549700d560e7feda5d1ef9ed643dcddd4b53d095020c987e00c62633365314,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,surfaceAnomalyVariance,density diffusion,-37.5243434455719,-0.000223202728784747,0.65768307282729
startup-refined,1f549700d560e7feda5d1ef9ed643dcddd4b53d095020c987e00c62633365314,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,surfaceAnomalyVariance,seasonal surface anomaly,0.0115280212051184,0,1.46010835023157e-06
startup-refined,1f549700d560e7feda5d1ef9ed643dcddd4b53d095020c987e00c62633365314,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,surfaceAnomalyVariance,nonlinear advection,-2.66248729024811e-07,0,5.53991312288472e-09
startup-refined,1f549700d560e7feda5d1ef9ed643dcddd4b53d095020c987e00c62633365314,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,surfaceAnomalyVariance,quadratic bottom friction,6.38437391578494e-13,0,4.01566377048211e-17
startup-refined,1f549700d560e7feda5d1ef9ed643dcddd4b53d095020c987e00c62633365314,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,bottomAnomalyVariance,density diffusion,1218.84346630146,-0.00251473517998334,1.66615126132933
startup-refined,1f549700d560e7feda5d1ef9ed643dcddd4b53d095020c987e00c62633365314,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,bottomAnomalyVariance,seasonal surface anomaly,1.73957338405169e-17,0,5.49164047843655e-20
startup-refined,1f549700d560e7feda5d1ef9ed643dcddd4b53d095020c987e00c62633365314,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,bottomAnomalyVariance,nonlinear advection,-0.000163918817164029,0,3.17192732355521e-06
startup-refined,1f549700d560e7feda5d1ef9ed643dcddd4b53d095020c987e00c62633365314,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,bottomAnomalyVariance,quadratic bottom friction,-177.213626568401,0,0.00253057351574171
