caseName,executionId,initialCaseId,inventory,process,integratedWork,meanIntegratedWork,samplingUncertainty
cold10,8ffec21e7b173cf88515b938cd8d7f557fd6ca13c49b60f70f560de6322268af,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,totalEnergy,density diffusion,-1.49687016776581e-12,0,4.84603028788096e-16
cold10,8ffec21e7b173cf88515b938cd8d7f557fd6ca13c49b60f70f560de6322268af,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,totalEnergy,seasonal surface anomaly,6.32293627698287e-10,0,2.91806442163685e-11
cold10,8ffec21e7b173cf88515b938cd8d7f557fd6ca13c49b60f70f560de6322268af,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,totalEnergy,nonlinear advection,3.95307225132555e-27,0,5.82466032082147e-27
cold10,8ffec21e7b173cf88515b938cd8d7f557fd6ca13c49b60f70f560de6322268af,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,totalEnergy,quadratic bottom friction,-3.46061215800936e-14,0,4.00372026730886e-23
cold10,8ffec21e7b173cf88515b938cd8d7f557fd6ca13c49b60f70f560de6322268af,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,potentialEnstrophy,density diffusion,5.80737188903813e-19,0,8.29798127356538e-20
cold10,8ffec21e7b173cf88515b938cd8d7f557fd6ca13c49b60f70f560de6322268af,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,potentialEnstrophy,seasonal surface anomaly,4.5331009114968e-30,0,2.0793678663582e-31
cold10,8ffec21e7b173cf88515b938cd8d7f557fd6ca13c49b60f70f560de6322268af,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,potentialEnstrophy,nonlinear advection,-2.40090821437924e-34,0,3.40810432440367e-36
cold10,8ffec21e7b173cf88515b938cd8d7f557fd6ca13c49b60f70f560de6322268af,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,potentialEnstrophy,quadratic bottom friction,-1.73682028950623e-35,0,2.76319208488335e-36
cold10,8ffec21e7b173cf88515b938cd8d7f557fd6ca13c49b60f70f560de6322268af,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,surfaceAnomalyVariance,density diffusion,-9.52670461691985e-07,0,7.18826096199172e-07
cold10,8ffec21e7b173cf88515b938cd8d7f557fd6ca13c49b60f70f560de6322268af,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,surfaceAnomalyVariance,seasonal surface anomaly,1.38500403649251e-07,0,6.38551841836174e-09
cold10,8ffec21e7b173cf88515b938cd8d7f557fd6ca13c49b60f70f560de6322268af,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,surfaceAnomalyVariance,nonlinear advection,1.17353267493291e-23,0,2.07770136109357e-25
cold10,8ffec21e7b173cf88515b938cd8d7f557fd6ca13c49b60f70f560de6322268af,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,surfaceAnomalyVariance,quadratic bottom friction,-4.51777724352623e-23,0,4.52444261680625e-23
cold10,8ffec21e7b173cf88515b938cd8d7f557fd6ca13c49b60f70f560de6322268af,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,bottomAnomalyVariance,density diffusion,1.41550770135006e-12,0,4.19178466263245e-14
cold10,8ffec21e7b173cf88515b938cd8d7f557fd6ca13c49b60f70f560de6322268af,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,bottomAnomalyVariance,seasonal surface anomaly,-8.6623522319243e-26,0,8.68138476181202e-27
cold10,8ffec21e7b173cf88515b938cd8d7f557fd6ca13c49b60f70f560de6322268af,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,bottomAnomalyVariance,nonlinear advection,-1.16192664286758e-27,0,7.47889884749488e-28
cold10,8ffec21e7b173cf88515b938cd8d7f557fd6ca13c49b60f70f560de6322268af,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,bottomAnomalyVariance,quadratic bottom friction,1.12831762922049e-15,0,1.03245466985194e-17
