caseName,executionId,initialCaseId,inventory,process,integratedWork,meanIntegratedWork,samplingUncertainty
step1800,387e74e01212ebbd245153423813a4078cd7b3856f05735235a5fe447450675c,2b50a63d0c7505b14d03b5cb9ce0ae845daf95b4e96223efe194513aa7dbc619,totalEnergy,density diffusion,0,0,0
step1800,387e74e01212ebbd245153423813a4078cd7b3856f05735235a5fe447450675c,2b50a63d0c7505b14d03b5cb9ce0ae845daf95b4e96223efe194513aa7dbc619,totalEnergy,nonlinear advection,-3.36351137399697e-21,0,2.08870329679295e-21
step1800,387e74e01212ebbd245153423813a4078cd7b3856f05735235a5fe447450675c,2b50a63d0c7505b14d03b5cb9ce0ae845daf95b4e96223efe194513aa7dbc619,potentialEnstrophy,density diffusion,0,0,0
step1800,387e74e01212ebbd245153423813a4078cd7b3856f05735235a5fe447450675c,2b50a63d0c7505b14d03b5cb9ce0ae845daf95b4e96223efe194513aa7dbc619,potentialEnstrophy,nonlinear advection,-2.32852808492819e-23,0,6.39321033581049e-27
step1800,387e74e01212ebbd245153423813a4078cd7b3856f05735235a5fe447450675c,2b50a63d0c7505b14d03b5cb9ce0ae845daf95b4e96223efe194513aa7dbc619,surfaceAnomalyVariance,density diffusion,0,0,0
step1800,387e74e01212ebbd245153423813a4078cd7b3856f05735235a5fe447450675c,2b50a63d0c7505b14d03b5cb9ce0ae845daf95b4e96223efe194513aa7dbc619,surfaceAnomalyVariance,nonlinear advection,-1.18709175629918e-12,0,1.88939098385993e-16
step1800,387e74e01212ebbd245153423813a4078cd7b3856f05735235a5fe447450675c,2b50a63d0c7505b14d03b5cb9ce0ae845daf95b4e96223efe194513aa7dbc619,bottomAnomalyVariance,density diffusion,0,0,0
step1800,387e74e01212ebbd245153423813a4078cd7b3856f05735235a5fe447450675c,2b50a63d0c7505b14d03b5cb9ce0ae845daf95b4e96223efe194513aa7dbc619,bottomAnomalyVariance,nonlinear advection,-1.31203931106187e-12,0,4.57657218817763e-16
step900,2a045bf05a7fda82aa178efcf0217abcc1e8ce5cfdd2960b15ab870a573edf35,0572c81862ff08ac5f7f1d364296e738852ec52d929d37d129c7fceed8c40fdd,totalEnergy,density diffusion,0,0,0
step900,2a045bf05a7fda82aa178efcf0217abcc1e8ce5cfdd2960b15ab870a573edf35,0572c81862ff08ac5f7f1d364296e738852ec52d929d37d129c7fceed8c40fdd,totalEnergy,nonlinear advection,7.64903878965744e-21,0,8.35910334386268e-22
step900,2a045bf05a7fda82aa178efcf0217abcc1e8ce5cfdd2960b15ab870a573edf35,0572c81862ff08ac5f7f1d364296e738852ec52d929d37d129c7fceed8c40fdd,potentialEnstrophy,density diffusion,0,0,0
step900,2a045bf05a7fda82aa178efcf0217abcc1e8ce5cfdd2960b15ab870a573edf35,0572c81862ff08ac5f7f1d364296e738852ec52d929d37d129c7fceed8c40fdd,potentialEnstrophy,nonlinear advection,-2.32852798760661e-23,0,6.39234706499908e-27
step900,2a045bf05a7fda82aa178efcf0217abcc1e8ce5cfdd2960b15ab870a573edf35,0572c81862ff08ac5f7f1d364296e738852ec52d929d37d129c7fceed8c40fdd,surfaceAnomalyVariance,density diffusion,0,0,0
step900,2a045bf05a7fda82aa178efcf0217abcc1e8ce5cfdd2960b15ab870a573edf35,0572c81862ff08ac5f7f1d364296e738852ec52d929d37d129c7fceed8c40fdd,surfaceAnomalyVariance,nonlinear advection,-1.18709102736959e-12,0,1.89056072185736e-16
step900,2a045bf05a7fda82aa178efcf0217abcc1e8ce5cfdd2960b15ab870a573edf35,0572c81862ff08ac5f7f1d364296e738852ec52d929d37d129c7fceed8c40fdd,bottomAnomalyVariance,density diffusion,0,0,0
