caseName,executionId,initialCaseId,inventory,process,integratedWork,meanIntegratedWork,samplingUncertainty
thermal257,d9c9fa846014dedd86c770eeb08006eb350064cd3cc842ecd13e08d611ddccfd,79ee6bfba21314d9f0cda97e4b6a1dd088d1fc0604e0e3f079e907837159b2a9,totalEnergy,density diffusion,-0.000242846396026853,-7.09815941293051e-07,2.46486932748216e-08
thermal257,d9c9fa846014dedd86c770eeb08006eb350064cd3cc842ecd13e08d611ddccfd,79ee6bfba21314d9f0cda97e4b6a1dd088d1fc0604e0e3f079e907837159b2a9,totalEnergy,seasonal surface anomaly,5.25481164084816e-05,0,2.31150026358963e-09
thermal257,d9c9fa846014dedd86c770eeb08006eb350064cd3cc842ecd13e08d611ddccfd,79ee6bfba21314d9f0cda97e4b6a1dd088d1fc0604e0e3f079e907837159b2a9,totalEnergy,nonlinear advection,3.88239777932624e-16,0,1.00214577537662e-16
thermal257,d9c9fa846014dedd86c770eeb08006eb350064cd3cc842ecd13e08d611ddccfd,79ee6bfba21314d9f0cda97e4b6a1dd088d1fc0604e0e3f079e907837159b2a9,totalEnergy,quadratic bottom friction,-0.0370660838717079,0,2.42594116829642e-07
thermal257,d9c9fa846014dedd86c770eeb08006eb350064cd3cc842ecd13e08d611ddccfd,79ee6bfba21314d9f0cda97e4b6a1dd088d1fc0604e0e3f079e907837159b2a9,potentialEnstrophy,density diffusion,3.53267204980082e-09,-1.21778262204476e-14,7.71029802284173e-10
thermal257,d9c9fa846014dedd86c770eeb08006eb350064cd3cc842ecd13e08d611ddccfd,79ee6bfba21314d9f0cda97e4b6a1dd088d1fc0604e0e3f079e907837159b2a9,potentialEnstrophy,seasonal surface anomaly,3.81935056037074e-25,0,9.78070900420445e-29
thermal257,d9c9fa846014dedd86c770eeb08006eb350064cd3cc842ecd13e08d611ddccfd,79ee6bfba21314d9f0cda97e4b6a1dd088d1fc0604e0e3f079e907837159b2a9,potentialEnstrophy,nonlinear advection,-7.83119746354511e-16,0,9.58706992664349e-18
thermal257,d9c9fa846014dedd86c770eeb08006eb350064cd3cc842ecd13e08d611ddccfd,79ee6bfba21314d9f0cda97e4b6a1dd088d1fc0604e0e3f079e907837159b2a9,potentialEnstrophy,quadratic bottom friction,2.76345100814887e-21,0,9.68514324015797e-25
thermal257,d9c9fa846014dedd86c770eeb08006eb350064cd3cc842ecd13e08d611ddccfd,79ee6bfba21314d9f0cda97e4b6a1dd088d1fc0604e0e3f079e907837159b2a9,surfaceAnomalyVariance,density diffusion,-78.4141465246171,-0.000223202728784494,46.7407583832281
thermal257,d9c9fa846014dedd86c770eeb08006eb350064cd3cc842ecd13e08d611ddccfd,79ee6bfba21314d9f0cda97e4b6a1dd088d1fc0604e0e3f079e907837159b2a9,surfaceAnomalyVariance,seasonal surface anomaly,0.0115283272520696,0,7.28717230710774e-07
thermal257,d9c9fa846014dedd86c770eeb08006eb350064cd3cc842ecd13e08d611ddccfd,79ee6bfba21314d9f0cda97e4b6a1dd088d1fc0604e0e3f079e907837159b2a9,surfaceAnomalyVariance,nonlinear advection,-2.76727627133438e-07,0,7.49625949120342e-09
thermal257,d9c9fa846014dedd86c770eeb08006eb350064cd3cc842ecd13e08d611ddccfd,79ee6bfba21314d9f0cda97e4b6a1dd088d1fc0604e0e3f079e907837159b2a9,surfaceAnomalyVariance,quadratic bottom friction,6.3733898469287e-13,0,1.24476751086429e-15
thermal257,d9c9fa846014dedd86c770eeb08006eb350064cd3cc842ecd13e08d611ddccfd,79ee6bfba21314d9f0cda97e4b6a1dd088d1fc0604e0e3f079e907837159b2a9,bottomAnomalyVariance,density diffusion,1211.18517468938,-0.00251473517997361,6.01336923954636
thermal257,d9c9fa846014dedd86c770eeb08006eb350064cd3cc842ecd13e08d611ddccfd,79ee6bfba21314d9f0cda97e4b6a1dd088d1fc0604e0e3f079e907837159b2a9,bottomAnomalyVariance,seasonal surface anomaly,1.73248559995455e-17,0,2.61229828150184e-19
thermal257,d9c9fa846014dedd86c770eeb08006eb350064cd3cc842ecd13e08d611ddccfd,79ee6bfba21314d9f0cda97e4b6a1dd088d1fc0604e0e3f079e907837159b2a9,bottomAnomalyVariance,nonlinear advection,-0.0001635134576659,0,1.82169271511617e-06
thermal257,d9c9fa846014dedd86c770eeb08006eb350064cd3cc842ecd13e08d611ddccfd,79ee6bfba21314d9f0cda97e4b6a1dd088d1fc0604e0e3f079e907837159b2a9,bottomAnomalyVariance,quadratic bottom friction,-177.213178679313,0,0.00142423720825491
thermal385,a93afebcba8bf7f96a608dc38fcd50d7ecc60c7ebe383401fd3541be446c454b,1bb91f81bf88fd2ce2cc99e2074176f7f6de4f5890b1147d8fcd2a9a651c803f,totalEnergy,density diffusion,-0.00024285063082994,-7.09815941293047e-07,2.46096956911762e-08
thermal385,a93afebcba8bf7f96a608dc38fcd50d7ecc60c7ebe383401fd3541be446c454b,1bb91f81bf88fd2ce2cc99e2074176f7f6de4f5890b1147d8fcd2a9a651c803f,totalEnergy,seasonal surface anomaly,5.25481164084777e-05,0,2.31150026377936e-09
thermal385,a93afebcba8bf7f96a608dc38fcd50d7ecc60c7ebe383401fd3541be446c454b,1bb91f81bf88fd2ce2cc99e2074176f7f6de4f5890b1147d8fcd2a9a651c803f,totalEnergy,nonlinear advection,2.04319173773326e-15,0,2.81758092358235e-16
thermal385,a93afebcba8bf7f96a608dc38fcd50d7ecc60c7ebe383401fd3541be446c454b,1bb91f81bf88fd2ce2cc99e2074176f7f6de4f5890b1147d8fcd2a9a651c803f,totalEnergy,quadratic bottom friction,-0.0370660838653082,0,2.4259411627453e-07
thermal385,a93afebcba8bf7f96a608dc38fcd50d7ecc60c7ebe383401fd3541be446c454b,1bb91f81bf88fd2ce2cc99e2074176f7f6de4f5890b1147d8fcd2a9a651c803f,potentialEnstrophy,density diffusion,4.17509330146446e-09,-1.21778262204476e-14,1.72152382953331e-09
thermal385,a93afebcba8bf7f96a608dc38fcd50d7ecc60c7ebe383401fd3541be446c454b,1bb91f81bf88fd2ce2cc99e2074176f7f6de4f5890b1147d8fcd2a9a651c803f,potentialEnstrophy,seasonal surface anomaly,-1.41291260865813e-24,0,9.74146873523621e-29
thermal385,a93afebcba8bf7f96a608dc38fcd50d7ecc60c7ebe383401fd3541be446c454b,1bb91f81bf88fd2ce2cc99e2074176f7f6de4f5890b1147d8fcd2a9a651c803f,potentialEnstrophy,nonlinear advection,-5.75927123812899e-16,0,3.15151522775024e-18
thermal385,a93afebcba8bf7f96a608dc38fcd50d7ecc60c7ebe383401fd3541be446c454b,1bb91f81bf88fd2ce2cc99e2074176f7f6de4f5890b1147d8fcd2a9a651c803f,potentialEnstrophy,quadratic bottom friction,9.00673071030371e-21,0,3.03119922676543e-23
thermal385,a93afebcba8bf7f96a608dc38fcd50d7ecc60c7ebe383401fd3541be446c454b,1bb91f81bf88fd2ce2cc99e2074176f7f6de4f5890b1147d8fcd2a9a651c803f,surfaceAnomalyVariance,density diffusion,-142.005907116945,-0.000223202728784491,110.33748142265
thermal385,a93afebcba8bf7f96a608dc38fcd50d7ecc60c7ebe383401fd3541be446c454b,1bb91f81bf88fd2ce2cc99e2074176f7f6de4f5890b1147d8fcd2a9a651c803f,surfaceAnomalyVariance,seasonal surface anomaly,0.0115283272194602,0,7.28651422860285e-07
thermal385,a93afebcba8bf7f96a608dc38fcd50d7ecc60c7ebe383401fd3541be446c454b,1bb91f81bf88fd2ce2cc99e2074176f7f6de4f5890b1147d8fcd2a9a651c803f,surfaceAnomalyVariance,nonlinear advection,-1.4007776141967e-07,0,9.27475236808278e-11
thermal385,a93afebcba8bf7f96a608dc38fcd50d7ecc60c7ebe383401fd3541be446c454b,1bb91f81bf88fd2ce2cc99e2074176f7f6de4f5890b1147d8fcd2a9a651c803f,surfaceAnomalyVariance,quadratic bottom friction,1.41706367758328e-12,0,2.6138690441408e-15
thermal385,a93afebcba8bf7f96a608dc38fcd50d7ecc60c7ebe383401fd3541be446c454b,1bb91f81bf88fd2ce2cc99e2074176f7f6de4f5890b1147d8fcd2a9a651c803f,bottomAnomalyVariance,density diffusion,1527.70127833833,-0.0025147351799736,15.5118570956079
