kappa,endpoint,derivativeFError,derivativeGError,endpointIdentityError,physicalEnergyError,generalizedEnergyError,modeConvergenceError,gridError
1.25663706143592e-05,surface,1.00111726562459e-12,8.35727228603051e-12,1.78662638703357e-14,3.2338745385198e-16,3.59863011655695e-16,2.72112723041517e-12,8.35727228603051e-12
1.25663706143592e-05,bottom,3.94121043007674e-12,1.3319461170064e-12,8.88178419700125e-16,3.2338745385198e-16,3.59863011655695e-16,1.06409966365478e-14,3.94121043007674e-12
1.77715317526335e-05,surface,8.22850102370854e-13,7.95073259061082e-12,3.02173514849017e-14,9.18504911322143e-16,9.19603405177028e-16,4.82546897685835e-12,7.95073259061082e-12
1.77715317526335e-05,bottom,2.23715388453443e-12,1.18352547239938e-12,2.1094237467878e-15,9.18504911322143e-16,9.19603405177028e-16,1.34955903481609e-14,2.23715388453443e-12
2.51327412287183e-05,surface,6.74363872892297e-13,1.48988176041785e-11,2.78854865483378e-15,5.11261067042797e-17,5.11261067042797e-17,1.87372650485796e-11,1.48988176041785e-11
2.51327412287183e-05,bottom,1.47477253460963e-12,1.04210503319673e-12,6.66133814775094e-16,5.11261067042797e-17,5.11261067042797e-17,7.44049020227846e-14,1.47477253460963e-12
2.80992589241629e-05,surface,6.47236683971047e-13,5.16149877451401e-12,8.44342345070898e-15,1.9852521377495e-16,1.44662842195264e-16,3.99889936066711e-12,5.16149877451401e-12
2.80992589241629e-05,bottom,1.34920624731773e-12,9.56982703103321e-13,1.66533453693773e-15,1.9852521377495e-16,1.44662842195264e-16,3.74171112502561e-14,1.34920624731773e-12
3.55430635052669e-05,surface,6.36174810139638e-13,6.63580462849516e-12,1.14669895710053e-14,1.18970081630268e-16,1.19600947499897e-16,7.29133341222189e-12,6.63580462849516e-12
3.55430635052669e-05,bottom,1.14710524331724e-12,8.65526193526803e-13,5.55111512312578e-16,1.18970081630268e-16,1.19600947499897e-16,1.46571352408521e-13,1.14710524331724e-12
3.76991118430775e-05,surface,6.31937238807482e-13,3.31320424656728e-12,2.09922051498759e-14,1.11964930964264e-16,1.48943240922218e-16,3.02664430871139e-11,3.31320424656728e-12
3.76991118430775e-05,bottom,1.10686755594851e-12,8.30419854665951e-13,1.66533453693773e-15,1.11964930964264e-16,1.48943240922218e-16,2.33815773500368e-13,1.10686755594851e-12
3.97383530631844e-05,surface,5.729714576414e-13,1.11954752773597e-11,1.11036151842652e-15,2.83512819468984e-16,2.83512819468984e-16,7.06371267292263e-12,1.11954752773597e-11
3.97383530631844e-05,bottom,1.07828135125147e-12,8.04399336363844e-13,2.22044604925031e-16,2.83512819468984e-16,2.83512819468984e-16,2.00585947585262e-14,1.07828135125147e-12
4.53086935965559e-05,surface,6.19688785987909e-13,1.23136555083052e-11,1.59151865437074e-14,8.12642526785224e-17,1.52726000712145e-16,4.15425082876676e-11,1.23136555083052e-11
4.53086935965559e-05,bottom,1.03673959348533e-12,7.66870320940462e-13,4.44089209850063e-16,8.12642526785224e-17,1.52726000712145e-16,1.11272081231811e-13,1.03673959348533e-12
5.02654824574367e-05,surface,5.92578938037818e-13,3.53384037531922e-12,9.17770003797863e-15,1.20871340075825e-16,1.20712885315854e-16,3.9617181748549e-11,3.53384037531922e-12
5.02654824574367e-05,bottom,9.93142367316094e-13,7.15053112467096e-13,7.7715611723761e-16,1.20871340075825e-16,1.20712885315854e-16,7.69116919705596e-14,9.93142367316094e-13
5.18124733736608e-05,surface,5.70360117154606e-13,1.71698716865599e-11,4.02074120536414e-15,1.21885881420641e-16,1.22253890815394e-16,1.92175090374374e-11,1.71698716865599e-11
5.18124733736608e-05,bottom,9.87665041024719e-13,7.10076693505486e-13,3.33066907387547e-16,1.21885881420641e-16,1.22253890815394e-16,4.26925076273314e-15,9.87665041024719e-13
5.33145952579004e-05,surface,5.92049623233909e-13,4.30807053844939e-12,2.01380455128434e-15,2.83607838431244e-17,1.15277977284679e-17,1.27833836218819e-11,4.30807053844939e-12
5.33145952579004e-05,bottom,9.55470906176976e-13,7.16167366005539e-13,2.22044604925031e-16,2.83607838431244e-17,1.15277977284679e-17,1.08954084673813e-13,9.55470906176976e-13
5.61985178483258e-05,surface,5.84720023288572e-13,8.14982884411125e-12,4.69065382414279e-15,9.55436747812807e-17,1.65453610724071e-17,2.16752714589248e-12,8.14982884411125e-12
5.61985178483258e-05,bottom,9.4176640453201e-13,7.0356816767281e-13,7.7715611723761e-16,9.55436747812807e-17,1.65453610724071e-17,7.86828722596546e-14,9.4176640453201e-13
6.28318530717959e-05,surface,6.13189415242777e-13,4.4385560604432e-11,2.23127335025556e-14,6.34323137176212e-17,1.25695763610099e-16,2.95525430595975e-11,4.4385560604432e-11
6.28318530717959e-05,bottom,9.15155316805902e-13,6.82278906087061e-13,5.55111512312578e-16,6.34323137176212e-17,1.25695763610099e-16,1.1501501081691e-13,9.15155316805902e-13
6.40761689776564e-05,surface,6.04238150599422e-13,2.90363614373184e-11,9.99245874379288e-15,6.53249409364822e-17,1.26718175763547e-16,3.08264226925292e-11,2.90363614373184e-11
6.40761689776564e-05,bottom,9.09430302863501e-13,6.78484050346454e-13,6.66133814775094e-16,6.53249409364822e-17,1.26718175763547e-16,2.5056874017021e-13,9.09430302863501e-13
6.76719767858562e-05,surface,5.71317971230422e-13,2.70098932207274e-11,1.82745311692867e-15,2.22310278187609e-16,1.54110062269192e-16,4.32390294919205e-11,2.70098932207274e-11
6.76719767858562e-05,bottom,8.87602196128105e-13,7.61277812744427e-13,8.88178419700125e-16,2.22310278187609e-16,1.54110062269192e-16,5.6511312170749e-13,8.87602196128105e-13
7.10861270105338e-05,surface,5.45970135686186e-13,2.3454555167254e-11,1.09493123778329e-14,7.82532055837409e-17,1.25013318830618e-17,3.57061312380766e-11,2.3454555167254e-11
7.10861270105338e-05,bottom,8.80478379806523e-13,6.57627737835542e-13,4.48887757375377e-19,7.82532055837409e-17,1.25013318830618e-17,5.26577539240633e-15,8.80478379806523e-13
7.32739025451259e-05,surface,5.72540335500221e-13,3.8907016196197e-11,3.32974462072297e-15,1.62416348789553e-16,1.30773076359905e-16,5.64210960895783e-11,3.8907016196197e-11
7.32739025451259e-05,bottom,8.68642338071772e-13,6.63436224815298e-13,1.11022302462516e-16,1.62416348789553e-16,1.30773076359905e-16,3.43111628798849e-14,8.68642338071772e-13
7.5398223686155e-05,surface,6.12185068277834e-13,2.23446148673667e-11,1.03851654456708e-14,2.91683070498308e-16,2.5944916663207e-16,2.34816470380642e-11,2.23446148673667e-11
7.5398223686155e-05,bottom,8.58482088640381e-13,6.4112716883639e-13,4.44089209850063e-16,2.91683070498308e-16,2.5944916663207e-16,4.15671089036196e-13,8.58482088640381e-13
7.64382483148646e-05,surface,6.0354169045013e-13,4.90808843877389e-11,1.77647836532042e-15,6.93822123958718e-17,1.31227234482335e-16,6.40191349715552e-11,4.90808843877389e-11
7.64382483148646e-05,bottom,8.4975516558051e-13,6.42656930674094e-13,6.66133814775094e-16,6.93822123958718e-17,1.31227234482335e-16,1.5607461160448e-13,8.4975516558051e-13
7.94767061263688e-05,surface,5.75495709310624e-13,2.89592485025486e-11,1.83266609830258e-15,3.89672228174201e-17,1.31702296628971e-16,2.08989251817301e-11,2.89592485025486e-11
7.94767061263688e-05,bottom,8.42939900397383e-13,6.85127179458557e-13,3.03687781370268e-19,3.89672228174201e-17,1.31702296628971e-16,8.07524139855658e-13,8.42939900397383e-13
