modeCount,lastModeNumber,gramError,gramLimitingVariable,leakageError,leakageLimitingVariable,leakageLimitingModeNumber,quadraticAliasingError,quadraticLimitingChannel,quadraticLimitingModeNumberI,quadraticLimitingModeNumberJ,gramAccepted,leakageAccepted,quadraticAccepted,combinedAccepted
1,-1,2.27266206411836e-14,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
2,1,6.04448026159212e-14,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
3,2,1.62198239068919e-13,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
4,3,2.17594372169748e-13,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
5,4,2.17613435588406e-13,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
6,5,2.25080933634607e-13,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
7,6,2.38820880366568e-13,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
8,7,2.66885790273809e-13,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
9,8,2.91575209168304e-13,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
10,9,3.72438894572111e-13,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
11,10,6.99778703747758e-13,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
12,11,7.24248950108972e-13,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
13,12,9.95251915257591e-13,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
14,13,1.18840146019029e-12,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
15,14,1.18879404032838e-12,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
16,15,1.21195031167034e-12,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
17,16,1.24053209023815e-12,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
18,17,1.24882582156803e-12,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
19,18,1.39844986858872e-12,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
20,19,1.39852042526983e-12,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
21,20,1.46826352935607e-12,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
22,21,1.48700279951972e-12,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
23,22,1.52817787697535e-12,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
24,23,1.68045518555329e-12,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
25,24,1.71170340563232e-12,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
26,25,1.96155814921704e-12,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
27,26,1.96354797794601e-12,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
28,27,2.04447512723688e-12,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
29,28,2.16242933224974e-12,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
30,29,2.20473398319178e-12,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
31,30,2.33633517265762e-12,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
32,31,2.38978690323292e-12,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
33,32,2.39057981759785e-12,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
34,33,2.62895476151143e-12,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
35,34,2.65963087341772e-12,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
36,35,2.66028845751114e-12,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
37,36,2.83324707277197e-12,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
38,37,2.90257461921243e-12,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
39,38,3.24115166576359e-12,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
40,39,3.48164535714661e-12,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
41,40,3.48167511412236e-12,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
42,41,3.49573900469505e-12,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
43,42,3.68325023803686e-12,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
44,43,3.68501909892895e-12,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
45,44,3.75895511471299e-12,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
46,45,3.87469740693944e-12,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
47,46,3.88449131659747e-12,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
48,47,4.71881048776989e-12,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
49,48,5.32022344541201e-12,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
50,49,5.55736617850805e-12,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
51,50,5.61092703342583e-12,G,NaN,,NaN,NaN,,NaN,NaN,1,1,1,1
