observable,component,units,candidateResidual,referenceResidual,candidateSourceNorm,referenceSourceNorm,sourceNormFloor,candidateRelativeResidual,referenceRelativeResidual,residualChangeOverSource,sourceNormChange,accepted,caseId,recordId,diagnosticNz,referenceNz,comparison
qgpv,1,s^-1,1.83463507165803e-21,1.83511921343515e-21,1.83971503886271e-21,1.83972012215757e-21,1e-13,0.99723872061848,0.997499125727326,4.84141777116641e-12,5.08329485718516e-14,1,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,cold10-observation1,129,257,quadrature
buoyancy,1,m s^-2,3.86910317537625e-21,2.61252964970526e-21,6.15501602436213e-08,6.15501602436213e-08,1e-12,6.28609764793784e-14,4.24455377429502e-14,2.04154387364281e-14,2.15026081954352e-16,1,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,cold10-observation1,129,257,quadrature
velocity,1,m s^-1,1.7135536494064e-17,1.79574887058349e-17,1.20351672189129e-05,1.20351672189129e-05,1e-12,1.42378881675496e-12,1.49208468641926e-12,6.82958696642968e-14,0,1,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,cold10-observation1,129,257,quadrature
eta,1,m,1.16673263296456e-15,8.09720455934615e-16,0.00424416272634299,0.00424416272634299,1e-10,2.74902897978628e-13,1.90784498178824e-13,8.41183997998043e-14,0,1,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,cold10-observation1,129,257,quadrature
eta_i,1,m,1.16903761058011e-15,8.10731992856663e-16,0.00425270211630241,0.00425270211630241,1e-10,2.74892898352484e-13,1.90639261976235e-13,8.42536363762493e-14,2.03955441568183e-16,1,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,cold10-observation1,129,257,quadrature
ssh,1,m,7.84569682213763e-18,7.92245415221689e-18,1.5013236845744e-05,1.5013236845744e-05,1e-10,5.22585296079025e-13,5.27697939732616e-13,5.1126436535917e-15,0,1,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,cold10-observation1,129,257,quadrature
endpointAnomalies,1,m,5.22074047322672e-16,4.81149819531426e-16,0.01,0.01,1e-10,5.22074047322672e-14,4.81149819531426e-14,4.09242277912461e-15,0,1,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,cold10-observation1,129,257,quadrature
endpointAnomalies,2,m,8.72435816470411e-16,8.50131572574432e-16,1.14789719762344e-15,1.14789719762344e-15,1e-10,0.760029572575544,0.740599048707939,2.23042438959793e-07,0,1,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,cold10-observation1,129,257,quadrature
energyNorm,1,m^(3/2) s^-1,7.68559015531455e-16,8.03871560048104e-16,0.000848237382714137,0.000848237382714136,1e-10,9.06065956527722e-13,9.47696454353292e-13,4.16304978255708e-14,1.27818249299075e-16,1,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,cold10-observation1,129,257,quadrature
qgpv,1,s^-1,1.83511921343515e-21,1.83604677387969e-21,1.83972012215757e-21,1.83972012215757e-21,1e-13,0.997499125727326,0.998003311355006,9.27560444544687e-12,0,1,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,cold10-observation1,129,257,stored-grid
buoyancy,1,m s^-2,2.61252964970526e-21,6.79184702714343e-21,6.15501602436213e-08,6.15501602436213e-08,1e-12,4.24455377429502e-14,1.10346536877575e-13,6.79009991346251e-14,0,1,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,cold10-observation1,129,257,stored-grid
velocity,1,m s^-1,1.79574887058349e-17,8.04955790805534e-17,1.20351672189129e-05,1.20351672189129e-05,1e-12,1.49208468641926e-12,6.68836399331929e-12,5.19627930690004e-12,0,1,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,cold10-observation1,129,257,stored-grid
eta,1,m,8.09720455934615e-16,9.90803992380025e-16,0.00424416272634299,0.00424416272634299,1e-10,1.90784498178824e-13,2.33450990516982e-13,4.26664923381583e-14,0,1,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,cold10-observation1,129,257,stored-grid
eta_i,1,m,8.10731992856663e-16,9.8458894770673e-16,0.00425270211630241,0.00425270211630241,1e-10,1.90639261976235e-13,2.31520788613993e-13,4.08815266377581e-14,0,1,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,cold10-observation1,129,257,stored-grid
ssh,1,m,7.92245415221689e-18,2.03891536186641e-17,1.5013236845744e-05,1.5013236845744e-05,1e-10,5.27697939732616e-13,1.35807846290283e-12,8.30380523170216e-13,0,1,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,cold10-observation1,129,257,stored-grid
endpointAnomalies,1,m,4.81149819531426e-16,5.86964346374866e-16,0.01,0.01,1e-10,4.81149819531426e-14,5.86964346374866e-14,1.0581452684344e-14,0,1,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,cold10-observation1,129,257,stored-grid
endpointAnomalies,2,m,8.50131572574432e-16,8.27353025704837e-16,1.14789719762344e-15,1.14789719762344e-15,1e-10,0.740599048707939,0.720755331938915,2.27785468695952e-07,0,1,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,cold10-observation1,129,257,stored-grid
energyNorm,1,m^(3/2) s^-1,8.03871560048104e-16,3.60146872563477e-15,0.000848237382714136,0.000848237382714136,1e-10,9.47696454353292e-13,4.24582646205832e-12,3.29813000770503e-12,0,1,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,cold10-observation1,129,257,stored-grid
qgpv,1,s^-1,1.78618068408251e-11,1.78618068408255e-11,1.975046625678e-11,1.97504662567805e-11,1e-13,0.904373932675816,0.904373932675812,1.89775881839961e-14,2.48671845169604e-14,1,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,cold10-observation9,129,257,quadrature
buoyancy,1,m s^-2,2.01105227467178e-11,2.01105227467077e-11,6.15820057643599e-08,6.15820057643599e-08,1e-12,0.000326564919364101,0.000326564919363937,1.64281862970606e-16,2.14914886850081e-16,1,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,cold10-observation9,129,257,quadrature
velocity,1,m s^-1,1.60331271670111e-10,1.60331271035462e-10,1.20411099545382e-05,1.20411099545382e-05,1e-12,1.33153232779577e-05,1.33153232252509e-05,5.27068605635064e-14,0,1,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,cold10-observation9,129,257,quadrature
eta,1,m,8.48643116017252e-07,8.48643116036385e-07,0.00424503320681729,0.00424503320681729,1e-10,0.000199914364545931,0.000199914364550438,4.50712283262524e-15,0,1,4c80122ebcf5a3f2aaa6839bf96764005f496c3e398d8a3c7ea4bfba8574243b,cold10-observation9,129,257,quadrature
