collection,block,caseName,executionId,initialCaseId,forcingHash,companionFile
windows,budget-refinement,startup-refined,1f549700d560e7feda5d1ef9ed643dcddd4b53d095020c987e00c62633365314,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,8723f2ddaf35ac66c829b056f88dfe188e56e93c2eb9fc6761132d9bb299b4df,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/legacy-forcing-reconstruction/windows-budget-refinement-startup-refined-1f549700d560e7feda5d1ef9ed643dcddd4b53d095020c987e00c62633365314.mat
windows,closures,apv,12a677b8cd9268dda9d3a729df6cec82a4a799d0b4e56593044d062d58044037,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,86395744edffcca2b52e9775e7f13e0c93692bb548db001a2ca2562524d429cc,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/legacy-forcing-reconstruction/windows-closures-apv-12a677b8cd9268dda9d3a729df6cec82a4a799d0b4e56593044d062d58044037.mat
windows,closures,horizontal,d5860f5c7fdfaa1963188555d08e743f63c119d39420afb07c43992de210a8cd,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,f8d917c7c345f8ac66ead5d91f2b21ab0063fa58e133828489b1ae339546fa0c,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/legacy-forcing-reconstruction/windows-closures-horizontal-d5860f5c7fdfaa1963188555d08e743f63c119d39420afb07c43992de210a8cd.mat
windows,closures,none,2a28d78db5738fa65e765cbc34e4534a07b859931a64042aee950a0714fa4c65,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,8723f2ddaf35ac66c829b056f88dfe188e56e93c2eb9fc6761132d9bb299b4df,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/legacy-forcing-reconstruction/windows-closures-none-2a28d78db5738fa65e765cbc34e4534a07b859931a64042aee950a0714fa4c65.mat
windows,constant,step1800,387e74e01212ebbd245153423813a4078cd7b3856f05735235a5fe447450675c,2b50a63d0c7505b14d03b5cb9ce0ae845daf95b4e96223efe194513aa7dbc619,db6ca4747030cba5841f0372e914b7cff720da9be5b935203cc63e40240fcef0,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/legacy-forcing-reconstruction/windows-constant-step1800-387e74e01212ebbd245153423813a4078cd7b3856f05735235a5fe447450675c.mat
windows,constant,step450,dd31f6de4a93379c41f6456c6cf763a45b537cee5351e3731851637b6864df75,0572c81862ff08ac5f7f1d364296e738852ec52d929d37d129c7fceed8c40fdd,db6ca4747030cba5841f0372e914b7cff720da9be5b935203cc63e40240fcef0,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/legacy-forcing-reconstruction/windows-constant-step450-dd31f6de4a93379c41f6456c6cf763a45b537cee5351e3731851637b6864df75.mat
windows,constant,step900,2a045bf05a7fda82aa178efcf0217abcc1e8ce5cfdd2960b15ab870a573edf35,0572c81862ff08ac5f7f1d364296e738852ec52d929d37d129c7fceed8c40fdd,db6ca4747030cba5841f0372e914b7cff720da9be5b935203cc63e40240fcef0,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/legacy-forcing-reconstruction/windows-constant-step900-2a045bf05a7fda82aa178efcf0217abcc1e8ce5cfdd2960b15ab870a573edf35.mat
windows,horizontal,horizontal32,acb9e0c448327f8d74e5288adf50c044abe805e09a4d9dda3a688866e9dfe546,8feddb9161c4f09b3bc4b56fc1111095ea1ad8358b178ea2b07c48916cccd800,2e75228860a8fb174c630a10506148ab72e6a0d853d93677d5c4e9b59bde2e7d,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/legacy-forcing-reconstruction/windows-horizontal-horizontal32-acb9e0c448327f8d74e5288adf50c044abe805e09a4d9dda3a688866e9dfe546.mat
windows,horizontal,horizontal64,8ea649fc3be541b903a4f1e4e852d91f0a14fac2c9f8e3b0bfe61bb95a9b9dcc,76a7f9646029cbc02123ceaf1750ff4b57bd8a15c82a621214345bceff3e252d,8723f2ddaf35ac66c829b056f88dfe188e56e93c2eb9fc6761132d9bb299b4df,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/legacy-forcing-reconstruction/windows-horizontal-horizontal64-8ea649fc3be541b903a4f1e4e852d91f0a14fac2c9f8e3b0bfe61bb95a9b9dcc.mat
windows,horizontal,horizontal96,c387704fe1d4ae5a6b37f78464e77ddc7d4236b32f4f8f3fc23556b8ef82ee6b,bbbe3f0c8821859e86376f5299f6de3b23f31844100516acdb85d6155ec804e8,7dde685aa3141e258b61e40b860f641aa5826656134103ed0e69be315dc0222a,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/legacy-forcing-reconstruction/windows-horizontal-horizontal96-c387704fe1d4ae5a6b37f78464e77ddc7d4236b32f4f8f3fc23556b8ef82ee6b.mat
windows,mean,mean16,4332cb9393b22e5ac64d34b1adba8c6731acb2ba1cfdccf9fb72cf12ca434ba4,b33c91e198ceaa40744525d1bccfd5b476e481335ada53354d937c0145e31b7f,8723f2ddaf35ac66c829b056f88dfe188e56e93c2eb9fc6761132d9bb299b4df,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/legacy-forcing-reconstruction/windows-mean-mean16-4332cb9393b22e5ac64d34b1adba8c6731acb2ba1cfdccf9fb72cf12ca434ba4.mat
windows,mean,mean4,b89b150653fc29e8c82739cadbceb9df4783d6724620b37e2ea5c301384124c2,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,8723f2ddaf35ac66c829b056f88dfe188e56e93c2eb9fc6761132d9bb299b4df,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/legacy-forcing-reconstruction/windows-mean-mean4-b89b150653fc29e8c82739cadbceb9df4783d6724620b37e2ea5c301384124c2.mat
windows,mean,mean8,5a3b404e128a15b878c7c11e117145d537d778e1fe8ecd8b60750cf962d88b4d,7a4e7ad225844a6fe2e19057e6814613e80157dc13746c067e37289de1a431ba,8723f2ddaf35ac66c829b056f88dfe188e56e93c2eb9fc6761132d9bb299b4df,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/legacy-forcing-reconstruction/windows-mean-mean8-5a3b404e128a15b878c7c11e117145d537d778e1fe8ecd8b60750cf962d88b4d.mat
windows,native,native385,c176177e44e3e64bea4894cc25628cd1754563ae56e465e2bc0e01fc84fa560b,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,8723f2ddaf35ac66c829b056f88dfe188e56e93c2eb9fc6761132d9bb299b4df,/Users/jearly/Documents/OceanKitRepositories/thermal-readiness-t10-evidence/legacy-forcing-reconstruction/windows-native-native385-c176177e44e3e64bea4894cc25628cd1754563ae56e465e2bc0e01fc84fa560b.mat
