name,passed,failed,incomplete,seconds
TestThermalReadiness/coldSeedHasAnalyticRMSAndUnambiguousClock,1,0,0,2.63127329166667
TestThermalReadiness/developedStateNormalizesOnceAndTransfersPhysicalState,1,0,0,0.283375958333333
TestThermalReadiness/canonicalCaseRestoresWithoutProviderAndRejectsChanges,1,0,0,0.424997916666667
TestThermalReadiness/zeroBudgetLeavesAllGatesUnrunAndDoesNotConstruct,1,0,0,0.208466166666667
TestThermalReadiness/boundedLinearComparisonRequiresIndependentReference,1,0,0,3.31528504166667
TestThermalReadiness/initialRepresentationFailureStopsBeforeTrajectory,1,0,0,0.529698208333333
TestThermalReadiness/heldOperatorChangesAreRejectedBeforeTimeOrProductRuns,1,0,0,0.786444916666667
TestThermalReadiness/constructionFailureIsRecordedWithoutSubstitution,1,0,0,0.105733333333333
TestThermalReadiness/identitiesPreserveCanonicalTypesAndIgnoreFieldOrder,1,0,0,0.0426319166666667
TestThermalReadinessWindows/closureScreenRetainsOppositelySignedWork,1,0,0,1.23818820833333
TestThermalReadinessWindows/activityUsesFiveCompleteSpatialAllowances,1,0,0,0.448902875
TestThermalReadinessWindows/largeBiasAndUnmatchedMechanismsStayVisible,1,0,0,0.349098125
TestThermalCampaignResources/missingMultiplierAndUnmeasuredOverheadsStayUnknown,1,0,0,0.318010166666667
TestThermalCampaignResources/serialCombinedCostsSumIndependentlyMeasuredCases,1,0,0,0.192117458333333
TestThermalCampaignResources/setupCostsAreSeparatedAndAddedOncePerCampaign,1,0,0,0.30939075
