test,passed,failed,incomplete,seconds
TestThermalReadiness/coldSeedHasAnalyticRMSAndUnambiguousClock,1,0,0,3.341415375
TestThermalReadiness/developedStateNormalizesOnceAndTransfersPhysicalState,1,0,0,0.30001275
TestThermalReadiness/canonicalCaseRestoresWithoutProviderAndRejectsChanges,1,0,0,0.465426375
TestThermalReadiness/zeroBudgetLeavesAllGatesUnrunAndDoesNotConstruct,1,0,0,0.228033208333333
TestThermalReadiness/boundedLinearComparisonRequiresIndependentReference,1,0,0,3.18890725
TestThermalReadiness/constructionFailureIsRecordedWithoutSubstitution,1,0,0,0.183758666666667
TestThermalReadiness/identitiesPreserveCanonicalTypesAndIgnoreFieldOrder,1,0,0,0.0477341666666667
TestThermalReadinessConstruction/completePageMatchesIndependentAugmentedExponential,1,0,0,0.673682291666667
TestThermalReadinessConstruction/assemblyRefinementPreservesPhysicalResponses,1,0,0,0.0388067916666667
TestThermalReadinessDamping/horizontalWorkRetainsPhysicalCrossTerms,1,0,0,4.147959875
TestThermalReadinessDamping/physicalFilterAndTendencySurviveResolutionTransfer,1,0,0,0.261909416666667
TestThermalReadinessDamping/annotatedRestoreRetainsTheSelectedCandidate,1,0,0,1.49926254166667
TestThermalReadinessDamping/candidatesChangeOnlyTheDeclaredVerticalRates,1,0,0,0.0839259166666667
TestThermalReadinessDiagnostics/sourceNormUncertaintyRejectsAnOtherwiseIdenticalDiagnosis,1,0,0,0.0887842083333333
TestThermalReadinessDiagnostics/nearZeroReferencesKeepUnitsAndUndefinedRelativeValues,1,0,0,0.0231535416666667
TestThermalReadinessDiagnostics/storedBasesRestoreWithoutScientificConstruction,1,0,0,17.2775629583333
TestThermalReadinessRestart/clocksIndependentStreamsAndProviderFreeReplay,1,0,0,4.61560020833333
TestThermalReadinessWindows/closureScreenRetainsOppositelySignedWork,1,0,0,1.211308875
TestThermalReadinessWindows/activityUsesFiveCompleteSpatialAllowances,1,0,0,0.496838333333333
TestThermalReadinessWindows/largeBiasAndUnmatchedMechanismsStayVisible,1,0,0,0.391512291666667
TestThermalCampaignResources/missingMultiplierAndUnmeasuredOverheadsStayUnknown,1,0,0,0.353587208333333
TestThermalCampaignResources/serialCombinedCostsSumIndependentlyMeasuredCases,1,0,0,0.199218416666667
TestFreeSurfaceThermalQG/manufacturedPressureAndProjection,1,0,0,0.809305625
TestFreeSurfaceThermalQG/mappedCalculusAndResampling,1,0,0,0.05057425
TestFreeSurfaceThermalQG/independentMeansAndDiffusivity,1,0,0,0.108908791666667
TestFreeSurfaceThermalQG/strictSourcesAndMeanRejection,1,0,0,0.0818990416666667
TestFreeSurfaceThermalQG/cachedOperationsAndComponents,1,0,0,0.0722442083333333
TestFreeSurfaceThermalQG/snapshotWithoutProvider,1,0,0,0.396825708333333
TestFreeSurfaceThermalQG/publishedConstructionThroughTransform,1,0,0,0.752717166666667
TestFreeSurfaceThermalQG/unsupportedPathsAndCorruptState,1,0,0,0.0509542916666667
TestThermalIntegration/exactCornerCases,1,0,0,0.554454875
TestThermalIntegration/actualModelAndAbsoluteClock,1,0,0,0.111761458333333
TestThermalIntegration/ownershipAndNorms,1,0,0,0.218511541666667
TestThermalIntegration/adaptiveRefinementAndRejectedSteps,1,0,0,0.434768625
TestThermalIntegration/stageFailureRestoresAcceptedState,1,0,0,0.0803605833333333
TestThermalIntegration/observationCadenceDoesNotChangeTrajectory,1,0,0,0.320470583333333
TestThermalForcing/endpointAndStressWeakWork,1,0,0,0.828586375
TestThermalForcing/refinedQuadraticStress,1,0,0,0.251184291666667
TestThermalForcing/actualProcessesAndLazyReconstruction,1,0,0,0.478302625
TestThermalForcing/strictSourceAndConfiguration,1,0,0,1.841451
TestThermalOutputRestart/snapshotRestoresClockScientificStateAndForcing,1,0,0,0.693568541666667
TestThermalOutputRestart/committedStreamAndIndependentSchedules,1,0,0,1.19217508333333
TestThermalOutputRestart/corruptStreamsRejectAndReleaseFile,1,0,0,1.20679275
TestThermalOutputRestart/observationCadenceAndStageFailure,1,0,0,1.0174875
TestThermalOutputRestart/physicalTransferRefinesAndQuantifiesCoarsening,1,0,0,0.819616333333333
TestThermalOutputRestart/transferIgnoresThermalOrderingAndRejectsIncompatiblePhysics,1,0,0,0.140147541666667
TestThermalOutputRestart/seasonalPatternTransferPreservesClockAndRejectsLoss,1,0,0,0.515625083333333
TestThermalNonlinear/nonparallelInteractionsAndQuadrature,1,0,0,0.585387708333333
TestThermalNonlinear/retainedCutoffInteractions,1,0,0,0.0426660833333333
TestThermalNonlinear/nullControlsAndCacheMutation,1,0,0,0.0489344583333333
TestThermalNonlinear/policyAndLinearCompatibility,1,0,0,0.109572125
TestThermalNonlinear/nonlinearLifecycleAndSeasonalCompatibility,1,0,0,0.961667416666667
TestThermalNonlinear/cheapPolicyPersistenceAndMigration,1,0,0,0.347243708333333
TestSharedResolvedContracts/qgPureAndMixedFieldsUseOrdinaryOperations,1,0,0,0.871734875
TestSharedResolvedContracts/masksRespectIndependentAndAbsentFamilies,1,0,0,1.67941304166667
TestSharedResolvedContracts/physicalEnergyRetainsComponentCrossTerms,1,0,0,0.510492625
TestSharedResolvedContracts/qgCachesInvalidateAndRHSReconstructsOnce,1,0,0,1.24134991666667
TestSharedResolvedContracts/thermalPeerUsesSharedEnergyAndComponentUnits,1,0,0,0.399512041666667
TestSharedResolvedContracts/boussinesqRetainsPhysicalFamiliesAndPhaseEvolution,1,0,0,2.32781908333333
