caseLabel,years,withOutput,caseCount,simulatedSeconds,measuredSampleCount,wallHoursMinimum,wallHoursMaximum,oneTimeConstructionHoursMinimum,oneTimeConstructionHoursMaximum,oneTimeCanonicalRestorationHoursMinimum,oneTimeCanonicalRestorationHoursMaximum,oneTimeIntegratorSetupHoursMinimum,oneTimeIntegratorSetupHoursMaximum,oneTimeFirstRhsHoursMinimum,oneTimeFirstRhsHoursMaximum,initialStateSnapshotWriteHoursMinimum,initialStateSnapshotWriteHoursMaximum,sampleOutputSetupHoursMinimum,sampleOutputSetupHoursMaximum,startupMeasuredComponentCount,startupUnmeasuredComponentCount,measuredStartupSubsetHoursMinimum,measuredStartupSubsetHoursMaximum,integrationPlusMeasuredStartupHoursMinimum,integrationPlusMeasuredStartupHoursMaximum,coefficientRecords,scalarRecords,coefficientCadenceSeconds,scalarCadenceSeconds,oneFilePayloadScenarioBytesMinimum,oneFilePayloadScenarioBytesMaximum,allocatedByteScenarioMinimum,allocatedByteScenarioMaximum,coefficientAnalysisHoursMinimum,coefficientAnalysisHoursMaximum,additionalCheckpointCount,additionalCheckpointWallHours,additionalCheckpointBytes,totalWallHoursIncludingUnmeasuredCosts,productionWallLimitHours,productionDiskLimitBytes,measuredStateRegimes,status
M10,1,0,1,31557600,5,2.96493412291667,3.18255545020833,NaN,NaN,7.85793981481481e-05,8.71804976851853e-05,0.00499922583333333,0.00500609615740742,3.76726851851853e-05,3.85208333333333e-05,NaN,NaN,7.43880902777778e-05,0.00121044368055556,3,0,0.00511547791666667,0.00513179748842594,2.97004960083333,3.18768724769676,49,385,657450,82181.25,831621664,831622065,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"cold M10, no optional damping; manufactured 0.01 m/s M10 peak, no optional damping",CONDITIONAL
M100,1,0,1,31557600,3,2.97721061506944,3.197258791875,NaN,NaN,8.62686689814814e-05,8.62686689814814e-05,0.00499478436342592,0.00499478436342592,3.8181099537037e-05,3.8181099537037e-05,NaN,NaN,7.51064236111111e-05,0.00119222863425926,3,0,0.00511923413194443,0.00511923413194443,2.98232984920139,3.20237802600694,49,385,657450,82181.25,831621664,831622065,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"manufactured 0.1 m/s M100 peak, no optional damping",CONDITIONAL
M10+M100,1,0,2,63115200,8,5.94214473798611,6.37981424208333,NaN,NaN,0.000164848067129629,0.000173449166666667,0.00999401019675925,0.0100008805208333,7.58537847222222e-05,7.67019328703703e-05,NaN,NaN,0.000149494513888889,0.00240267231481481,6,0,0.0102347120486111,0.0102510316203704,5.95237945003472,6.3900652737037,98,770,657450,82181.25,1663243328,1663244130,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"M10: cold M10, no optional damping; manufactured 0.01 m/s M10 peak, no optional damping; M100: manufactured 0.1 m/s M100 peak, no optional damping",CONDITIONAL
M10,1,1,1,31557600,5,3.19932468645833,3.38930088381944,NaN,NaN,7.85793981481481e-05,8.71804976851853e-05,0.00499922583333333,0.00500609615740742,3.76726851851853e-05,3.85208333333333e-05,NaN,NaN,7.43880902777778e-05,0.00121044368055556,4,0,0.00518986600694444,0.00634224116898149,3.20451455246528,3.39564312498842,49,385,657450,82181.25,831621664,831622065,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"cold M10, no optional damping; manufactured 0.01 m/s M10 peak, no optional damping",CONDITIONAL
M100,1,1,1,31557600,3,3.20039635701389,3.37888716666667,NaN,NaN,8.62686689814814e-05,8.62686689814814e-05,0.00499478436342592,0.00499478436342592,3.8181099537037e-05,3.8181099537037e-05,NaN,NaN,7.51064236111111e-05,0.00119222863425926,4,0,0.00519434055555555,0.00631146276620369,3.20559069756945,3.38519862943287,49,385,657450,82181.25,831621664,831622065,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"manufactured 0.1 m/s M100 peak, no optional damping",CONDITIONAL
M10+M100,1,1,2,63115200,8,6.39972104347222,6.76818805048611,NaN,NaN,0.000164848067129629,0.000173449166666667,0.00999401019675925,0.0100008805208333,7.58537847222222e-05,7.67019328703703e-05,NaN,NaN,0.000149494513888889,0.00240267231481481,8,0,0.0103842065625,0.0126537039351852,6.41010525003472,6.78084175442129,98,770,657450,82181.25,1663243328,1663244130,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"M10: cold M10, no optional damping; manufactured 0.01 m/s M10 peak, no optional damping; M100: manufactured 0.1 m/s M100 peak, no optional damping",CONDITIONAL
M10,5,0,1,157788000,5,14.8246706145833,15.9127772510417,NaN,NaN,7.85793981481481e-05,8.71804976851853e-05,0.00499922583333333,0.00500609615740742,3.76726851851853e-05,3.85208333333333e-05,NaN,NaN,7.43880902777778e-05,0.00121044368055556,3,0,0.00511547791666667,0.00513179748842594,14.8297860925,15.9179090485301,241,1921,657450,82181.25,1396975648,1396976049,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"cold M10, no optional damping; manufactured 0.01 m/s M10 peak, no optional damping",CONDITIONAL
M100,5,0,1,157788000,3,14.8860530753472,15.986293959375,NaN,NaN,8.62686689814814e-05,8.62686689814814e-05,0.00499478436342592,0.00499478436342592,3.8181099537037e-05,3.8181099537037e-05,NaN,NaN,7.51064236111111e-05,0.00119222863425926,3,0,0.00511923413194443,0.00511923413194443,14.8911723094792,15.9914131935069,241,1921,657450,82181.25,1396975648,1396976049,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"manufactured 0.1 m/s M100 peak, no optional damping",CONDITIONAL
M10+M100,5,0,2,315576000,8,29.7107236899305,31.8990712104167,NaN,NaN,0.000164848067129629,0.000173449166666667,0.00999401019675925,0.0100008805208333,7.58537847222222e-05,7.67019328703703e-05,NaN,NaN,0.000149494513888889,0.00240267231481481,6,0,0.0102347120486111,0.0102510316203704,29.7209584019792,31.909322242037,482,3842,657450,82181.25,2793951296,2793952098,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"M10: cold M10, no optional damping; manufactured 0.01 m/s M10 peak, no optional damping; M100: manufactured 0.1 m/s M100 peak, no optional damping",CONDITIONAL
M10,5,1,1,157788000,5,15.9966234322917,16.9465044190972,NaN,NaN,7.85793981481481e-05,8.71804976851853e-05,0.00499922583333333,0.00500609615740742,3.76726851851853e-05,3.85208333333333e-05,NaN,NaN,7.43880902777778e-05,0.00121044368055556,4,0,0.00518986600694444,0.00634224116898149,16.0018132982986,16.9528466602662,241,1921,657450,82181.25,1396975648,1396976049,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"cold M10, no optional damping; manufactured 0.01 m/s M10 peak, no optional damping",CONDITIONAL
