observable,units,error,relativeError,commonError,referenceNorm,referenceTail,candidateTail,relativeAllowance,absoluteFloor,quadratureUncertainty,allowance,time,status
qgpv,s^-1,0,0,0,5.25112264552624e-05,0,0,0.01,1e-12,6.7762635780344e-23,5.25113264552624e-07,0,MEASUREMENT
buoyancy,m s^-2,0,0,0,0.000506003419798444,0,0,0.01,1e-10,0,5.06013419798444e-06,0,MEASUREMENT
velocity,m s^-1,0,0,0,0.1,0,0,0.01,1e-07,2.77555756156289e-19,0.0010001,0,MEASUREMENT
ssh,m,0,0,0,0.0772757373974725,0,0,0.01,0.0001,0,0.000872757373974725,0,MEASUREMENT
surfaceAnomaly,m,0,0,0,112.837163984902,0,0,0.01,0.0001,0,1.12847163984902,0,MEASUREMENT
bottomAnomaly,m,0,0,0,2301.50115532564,0,0,0.01,1e-05,0,23.0150215532564,0,MEASUREMENT
energyNorm,m^(3/2) s^-1,0,0,0,19.9601452329051,0,0,0.01,1e-06,0,0.199602452329051,0,MEASUREMENT
upperBuoyancyGradient,s^-2,0,0,0,1.19472682664585e-05,0,0,0.05,1e-11,0,5.97373413322925e-07,0,MEASUREMENT
surfaceBuoyancyGradient,s^-2,0,0,0,6.09627705852376e-08,0,0,0.05,1e-11,0,3.05813852926188e-09,0,MEASUREMENT
qgpv,s^-1,2.54543800927762e-06,0.0484477079705864,2.54543800927762e-06,5.25399057231563e-05,0,0,0.01,1e-12,9.14795583034644e-22,5.25400057231563e-07,32400,MEASUREMENT
buoyancy,m s^-2,1.62758917340513e-05,0.0321653276323147,1.62758917340513e-05,0.000506007335603813,0,0,0.01,1e-10,1.21972744404619e-20,5.06017335603813e-06,32400,MEASUREMENT
velocity,m s^-1,0.00343685864222924,0.0343933616844122,0.00343685864222924,0.0999279649882814,0,0,0.01,1e-07,1.85615411929518e-18,0.000999379649882814,32400,MEASUREMENT
ssh,m,0.00153374822608929,0.0198553553476337,0.00153374822608929,0.0772460728723285,0,0,0.01,0.0001,0,0.000872460728723286,32400,MEASUREMENT
surfaceAnomaly,m,4.52652295261425,0.0402600708995455,4.52652295261425,112.432066101139,0,0,0.01,0.0001,0,1.12442066101139,32400,MEASUREMENT
bottomAnomaly,m,112.974078923894,0.0490741544345574,112.974078923894,2302.10953659019,0,0,0.01,1e-05,0,23.0211053659019,32400,MEASUREMENT
energyNorm,m^(3/2) s^-1,0.911098927524328,0.0456523000278804,0.911098927524328,19.9573499466163,0,0,0.01,1e-06,7.01660951563099e-16,0.199574499466163,32400,MEASUREMENT
upperBuoyancyGradient,s^-2,6.41080665884809e-07,0.0539485638668004,6.41080665884809e-07,1.18831831643868e-05,0,0,0.05,1e-11,8.25857123572943e-22,5.94169158219341e-07,32400,MEASUREMENT
surfaceBuoyancyGradient,s^-2,3.29936298958978e-09,0.054314067276587,3.29936298958978e-09,6.07460121295689e-08,0,0,0.05,1e-11,0,3.04730060647844e-09,32400,MEASUREMENT
qgpv,s^-1,5.08762922499978e-06,0.0967993468613348,5.08762922499978e-06,5.25585077788574e-05,0,0,0.01,1e-12,8.470329472543e-22,5.25586077788574e-07,64800,MEASUREMENT
buoyancy,m s^-2,3.25216362890111e-05,0.0642703880190159,3.25216362890111e-05,0.000506012757840964,0,0,0.01,1e-10,3.25260651745651e-21,5.06022757840964e-06,64800,MEASUREMENT
velocity,m s^-1,0.00687032215240091,0.0688019374049868,0.00687032215240091,0.099856521655202,0,0,0.01,1e-07,1.28369537222284e-18,0.00099866521655202,64800,MEASUREMENT
ssh,m,0.0030661335896511,0.0397081965471371,0.0030661335896511,0.0772166418087343,0,0,0.01,0.0001,0,0.000872166418087343,64800,MEASUREMENT
surfaceAnomaly,m,9.02072128773506,0.080351687215149,9.02072128773506,112.265486891162,0,0,0.01,0.0001,0,1.12275486891162,64800,MEASUREMENT
bottomAnomaly,m,225.749113158345,0.0980490587070832,225.749113158345,2302.40979500639,0,0,0.01,1e-05,0,23.0241079500639,64800,MEASUREMENT
energyNorm,m^(3/2) s^-1,1.82021057756407,0.0912176934996464,1.82021057756407,19.9545779741857,0,0,0.01,1e-06,0,0.199546779741857,64800,MEASUREMENT
upperBuoyancyGradient,s^-2,1.27620581804262e-06,0.107636269832344,1.27620581804262e-06,1.1856652223553e-05,0,0,0.05,1e-11,1.73641754187132e-21,5.9284261117765e-07,64800,MEASUREMENT
surfaceBuoyancyGradient,s^-2,6.58382549265917e-09,0.108537041404661,6.58382549265917e-09,6.06597103390033e-08,0,0,0.05,1e-11,0,3.04298551695016e-09,64800,MEASUREMENT
qgpv,s^-1,7.62371923408426e-06,0.145018852750618,7.62371923408426e-06,5.25705388608639e-05,0,0,0.01,1e-12,9.82558218814988e-22,5.2570638860864e-07,97200,MEASUREMENT
buoyancy,m s^-2,4.87251371890894e-05,0.0962909931630709,4.87251371890894e-05,0.000506019676280338,0,0,0.01,1e-10,1.11130722679764e-20,5.06029676280338e-06,97200,MEASUREMENT
velocity,m s^-1,0.0103006401617224,0.103227650622578,0.0103006401617224,0.0997856688551763,0,0,0.01,1e-07,5.55111512312578e-19,0.000997956688551763,97200,MEASUREMENT
ssh,m,0.00459798969070368,0.0595691405354716,0.00459798969070368,0.0771874438572052,0,0,0.01,0.0001,0,0.000871874438572052,97200,MEASUREMENT
surfaceAnomaly,m,13.4836883291849,0.120241346662382,13.4836883291849,112.138533902526,0,0,0.01,0.0001,0,1.12148533902526,97200,MEASUREMENT
bottomAnomaly,m,338.217583420544,0.146887117727613,338.217583420544,2302.56804444712,0,0,0.01,1e-05,0,23.0256904444712,97200,MEASUREMENT
energyNorm,m^(3/2) s^-1,2.72665462665502,0.136661886797461,2.72665462665502,19.9518292228472,0,0,0.01,1e-06,5.50670620214078e-16,0.199519292228472,97200,MEASUREMENT
upperBuoyancyGradient,s^-2,1.9053234980979e-06,0.160972365330712,1.9053234980979e-06,1.18363390771048e-05,0,0,0.05,1e-11,8.470329472543e-22,5.9182695385524e-07,97200,MEASUREMENT
surfaceBuoyancyGradient,s^-2,9.86264022215216e-09,0.162758120668528,9.86264022215216e-09,6.05969163421244e-08,0,0,0.05,1e-11,0,3.03984581710622e-09,97200,MEASUREMENT
qgpv,s^-1,1.01514850813274e-05,0.193070354860809,1.01514850813274e-05,5.25792014452239e-05,0,0,0.01,1e-12,6.7762635780344e-23,5.25793014452239e-07,129600,MEASUREMENT
buoyancy,m s^-2,6.48741420061899e-05,0.128202650628904,6.48741420061899e-05,0.000506028086688899,0,0,0.01,1e-10,3.03576608295941e-20,5.060380866889e-06,129600,MEASUREMENT
velocity,m s^-1,0.0137280101867495,0.137671908735178,0.0137280101867495,0.0997154053638957,0,0,0.01,1e-07,2.0122792321331e-18,0.000997254053638957,129600,MEASUREMENT
ssh,m,0.00613008457548459,0.0794479709764917,0.00613008457548459,0.0771584786891342,0,0,0.01,0.0001,0,0.000871584786891342,129600,MEASUREMENT
surfaceAnomaly,m,17.9115413690048,0.159878349122232,17.9115413690048,112.032313739435,0,0,0.01,0.0001,0,1.12042313739435,129600,MEASUREMENT
bottomAnomaly,m,450.287085753792,0.19555092084589,450.287085753792,2302.6589893108,0,0,0.01,1e-05,0,23.026599893108,129600,MEASUREMENT
energyNorm,m^(3/2) s^-1,3.6297501383677,0.181950538130855,3.6297501383677,19.9491036171449,0,0,0.01,1e-06,4.44089209850063e-16,0.199492036171449,129600,MEASUREMENT
upperBuoyancyGradient,s^-2,2.52749528548049e-06,0.213845349760056,2.52749528548049e-06,1.18192669998036e-05,0,0,0.05,1e-11,0,5.90973349990181e-07,129600,MEASUREMENT
surfaceBuoyancyGradient,s^-2,1.31412483006761e-08,0.217040430872875,1.31412483006761e-08,6.05474668835925e-08,0,0,0.05,1e-11,0,3.03737334417963e-09,129600,MEASUREMENT
qgpv,s^-1,1.26689542585498e-05,0.240917854806422,1.26689542585498e-05,5.25861990126441e-05,0,0,0.01,1e-12,6.97955148537543e-21,5.25862990126441e-07,162000,MEASUREMENT
buoyancy,m s^-2,8.09560882412481e-05,0.159980259337774,8.09560882412481e-05,0.000506037986038774,0,0,0.01,1e-10,2.16840434497101e-21,5.06047986038774e-06,162000,MEASUREMENT
velocity,m s^-1,0.0171525547071929,0.172135371209551,0.0171525547071929,0.0996457299081896,0,0,0.01,1e-07,1.41553435639707e-17,0.000996557299081896,162000,MEASUREMENT
ssh,m,0.00766308432839143,0.0993531643688446,0.00766308432839143,0.0771297459630228,0,0,0.01,0.0001,0,0.000871297459630228,162000,MEASUREMENT
surfaceAnomaly,m,22.2992664132046,0.199208187328539,22.2992664132046,111.939507669071,0,0,0.01,0.0001,0,1.11949507669071,162000,MEASUREMENT
bottomAnomaly,m,561.869221850486,0.244002789166156,561.869221850486,2302.71639013059,0,0,0.01,1e-05,0,23.0271739013059,162000,MEASUREMENT
energyNorm,m^(3/2) s^-1,4.52881147895855,0.227049053099594,4.52881147895855,19.9464010844036,0,0,0.01,1e-06,3.69482222595252e-15,0.199465010844036,162000,MEASUREMENT
upperBuoyancyGradient,s^-2,3.1416188509747e-06,0.266142287132469,3.1416188509747e-06,1.18042829075524e-05,0,0,0.05,1e-11,8.470329472543e-23,5.9022414537762e-07,162000,MEASUREMENT
surfaceBuoyancyGradient,s^-2,1.64240330040685e-08,0.27143831984523,1.64240330040685e-08,6.05074221408135e-08,0,0,0.05,1e-11,0,3.03537110704068e-09,162000,MEASUREMENT
qgpv,s^-1,1.51741960515782e-05,0.288524790946388,1.51741960515782e-05,5.25923474437169e-05,0,0,0.01,1e-12,1.89735380184963e-21,5.25924474437169e-07,194400,MEASUREMENT
buoyancy,m s^-2,9.69579594186701e-05,0.191597825907644,9.69579594186701e-05,0.000506049371694889,0,0,0.01,1e-10,3.03576608295941e-20,5.06059371694889e-06,194400,MEASUREMENT
velocity,m s^-1,0.0205742999971898,0.206617734393009,0.0205742999971898,0.0995766411708654,0,0,0.01,1e-07,3.60822483003176e-18,0.000995866411708654,194400,MEASUREMENT
