role,time,Nx,Ny,Nz,maximumEtaOverDepth,maximumInteriorEtaOverDepth,maximumVorticityOverF,maximumSurfaceSlope,orderOneFlag
candidate,0,64,64,385,1.31822496917114,1.31822496917114,0.171865059153887,2.53259667389304e-06,1
reference,0,64,64,385,1.31822496917114,1.31822496917114,0.171865059153887,2.53259667389304e-06,1
candidate,32400,64,64,385,1.31731944009754,1.31731944009754,0.170940984786302,2.54118113205681e-06,1
reference,32400,64,64,385,1.31861646275941,1.31861646275941,0.171058997511438,2.5390548892561e-06,1
candidate,64800,64,64,385,1.31746074111063,1.31746074111063,0.170041190850522,2.55298466353582e-06,1
reference,64800,64,64,385,1.31882668574377,1.31882668574377,0.170253051919701,2.54552933618477e-06,1
candidate,97200,64,64,385,1.31910880252905,1.31910880252905,0.169322778784635,2.56346430092385e-06,1
reference,97200,64,64,385,1.3189532609492,1.3189532609492,0.169447254082773,2.55201957778711e-06,1
candidate,129600,64,64,385,1.31977601004774,1.31977601004774,0.16924269902186,2.57588910450447e-06,1
reference,129600,64,64,385,1.31904009074679,1.31904009074679,0.169246291010499,2.55852517852538e-06,1
candidate,162000,64,64,385,1.31952936095067,1.31952936095067,0.169090898219789,2.586577809918e-06,1
reference,162000,64,64,385,1.31910701586977,1.31910701586977,0.169215760495227,2.56504570246643e-06,1
candidate,194400,64,64,385,1.31842424094561,1.31842424094561,0.168837388672404,2.60229779764697e-06,1
reference,194400,64,64,385,1.31916308378889,1.31916308378889,0.169185310551357,2.5715807130309e-06,1
candidate,226800,64,64,385,1.31758074714926,1.31758074714926,0.169038129812403,2.62366132403709e-06,1
reference,226800,64,64,385,1.31921249209446,1.31921249209446,0.169154940816369,2.57812977293606e-06,1
candidate,259200,64,64,385,1.31885266275971,1.31885266275971,0.169625456217345,2.64340085680117e-06,1
reference,259200,64,64,385,1.31925725266303,1.31925725266303,0.169124650935277,2.58469244419639e-06,1
