role,time,Nx,Ny,Nz,maximumEtaOverDepth,maximumInteriorEtaOverDepth,maximumVorticityOverF,maximumSurfaceSlope,orderOneFlag
candidate,0,64,64,385,1.31822496917114,1.31822496917114,0.171865059153887,2.53259667389304e-06,1
reference,0,64,64,385,1.31822496917114,1.31822496917114,0.171865059153887,2.53259667389304e-06,1
candidate,2700,64,64,385,1.3180842791827,1.3180842791827,0.171779249232924,2.53273926018716e-06,1
reference,2700,64,64,385,1.31819320446962,1.31819320446962,0.171779246806116,2.53273926446765e-06,1
candidate,5400,64,64,385,1.31788376365006,1.31788376365006,0.171693519476448,2.53287139828117e-06,1
reference,5400,64,64,385,1.31815293419528,1.31815293419528,0.171693513771701,2.53287140364735e-06,1
candidate,8100,64,64,385,1.31762877654775,1.31762877654775,0.171607881562965,2.53299284393027e-06,1
reference,8100,64,64,385,1.31810440183716,1.31810440183716,0.17160787181923,2.53299284798078e-06,1
candidate,10800,64,64,385,1.31732643040254,1.31732643040254,0.17152234735116,2.53310335537212e-06,1
reference,10800,64,64,385,1.31804775001683,1.31804775001683,0.171522332900391,2.5331033563989e-06,1
candidate,13500,64,64,385,1.31698342105334,1.31698342105334,0.171436928883758,2.53383695676187e-06,1
reference,13500,64,64,385,1.31798313299474,1.31798313299474,0.171436909142861,2.53383689487631e-06,1
candidate,16200,64,64,385,1.31660581031397,1.31660581031397,0.17135163838258,2.53490273975245e-06,1
reference,16200,64,64,385,1.3179107017599,1.3179107017599,0.171351612845708,2.53490265128783e-06,1
candidate,18900,64,64,385,1.31619904108437,1.31619904108437,0.171266488243516,2.53596338579665e-06,1
reference,18900,64,64,385,1.31783059891725,1.31783059891725,0.171266456475122,2.5359632685237e-06,1
candidate,21600,64,64,385,1.31576795899376,1.31576795899376,0.171200844191952,2.53701866102881e-06,1
reference,21600,64,64,385,1.31774295846021,1.31774295846021,0.171200868518066,2.53701851350546e-06,1
