role,dampingVariant,inventory,process,signedIntegratedWork,positiveIntegratedWork,negativeIntegratedWork,samplingUncertainty
candidate,apv,totalEnergy,density diffusion,-0.000254908878584258,0,-0.000254908878584258,1.56012114238123e-07
candidate,apv,totalEnergy,seasonal surface anomaly,5.25481161001432e-05,5.25481161001432e-05,-1.99321846071603e-20,2.31151828107139e-09
candidate,apv,totalEnergy,nonlinear advection,8.77243398454868e-16,8.95235447256244e-16,-1.79920488013761e-17,8.29356337106666e-17
candidate,apv,totalEnergy,quadratic bottom friction,-0.0370661107483844,0,-0.0370661107483844,2.42496574237583e-07
candidate,apv,totalEnergy,APV-mapped thermal damping: horizontal,-5.10759996190769e-12,0,-5.10759996190769e-12,9.14394053959959e-14
candidate,apv,totalEnergy,APV-mapped thermal damping: vertical,0.0065652930749472,0.0065652930749472,0,1.59419563569088e-05
candidate,apv,potentialEnstrophy,density diffusion,-1.20224632492337e-07,0,-1.20224632492337e-07,1.56423979594658e-09
candidate,apv,potentialEnstrophy,seasonal surface anomaly,3.82270671281623e-25,3.82270671281623e-25,-2.98196301771352e-41,1.0019843247922e-28
candidate,apv,potentialEnstrophy,nonlinear advection,-6.76941447848019e-12,0,-6.76941447848019e-12,1.55582143890665e-13
candidate,apv,potentialEnstrophy,quadratic bottom friction,8.93812423365927e-21,8.93812423365927e-21,0,5.61864973085376e-23
candidate,apv,potentialEnstrophy,APV-mapped thermal damping: horizontal,-3.76323108962957e-22,0,-3.76323108962957e-22,2.70293864655654e-23
candidate,apv,potentialEnstrophy,APV-mapped thermal damping: vertical,6.8787867738997e-07,6.88522653496917e-07,-6.43976106946902e-10,1.03333511597493e-08
candidate,apv,surfaceAnomalyVariance,density diffusion,-88.8779193019606,0,-88.8779193019606,46.9281372437018
candidate,apv,surfaceAnomalyVariance,seasonal surface anomaly,0.0115283435862454,0.0115283435862454,-3.25848715676744e-18,7.28246414921641e-07
candidate,apv,surfaceAnomalyVariance,nonlinear advection,-0.00100336726959184,0,-0.00100336726959184,7.5775292120682e-06
candidate,apv,surfaceAnomalyVariance,quadratic bottom friction,6.39103135404702e-13,6.39103135404702e-13,0,1.66566693717397e-15
candidate,apv,surfaceAnomalyVariance,APV-mapped thermal damping: horizontal,-1.24989392938531e-19,0,-1.24989392938531e-19,9.13492512168752e-21
candidate,apv,surfaceAnomalyVariance,APV-mapped thermal damping: vertical,11.5453312689243,11.5453312689243,0,0.0869210539123433
candidate,apv,bottomAnomalyVariance,density diffusion,-4688.35052510024,86.2964311548031,-4774.64695625504,27.2210899425509
candidate,apv,bottomAnomalyVariance,seasonal surface anomaly,1.73274840559387e-17,1.73274840559507e-17,-1.20497068936487e-29,2.61208805722707e-19
candidate,apv,bottomAnomalyVariance,nonlinear advection,-0.388174381878768,7.05784888243262e-14,-0.388174381878838,0.00770815089708282
candidate,apv,bottomAnomalyVariance,quadratic bottom friction,-177.100481587394,0,-177.100481587394,0.000260703508899951
candidate,apv,bottomAnomalyVariance,APV-mapped thermal damping: horizontal,-5.68734777078075e-08,0,-5.68734777078075e-08,1.00805222717627e-09
candidate,apv,bottomAnomalyVariance,APV-mapped thermal damping: vertical,-2225.60607166184,0,-2225.60607166184,2.91455746040037
reference,none,totalEnergy,density diffusion,-0.000242846396026853,0,-0.000242846396026853,2.46486932748216e-08
reference,none,totalEnergy,seasonal surface anomaly,5.25481164084816e-05,5.25481164084816e-05,-1.99321846071603e-20,2.31150026358963e-09
reference,none,totalEnergy,nonlinear advection,3.88239777932624e-16,6.13370173877231e-16,-2.25130395944607e-16,1.00214577537662e-16
reference,none,totalEnergy,quadratic bottom friction,-0.0370660838717079,0,-0.0370660838717079,2.42594116829642e-07
reference,none,potentialEnstrophy,density diffusion,3.53267204980082e-09,4.01632515845119e-09,-4.83653108650363e-10,7.71029802284173e-10
reference,none,potentialEnstrophy,seasonal surface anomaly,3.81935056037074e-25,3.81935056037074e-25,-2.98196301771352e-41,9.78070900420445e-29
reference,none,potentialEnstrophy,nonlinear advection,-7.83119746354511e-16,0,-7.83119746354511e-16,9.58706992664349e-18
reference,none,potentialEnstrophy,quadratic bottom friction,2.76345100814887e-21,2.76345100814887e-21,0,9.68514324015797e-25
reference,none,surfaceAnomalyVariance,density diffusion,-78.4141465246171,0,-78.4141465246171,46.7407583832281
reference,none,surfaceAnomalyVariance,seasonal surface anomaly,0.0115283272520696,0.0115283272520696,-3.25848715676744e-18,7.28717230710774e-07
reference,none,surfaceAnomalyVariance,nonlinear advection,-2.76727627133438e-07,0,-2.76727627133438e-07,7.49625949120342e-09
reference,none,surfaceAnomalyVariance,quadratic bottom friction,6.3733898469287e-13,6.3733898469287e-13,0,1.24476751086429e-15
reference,none,bottomAnomalyVariance,density diffusion,1211.18517468938,1211.18517468938,0,6.01336923954636
reference,none,bottomAnomalyVariance,seasonal surface anomaly,1.73248559995455e-17,1.73248559995576e-17,-1.20497068936487e-29,2.61229828150184e-19
reference,none,bottomAnomalyVariance,nonlinear advection,-0.0001635134576659,7.05784888243262e-14,-0.000163513457736479,1.82169271511617e-06
reference,none,bottomAnomalyVariance,quadratic bottom friction,-177.213178679313,0,-177.213178679313,0.00142423720825491
