observable,units,error,relativeError,commonError,referenceNorm,referenceTail,candidateTail,relativeAllowance,absoluteFloor,quadratureUncertainty,allowance,time,status
qgpv,s^-1,0,0,0,5.25112264552624e-05,0,0,0.05,1e-12,3.3881317890172e-22,2.62556232276312e-06,0,WITHIN BIAS SCREEN
buoyancy,m s^-2,0,0,0,0.000506003419798444,0,0,0.05,1e-10,0,2.53002709899222e-05,0,WITHIN BIAS SCREEN
velocity,m s^-1,0,0,0,0.1,0,0,0.05,1e-07,1.38777878078145e-18,0.0050001,0,WITHIN BIAS SCREEN
ssh,m,0,0,0,0.0772757373974725,0,0,0.05,0.0001,0,0.00396378686987362,0,WITHIN BIAS SCREEN
surfaceAnomaly,m,0,0,0,112.837163984902,0,0,0.05,0.0001,0,5.64195819924512,0,WITHIN BIAS SCREEN
bottomAnomaly,m,0,0,0,2301.50115532564,0,0,0.05,1e-05,0,115.075067766282,0,WITHIN BIAS SCREEN
energyNorm,m^(3/2) s^-1,0,0,0,19.9601452329051,0,0,0.05,1e-06,0,0.998008261645253,0,WITHIN BIAS SCREEN
upperBuoyancyGradient,s^-2,0,0,0,1.19472682664585e-05,0,0,0.05,1e-11,0,5.97373413322925e-07,0,WITHIN BIAS SCREEN
surfaceBuoyancyGradient,s^-2,0,0,0,6.09627705852376e-08,0,0,0.05,1e-11,0,3.05813852926188e-09,0,WITHIN BIAS SCREEN
qgpv,s^-1,5.86118815458115e-16,1.11612525376424e-11,5.86118815458115e-16,5.25137132666224e-05,0,0,0.05,1e-12,6.77705545633259e-22,2.62568666333112e-06,2700,WITHIN BIAS SCREEN
buoyancy,m s^-2,7.69872673611122e-14,1.52147659443829e-10,7.69872673611122e-14,0.000506003625967937,0,0,0.05,1e-10,5.42101544413166e-21,2.53002812983968e-05,2700,WITHIN BIAS SCREEN
velocity,m s^-1,2.76834736993273e-10,2.76850879478715e-09,2.76834736993273e-10,0.0999941692489934,0,0,0.05,1e-07,1.38777883248023e-18,0.00499980846244967,2700,WITHIN BIAS SCREEN
ssh,m,1.40523636135775e-17,1.81852761446466e-16,1.40523636135775e-17,0.0772733034230784,0,0,0.05,0.0001,0,0.00396366517115392,2700,WITHIN BIAS SCREEN
surfaceAnomaly,m,3.90042006961062e-14,3.46027668229445e-16,3.90042006961062e-14,112.719889989384,0,0,0.05,0.0001,0,5.6360944994692,2700,WITHIN BIAS SCREEN
bottomAnomaly,m,2.44292431641075e-06,1.06141617695225e-09,2.44292431641075e-06,2301.57064632778,0,0,0.05,1e-05,0,115.078542316389,2700,WITHIN BIAS SCREEN
energyNorm,m^(3/2) s^-1,2.22363455114001e-08,1.11405031161089e-09,2.22363455114001e-08,19.9599113968622,0,0,0.05,1e-06,1.77635687248748e-16,0.997996569843109,2700,WITHIN BIAS SCREEN
upperBuoyancyGradient,s^-2,1.59429844840628e-19,1.33651426340887e-14,1.59429844840628e-19,1.19287799019811e-05,0,0,0.05,1e-11,3.73806552859574e-23,5.96448995099053e-07,2700,WITHIN BIAS SCREEN
surfaceBuoyancyGradient,s^-2,2.63089778187647e-23,4.32003233045723e-16,2.63089778187647e-23,6.08999558482013e-08,0,0,0.05,1e-11,0,3.05499779241007e-09,2700,WITHIN BIAS SCREEN
qgpv,s^-1,4.57883584346492e-15,8.71886291208087e-11,4.57883584346492e-15,5.2516433503278e-05,0,0,0.05,1e-12,1.01655231620448e-21,2.6258226751639e-06,5400,WITHIN BIAS SCREEN
buoyancy,m s^-2,3.01535914208724e-13,5.9591639833007e-10,3.01535914208724e-13,0.000506003719739404,0,0,0.05,1e-10,5.4210115187598e-21,2.53002859869702e-05,5400,WITHIN BIAS SCREEN
velocity,m s^-1,1.08392998779094e-09,1.08405213799955e-08,1.08392998779094e-09,0.0999887320725334,0,0,0.05,1e-07,3.46944736554392e-18,0.00499953660362667,5400,WITHIN BIAS SCREEN
ssh,m,8.49748644333873e-17,1.09969979511453e-15,8.49748644333873e-17,0.0772709650496362,0,0,0.05,0.0001,0,0.00396354825248181,5400,WITHIN BIAS SCREEN
surfaceAnomaly,m,6.70861792924885e-14,5.95414193920477e-16,6.70861792924885e-14,112.67144783829,0,0,0.05,0.0001,0,5.6336723919145,5400,WITHIN BIAS SCREEN
bottomAnomaly,m,9.55888604241899e-06,4.15308352462375e-09,9.55888604241899e-06,2301.63587747371,0,0,0.05,1e-05,0,115.081803873686,5400,WITHIN BIAS SCREEN
energyNorm,m^(3/2) s^-1,8.70611704345294e-08,4.36185251384903e-09,8.70611704345294e-08,19.9596777190671,0,0,0.05,1e-06,2.64697796016969e-23,0.997984885953356,5400,WITHIN BIAS SCREEN
upperBuoyancyGradient,s^-2,6.35238259931926e-19,5.32867984987983e-14,6.35238259931926e-19,1.19211188855013e-05,0,0,0.05,1e-11,1.05273025342323e-22,5.96065944275064e-07,5400,WITHIN BIAS SCREEN
surfaceBuoyancyGradient,s^-2,4.08944686694873e-23,6.71781644132927e-16,4.08944686694873e-23,6.08746443530324e-08,0,0,0.05,1e-11,0,3.05373221765162e-09,5400,WITHIN BIAS SCREEN
qgpv,s^-1,1.50964309090444e-14,2.87446361886844e-10,1.50964309090444e-14,5.25191232546795e-05,0,0,0.05,1e-12,1.01652153406309e-21,2.62595716273398e-06,8100,WITHIN BIAS SCREEN
buoyancy,m s^-2,6.64624316068859e-13,1.31347718386988e-09,6.64624316068859e-13,0.000506003700887051,0,0,0.05,1e-10,1.08420248550551e-20,2.53002850443526e-05,8100,WITHIN BIAS SCREEN
velocity,m s^-1,2.38828433877915e-09,2.38867397225646e-08,2.38828433877915e-09,0.0999836882939307,0,0,0.05,1e-07,2.7755579751532e-18,0.00499928441469653,8100,WITHIN BIAS SCREEN
ssh,m,2.72474208221086e-16,3.52631958081694e-15,2.72474208221086e-16,0.0772687222404164,0,0,0.05,0.0001,0,0.00396343611202082,8100,WITHIN BIAS SCREEN
surfaceAnomaly,m,7.22132698975148e-14,6.41130647415666e-16,7.22132698975148e-14,112.634250427115,0,0,0.05,0.0001,0,5.63181252135577,8100,WITHIN BIAS SCREEN
bottomAnomaly,m,2.10508967470569e-05,9.14581482857733e-09,2.10508967470569e-05,2301.69723984357,0,0,0.05,1e-05,0,115.084871992179,8100,WITHIN BIAS SCREEN
