role,time,Nx,Ny,Nz,maximumEtaOverDepth,maximumInteriorEtaOverDepth,maximumVorticityOverF,maximumSurfaceSlope,orderOneFlag
candidate,0,64,64,385,1.31822496917114,1.31822496917114,0.171865059153887,2.53259667389304e-06,1
reference,0,64,64,385,1.31822496917114,1.31822496917114,0.171865059153887,2.53259667389304e-06,1
candidate,2700,64,64,385,1.31819320521483,1.31819320521483,0.171779246806116,2.53273926446765e-06,1
reference,2700,64,64,385,1.31819320446962,1.31819320446962,0.171779246806116,2.53273926446765e-06,1
candidate,5400,64,64,385,1.31815293705925,1.31815293705925,0.171693513771701,2.53287140364735e-06,1
reference,5400,64,64,385,1.31815293419528,1.31815293419528,0.171693513771701,2.53287140364735e-06,1
candidate,8100,64,64,385,1.3181044080312,1.3181044080312,0.171607871819229,2.53299284798077e-06,1
reference,8100,64,64,385,1.31810440183716,1.31810440183716,0.17160787181923,2.53299284798078e-06,1
candidate,10800,64,64,385,1.31804776060641,1.31804776060641,0.171522332900389,2.53310335639888e-06,1
reference,10800,64,64,385,1.31804775001683,1.31804775001683,0.171522332900391,2.5331033563989e-06,1
candidate,13500,64,64,385,1.31798314891492,1.31798314891492,0.171436909142858,2.53383689487628e-06,1
reference,13500,64,64,385,1.31798313299474,1.31798313299474,0.171436909142861,2.53383689487631e-06,1
candidate,16200,64,64,385,1.3179107238304,1.3179107238304,0.171351612845703,2.53490265128778e-06,1
reference,16200,64,64,385,1.3179107017599,1.3179107017599,0.171351612845708,2.53490265128783e-06,1
candidate,18900,64,64,385,1.31783062785378,1.31783062785378,0.171266456475113,2.53596326852362e-06,1
reference,18900,64,64,385,1.31783059891725,1.31783059891725,0.171266456475122,2.5359632685237e-06,1
candidate,21600,64,64,385,1.31774299488574,1.31774299488574,0.171200868518054,2.53701851350534e-06,1
reference,21600,64,64,385,1.31774295846021,1.31774295846021,0.171200868518066,2.53701851350546e-06,1
