caseName,executionId,initialCaseId,inventory,process,integratedWork,meanIntegratedWork,samplingUncertainty
cold100,7c2df01cf4de568761d6fdee72664bbae40f717e4e75ce34701f2a445fbbf683,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,totalEnergy,density diffusion,-1.83534878114588e-12,0,3.80064148531056e-16
cold100,7c2df01cf4de568761d6fdee72664bbae40f717e4e75ce34701f2a445fbbf683,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,totalEnergy,seasonal surface anomaly,6.22712996860285e-08,0,4.10543441578683e-11
cold100,7c2df01cf4de568761d6fdee72664bbae40f717e4e75ce34701f2a445fbbf683,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,totalEnergy,nonlinear advection,-2.38213553656466e-25,0,3.61166736351108e-26
cold100,7c2df01cf4de568761d6fdee72664bbae40f717e4e75ce34701f2a445fbbf683,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,totalEnergy,quadratic bottom friction,-3.46061639044623e-14,0,4.50976507167727e-23
cold100,7c2df01cf4de568761d6fdee72664bbae40f717e4e75ce34701f2a445fbbf683,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,potentialEnstrophy,density diffusion,1.39702032545789e-18,0,3.682347827704e-21
cold100,7c2df01cf4de568761d6fdee72664bbae40f717e4e75ce34701f2a445fbbf683,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,potentialEnstrophy,seasonal surface anomaly,4.46483894302705e-28,0,2.92385096081077e-31
cold100,7c2df01cf4de568761d6fdee72664bbae40f717e4e75ce34701f2a445fbbf683,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,potentialEnstrophy,nonlinear advection,-6.10775417456084e-34,0,2.67045686231394e-36
cold100,7c2df01cf4de568761d6fdee72664bbae40f717e4e75ce34701f2a445fbbf683,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,potentialEnstrophy,quadratic bottom friction,-1.66214133566088e-35,0,2.90077652503934e-36
cold100,7c2df01cf4de568761d6fdee72664bbae40f717e4e75ce34701f2a445fbbf683,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,surfaceAnomalyVariance,density diffusion,-3.31349739855851e-07,0,1.10046228611133e-09
cold100,7c2df01cf4de568761d6fdee72664bbae40f717e4e75ce34701f2a445fbbf683,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,surfaceAnomalyVariance,seasonal surface anomaly,1.36403930239151e-05,0,8.98331934072788e-09
cold100,7c2df01cf4de568761d6fdee72664bbae40f717e4e75ce34701f2a445fbbf683,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,surfaceAnomalyVariance,nonlinear advection,2.08045827082953e-23,0,2.37767108833419e-23
cold100,7c2df01cf4de568761d6fdee72664bbae40f717e4e75ce34701f2a445fbbf683,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,surfaceAnomalyVariance,quadratic bottom friction,-4.48690489495231e-23,0,6.70876072669235e-24
cold100,7c2df01cf4de568761d6fdee72664bbae40f717e4e75ce34701f2a445fbbf683,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,bottomAnomalyVariance,density diffusion,1.43086855723924e-12,0,3.85496988360586e-16
cold100,7c2df01cf4de568761d6fdee72664bbae40f717e4e75ce34701f2a445fbbf683,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,bottomAnomalyVariance,seasonal surface anomaly,-8.50287694361253e-24,0,2.57436062090144e-26
cold100,7c2df01cf4de568761d6fdee72664bbae40f717e4e75ce34701f2a445fbbf683,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,bottomAnomalyVariance,nonlinear advection,-6.7881686191365e-28,0,1.31668984183467e-26
cold100,7c2df01cf4de568761d6fdee72664bbae40f717e4e75ce34701f2a445fbbf683,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,bottomAnomalyVariance,quadratic bottom friction,1.13175903377341e-15,0,1.13872874888404e-19
