caseName,executionId,initialCaseId,inventory,process,integratedWork,meanIntegratedWork,samplingUncertainty
zero10,0a3ca45611235acea0c519b7c027aedcc42376a918ecb0500ea39501fc58c4fc,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,totalEnergy,density diffusion,-3.13106113731105e-06,-7.09815941294766e-07,6.23363517973126e-11
zero10,0a3ca45611235acea0c519b7c027aedcc42376a918ecb0500ea39501fc58c4fc,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,totalEnergy,seasonal surface anomaly,2.54076092431337e-12,0,2.82041319919941e-13
zero10,0a3ca45611235acea0c519b7c027aedcc42376a918ecb0500ea39501fc58c4fc,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,totalEnergy,nonlinear advection,-8.61670564702157e-20,0,9.04297667391229e-20
zero10,0a3ca45611235acea0c519b7c027aedcc42376a918ecb0500ea39501fc58c4fc,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,totalEnergy,quadratic bottom friction,-3.71032820844017e-05,0,4.30783535199878e-12
zero10,0a3ca45611235acea0c519b7c027aedcc42376a918ecb0500ea39501fc58c4fc,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,potentialEnstrophy,density diffusion,4.25316560291514e-11,-1.21778262204729e-14,5.65033422733547e-14
zero10,0a3ca45611235acea0c519b7c027aedcc42376a918ecb0500ea39501fc58c4fc,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,potentialEnstrophy,seasonal surface anomaly,1.84633921296061e-32,0,2.04233794331337e-33
zero10,0a3ca45611235acea0c519b7c027aedcc42376a918ecb0500ea39501fc58c4fc,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,potentialEnstrophy,nonlinear advection,-7.86108740878921e-20,0,1.78952707679176e-21
zero10,0a3ca45611235acea0c519b7c027aedcc42376a918ecb0500ea39501fc58c4fc,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,potentialEnstrophy,quadratic bottom friction,2.76404325623854e-24,0,8.50055684928296e-28
zero10,0a3ca45611235acea0c519b7c027aedcc42376a918ecb0500ea39501fc58c4fc,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,surfaceAnomalyVariance,density diffusion,-0.375464216004213,-0.000223202728784747,0.00657676415391051
zero10,0a3ca45611235acea0c519b7c027aedcc42376a918ecb0500ea39501fc58c4fc,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,surfaceAnomalyVariance,seasonal surface anomaly,5.57301599846048e-10,0,6.18218183778698e-11
zero10,0a3ca45611235acea0c519b7c027aedcc42376a918ecb0500ea39501fc58c4fc,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,surfaceAnomalyVariance,nonlinear advection,-2.65786237067873e-11,0,5.50512547495169e-13
zero10,0a3ca45611235acea0c519b7c027aedcc42376a918ecb0500ea39501fc58c4fc,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,surfaceAnomalyVariance,quadratic bottom friction,6.37971593501555e-16,0,4.41801326951837e-19
zero10,0a3ca45611235acea0c519b7c027aedcc42376a918ecb0500ea39501fc58c4fc,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,bottomAnomalyVariance,density diffusion,12.186635607012,-0.00251473517998334,0.0166599647281007
zero10,0a3ca45611235acea0c519b7c027aedcc42376a918ecb0500ea39501fc58c4fc,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,bottomAnomalyVariance,seasonal surface anomaly,4.61015174234217e-23,0,1.52527559350742e-24
zero10,0a3ca45611235acea0c519b7c027aedcc42376a918ecb0500ea39501fc58c4fc,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,bottomAnomalyVariance,nonlinear advection,-1.63943960778132e-08,0,3.17621237358797e-10
zero10,0a3ca45611235acea0c519b7c027aedcc42376a918ecb0500ea39501fc58c4fc,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,bottomAnomalyVariance,quadratic bottom friction,-0.177309849547638,0,7.97975262534223e-08
