observable,units,error,relativeError,commonError,referenceNorm,referenceTail,candidateTail,relativeAllowance,absoluteFloor,quadratureUncertainty,referenceError,referenceQuadratureUncertainty,allowance,effectiveAllowance,errorRatio,status,executionId,referenceExecutionId,caseName,referenceName,axis,time
qgpv,s^-1,0,0,0,5.25112264552624e-05,0,0,0.01,1e-12,6.7762635780344e-23,0,6.7762635780344e-23,5.25113264552624e-07,5.25113264552624e-08,0,PASS,b16238bc908eacbeb8026bc579dae4d293584743aa73eaf25c594cf76f159d1a,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,step1800,step900,time,0
buoyancy,m s^-2,0,0,0,0.000506003419798444,0,0,0.01,1e-10,0,0,0,5.06013419798444e-06,5.06013419798444e-07,0,PASS,b16238bc908eacbeb8026bc579dae4d293584743aa73eaf25c594cf76f159d1a,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,step1800,step900,time,0
velocity,m s^-1,0,0,0,0.1,0,0,0.01,1e-07,2.77555756156289e-19,0,2.77555756156289e-19,0.0010001,0.00010001,0,PASS,b16238bc908eacbeb8026bc579dae4d293584743aa73eaf25c594cf76f159d1a,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,step1800,step900,time,0
ssh,m,0,0,0,0.0772757373974725,0,0,0.01,0.0001,0,0,0,0.000872757373974725,8.72757373974725e-05,0,PASS,b16238bc908eacbeb8026bc579dae4d293584743aa73eaf25c594cf76f159d1a,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,step1800,step900,time,0
surfaceAnomaly,m,0,0,0,112.837163984902,0,0,0.01,0.0001,0,0,0,1.12847163984902,0.112847163984902,0,PASS,b16238bc908eacbeb8026bc579dae4d293584743aa73eaf25c594cf76f159d1a,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,step1800,step900,time,0
bottomAnomaly,m,0,0,0,2301.50115532564,0,0,0.01,1e-05,0,0,0,23.0150215532564,2.30150215532564,0,PASS,b16238bc908eacbeb8026bc579dae4d293584743aa73eaf25c594cf76f159d1a,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,step1800,step900,time,0
energyNorm,m^(3/2) s^-1,0,0,0,19.9601452329051,0,0,0.01,1e-06,0,0,0,0.199602452329051,0.0199602452329051,0,PASS,b16238bc908eacbeb8026bc579dae4d293584743aa73eaf25c594cf76f159d1a,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,step1800,step900,time,0
upperBuoyancyGradient,s^-2,0,0,0,1.19472682664585e-05,0,0,0.05,1e-11,0,0,0,5.97373413322925e-07,5.97373413322925e-08,0,PASS,b16238bc908eacbeb8026bc579dae4d293584743aa73eaf25c594cf76f159d1a,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,step1800,step900,time,0
surfaceBuoyancyGradient,s^-2,0,0,0,6.09627705852376e-08,0,0,0.05,1e-11,0,0,0,3.05813852926188e-09,3.05813852926188e-10,0,PASS,b16238bc908eacbeb8026bc579dae4d293584743aa73eaf25c594cf76f159d1a,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,step1800,step900,time,0
qgpv,s^-1,4.6297933637483e-13,8.81635115049268e-09,4.6297933637483e-13,5.25137132666224e-05,0,0,0.01,1e-12,1.36508659254249e-22,6.6599704564002e-14,5.97022554845745e-25,5.25138132666224e-07,5.25138132666224e-08,8.81633436186013e-06,PASS,b16238bc908eacbeb8026bc579dae4d293584743aa73eaf25c594cf76f159d1a,5c344e1f4cbe805351a09192ecccaed749b1710a4f814053000d7ed38e0819b9,step1800,step900,time,2700
