caseName,executionId,initialCaseId,inventory,process,integratedWork,meanIntegratedWork,samplingUncertainty
startup-refined,ff8da918b231786d78379da9d1d31862b5b2b7a9ac7dcc8a89b2a8b2826c041c,e54567d50f9641ad6de7a7a0714fc03cb2fa4476e862613bebb98115ee811383,totalEnergy,density diffusion,-0.000242834352985857,-7.09815941294766e-07,6.26965871407259e-09
startup-refined,ff8da918b231786d78379da9d1d31862b5b2b7a9ac7dcc8a89b2a8b2826c041c,e54567d50f9641ad6de7a7a0714fc03cb2fa4476e862613bebb98115ee811383,totalEnergy,seasonal surface anomaly,5.2546683012076e-05,0,5.72126179838504e-09
startup-refined,ff8da918b231786d78379da9d1d31862b5b2b7a9ac7dcc8a89b2a8b2826c041c,e54567d50f9641ad6de7a7a0714fc03cb2fa4476e862613bebb98115ee811383,totalEnergy,nonlinear advection,3.84816657508464e-16,0,4.02664448250552e-16
startup-refined,ff8da918b231786d78379da9d1d31862b5b2b7a9ac7dcc8a89b2a8b2826c041c,e54567d50f9641ad6de7a7a0714fc03cb2fa4476e862613bebb98115ee811383,totalEnergy,quadratic bottom friction,-0.0370661591407386,0,4.28474928218514e-07
startup-refined,ff8da918b231786d78379da9d1d31862b5b2b7a9ac7dcc8a89b2a8b2826c041c,e54567d50f9641ad6de7a7a0714fc03cb2fa4476e862613bebb98115ee811383,potentialEnstrophy,density diffusion,4.25415696770078e-09,-1.21778262204729e-14,5.65107585342975e-12
startup-refined,ff8da918b231786d78379da9d1d31862b5b2b7a9ac7dcc8a89b2a8b2826c041c,e54567d50f9641ad6de7a7a0714fc03cb2fa4476e862613bebb98115ee811383,potentialEnstrophy,seasonal surface anomaly,3.81692679271596e-25,0,2.39643923986626e-28
startup-refined,ff8da918b231786d78379da9d1d31862b5b2b7a9ac7dcc8a89b2a8b2826c041c,e54567d50f9641ad6de7a7a0714fc03cb2fa4476e862613bebb98115ee811383,potentialEnstrophy,nonlinear advection,-7.8596249827783e-16,0,1.78714938449605e-17
startup-refined,ff8da918b231786d78379da9d1d31862b5b2b7a9ac7dcc8a89b2a8b2826c041c,e54567d50f9641ad6de7a7a0714fc03cb2fa4476e862613bebb98115ee811383,potentialEnstrophy,quadratic bottom friction,2.76198057165883e-21,0,1.84822889639433e-24
startup-refined,ff8da918b231786d78379da9d1d31862b5b2b7a9ac7dcc8a89b2a8b2826c041c,e54567d50f9641ad6de7a7a0714fc03cb2fa4476e862613bebb98115ee811383,surfaceAnomalyVariance,density diffusion,-37.5243434455719,-0.000223202728784747,0.657683072827282
startup-refined,ff8da918b231786d78379da9d1d31862b5b2b7a9ac7dcc8a89b2a8b2826c041c,e54567d50f9641ad6de7a7a0714fc03cb2fa4476e862613bebb98115ee811383,surfaceAnomalyVariance,seasonal surface anomaly,0.0115280212051184,0,1.46010835023157e-06
startup-refined,ff8da918b231786d78379da9d1d31862b5b2b7a9ac7dcc8a89b2a8b2826c041c,e54567d50f9641ad6de7a7a0714fc03cb2fa4476e862613bebb98115ee811383,surfaceAnomalyVariance,nonlinear advection,-2.66248732737964e-07,0,5.5399090100191e-09
startup-refined,ff8da918b231786d78379da9d1d31862b5b2b7a9ac7dcc8a89b2a8b2826c041c,e54567d50f9641ad6de7a7a0714fc03cb2fa4476e862613bebb98115ee811383,surfaceAnomalyVariance,quadratic bottom friction,6.38431436991152e-13,0,3.33771774242006e-17
startup-refined,ff8da918b231786d78379da9d1d31862b5b2b7a9ac7dcc8a89b2a8b2826c041c,e54567d50f9641ad6de7a7a0714fc03cb2fa4476e862613bebb98115ee811383,bottomAnomalyVariance,density diffusion,1218.84346630146,-0.00251473517998334,1.66615126132979
startup-refined,ff8da918b231786d78379da9d1d31862b5b2b7a9ac7dcc8a89b2a8b2826c041c,e54567d50f9641ad6de7a7a0714fc03cb2fa4476e862613bebb98115ee811383,bottomAnomalyVariance,seasonal surface anomaly,1.73957338404793e-17,0,5.49164047811207e-20
startup-refined,ff8da918b231786d78379da9d1d31862b5b2b7a9ac7dcc8a89b2a8b2826c041c,e54567d50f9641ad6de7a7a0714fc03cb2fa4476e862613bebb98115ee811383,bottomAnomalyVariance,nonlinear advection,-0.000163918817593864,0,3.1719279438949e-06
startup-refined,ff8da918b231786d78379da9d1d31862b5b2b7a9ac7dcc8a89b2a8b2826c041c,e54567d50f9641ad6de7a7a0714fc03cb2fa4476e862613bebb98115ee811383,bottomAnomalyVariance,quadratic bottom friction,-177.213626568401,0,0.00253057351565644
