caseName,executionId,initialCaseId,inventory,process,integratedWork,meanIntegratedWork,samplingUncertainty
none,2a28d78db5738fa65e765cbc34e4534a07b859931a64042aee950a0714fa4c65,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,totalEnergy,density diffusion,-0.000242846396026853,-7.09815941293047e-07,2.46486932748216e-08
none,2a28d78db5738fa65e765cbc34e4534a07b859931a64042aee950a0714fa4c65,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,totalEnergy,seasonal surface anomaly,5.25481164084816e-05,0,2.31150026358963e-09
none,2a28d78db5738fa65e765cbc34e4534a07b859931a64042aee950a0714fa4c65,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,totalEnergy,nonlinear advection,3.88239777932624e-16,0,1.00214577537662e-16
none,2a28d78db5738fa65e765cbc34e4534a07b859931a64042aee950a0714fa4c65,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,totalEnergy,quadratic bottom friction,-0.0370660838717079,0,2.42594116829642e-07
none,2a28d78db5738fa65e765cbc34e4534a07b859931a64042aee950a0714fa4c65,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,potentialEnstrophy,density diffusion,3.53267204980082e-09,-1.21778262204476e-14,7.71029802284173e-10
none,2a28d78db5738fa65e765cbc34e4534a07b859931a64042aee950a0714fa4c65,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,potentialEnstrophy,seasonal surface anomaly,3.81935056037074e-25,0,9.78070900420445e-29
none,2a28d78db5738fa65e765cbc34e4534a07b859931a64042aee950a0714fa4c65,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,potentialEnstrophy,nonlinear advection,-7.83119746354511e-16,0,9.58706992664349e-18
none,2a28d78db5738fa65e765cbc34e4534a07b859931a64042aee950a0714fa4c65,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,potentialEnstrophy,quadratic bottom friction,2.76345100814887e-21,0,9.68514324015797e-25
none,2a28d78db5738fa65e765cbc34e4534a07b859931a64042aee950a0714fa4c65,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,surfaceAnomalyVariance,density diffusion,-78.4141465246171,-0.000223202728784494,46.7407583832281
none,2a28d78db5738fa65e765cbc34e4534a07b859931a64042aee950a0714fa4c65,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,surfaceAnomalyVariance,seasonal surface anomaly,0.0115283272520696,0,7.28717230710774e-07
none,2a28d78db5738fa65e765cbc34e4534a07b859931a64042aee950a0714fa4c65,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,surfaceAnomalyVariance,nonlinear advection,-2.76727627133438e-07,0,7.49625949120342e-09
none,2a28d78db5738fa65e765cbc34e4534a07b859931a64042aee950a0714fa4c65,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,surfaceAnomalyVariance,quadratic bottom friction,6.3733898469287e-13,0,1.24476751086429e-15
none,2a28d78db5738fa65e765cbc34e4534a07b859931a64042aee950a0714fa4c65,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,bottomAnomalyVariance,density diffusion,1211.18517468938,-0.00251473517997361,6.01336923954636
none,2a28d78db5738fa65e765cbc34e4534a07b859931a64042aee950a0714fa4c65,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,bottomAnomalyVariance,seasonal surface anomaly,1.73248559995455e-17,0,2.61229828150184e-19
none,2a28d78db5738fa65e765cbc34e4534a07b859931a64042aee950a0714fa4c65,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,bottomAnomalyVariance,nonlinear advection,-0.0001635134576659,0,1.82169271511617e-06
none,2a28d78db5738fa65e765cbc34e4534a07b859931a64042aee950a0714fa4c65,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,bottomAnomalyVariance,quadratic bottom friction,-177.213178679313,0,0.00142423720825491
horizontal,d5860f5c7fdfaa1963188555d08e743f63c119d39420afb07c43992de210a8cd,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,totalEnergy,density diffusion,-0.000242846396026852,-7.09815941293047e-07,2.46486932747945e-08
horizontal,d5860f5c7fdfaa1963188555d08e743f63c119d39420afb07c43992de210a8cd,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,totalEnergy,seasonal surface anomaly,5.25481164084784e-05,0,2.31150026373193e-09
horizontal,d5860f5c7fdfaa1963188555d08e743f63c119d39420afb07c43992de210a8cd,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,totalEnergy,nonlinear advection,-2.16093110784562e-16,0,4.38191316573847e-16
horizontal,d5860f5c7fdfaa1963188555d08e743f63c119d39420afb07c43992de210a8cd,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,totalEnergy,quadratic bottom friction,-0.0370660838809583,0,2.42594314817102e-07
horizontal,d5860f5c7fdfaa1963188555d08e743f63c119d39420afb07c43992de210a8cd,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,totalEnergy,APV-mapped thermal damping: horizontal,-5.10759547668768e-12,0,9.1439236969912e-14
horizontal,d5860f5c7fdfaa1963188555d08e743f63c119d39420afb07c43992de210a8cd,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,totalEnergy,APV-mapped thermal damping: vertical,4.30071816943967e-28,0,1.05737906462229e-28
horizontal,d5860f5c7fdfaa1963188555d08e743f63c119d39420afb07c43992de210a8cd,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,potentialEnstrophy,density diffusion,3.5326720498008e-09,-1.21778262204476e-14,7.71029802284174e-10
horizontal,d5860f5c7fdfaa1963188555d08e743f63c119d39420afb07c43992de210a8cd,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,potentialEnstrophy,seasonal surface anomaly,3.8193505603705e-25,0,9.78070900414935e-29
horizontal,d5860f5c7fdfaa1963188555d08e743f63c119d39420afb07c43992de210a8cd,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,potentialEnstrophy,nonlinear advection,-7.83119755878031e-16,0,9.58706306170344e-18
horizontal,d5860f5c7fdfaa1963188555d08e743f63c119d39420afb07c43992de210a8cd,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,potentialEnstrophy,quadratic bottom friction,2.76264346811043e-21,0,2.97820190656409e-25
horizontal,d5860f5c7fdfaa1963188555d08e743f63c119d39420afb07c43992de210a8cd,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,potentialEnstrophy,APV-mapped thermal damping: horizontal,-3.10947138864655e-22,0,1.97871358402244e-23
horizontal,d5860f5c7fdfaa1963188555d08e743f63c119d39420afb07c43992de210a8cd,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,potentialEnstrophy,APV-mapped thermal damping: vertical,-4.51126480456282e-38,0,2.01780595524238e-37
horizontal,d5860f5c7fdfaa1963188555d08e743f63c119d39420afb07c43992de210a8cd,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,surfaceAnomalyVariance,density diffusion,-78.4141465246171,-0.000223202728784494,46.7407583832281
horizontal,d5860f5c7fdfaa1963188555d08e743f63c119d39420afb07c43992de210a8cd,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,surfaceAnomalyVariance,seasonal surface anomaly,0.0115283272520696,0,7.28717230707304e-07
horizontal,d5860f5c7fdfaa1963188555d08e743f63c119d39420afb07c43992de210a8cd,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,surfaceAnomalyVariance,nonlinear advection,-2.76727623730579e-07,0,7.4962586645531e-09
horizontal,d5860f5c7fdfaa1963188555d08e743f63c119d39420afb07c43992de210a8cd,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,surfaceAnomalyVariance,quadratic bottom friction,6.37137272044705e-13,0,1.21634919659496e-15
horizontal,d5860f5c7fdfaa1963188555d08e743f63c119d39420afb07c43992de210a8cd,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,surfaceAnomalyVariance,APV-mapped thermal damping: horizontal,-3.41649644054802e-22,0,1.31761080963327e-22
horizontal,d5860f5c7fdfaa1963188555d08e743f63c119d39420afb07c43992de210a8cd,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,surfaceAnomalyVariance,APV-mapped thermal damping: vertical,5.39295839620817e-33,0,7.22038856749434e-33
horizontal,d5860f5c7fdfaa1963188555d08e743f63c119d39420afb07c43992de210a8cd,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,bottomAnomalyVariance,density diffusion,1211.18517468937,-0.00251473517997361,6.01336923954682
horizontal,d5860f5c7fdfaa1963188555d08e743f63c119d39420afb07c43992de210a8cd,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,bottomAnomalyVariance,seasonal surface anomaly,1.73248554587809e-17,0,2.61229798831139e-19
horizontal,d5860f5c7fdfaa1963188555d08e743f63c119d39420afb07c43992de210a8cd,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,bottomAnomalyVariance,nonlinear advection,-0.000163513461496171,0,1.82169100905959e-06
horizontal,d5860f5c7fdfaa1963188555d08e743f63c119d39420afb07c43992de210a8cd,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,bottomAnomalyVariance,quadratic bottom friction,-177.213178741384,0,0.00142423853685614
horizontal,d5860f5c7fdfaa1963188555d08e743f63c119d39420afb07c43992de210a8cd,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,bottomAnomalyVariance,APV-mapped thermal damping: horizontal,-5.68732168669739e-08,0,1.00805874424419e-09
horizontal,d5860f5c7fdfaa1963188555d08e743f63c119d39420afb07c43992de210a8cd,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,bottomAnomalyVariance,APV-mapped thermal damping: vertical,2.19487817386841e-24,0,1.84564200175007e-24
apv,12a677b8cd9268dda9d3a729df6cec82a4a799d0b4e56593044d062d58044037,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,totalEnergy,density diffusion,-0.000254908878584258,-7.09815941293047e-07,1.56012114238123e-07
apv,12a677b8cd9268dda9d3a729df6cec82a4a799d0b4e56593044d062d58044037,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,totalEnergy,seasonal surface anomaly,5.25481161001432e-05,0,2.31151828107139e-09
apv,12a677b8cd9268dda9d3a729df6cec82a4a799d0b4e56593044d062d58044037,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,totalEnergy,nonlinear advection,8.77243398454868e-16,0,8.29356337106666e-17
apv,12a677b8cd9268dda9d3a729df6cec82a4a799d0b4e56593044d062d58044037,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,totalEnergy,quadratic bottom friction,-0.0370661107483844,0,2.42496574237583e-07
apv,12a677b8cd9268dda9d3a729df6cec82a4a799d0b4e56593044d062d58044037,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,totalEnergy,APV-mapped thermal damping: horizontal,-5.10759996190769e-12,0,9.14394053959959e-14
apv,12a677b8cd9268dda9d3a729df6cec82a4a799d0b4e56593044d062d58044037,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,totalEnergy,APV-mapped thermal damping: vertical,0.0065652930749472,0,1.59419563569088e-05
apv,12a677b8cd9268dda9d3a729df6cec82a4a799d0b4e56593044d062d58044037,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,potentialEnstrophy,density diffusion,-1.20224632492337e-07,-1.21778262204476e-14,1.56423979594658e-09
apv,12a677b8cd9268dda9d3a729df6cec82a4a799d0b4e56593044d062d58044037,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,potentialEnstrophy,seasonal surface anomaly,3.82270671281623e-25,0,1.0019843247922e-28
apv,12a677b8cd9268dda9d3a729df6cec82a4a799d0b4e56593044d062d58044037,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,potentialEnstrophy,nonlinear advection,-6.76941447848019e-12,0,1.55582143890665e-13
apv,12a677b8cd9268dda9d3a729df6cec82a4a799d0b4e56593044d062d58044037,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,potentialEnstrophy,quadratic bottom friction,8.93812423365927e-21,0,5.61864973085376e-23
apv,12a677b8cd9268dda9d3a729df6cec82a4a799d0b4e56593044d062d58044037,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,potentialEnstrophy,APV-mapped thermal damping: horizontal,-3.76323108962957e-22,0,2.70293864655654e-23
apv,12a677b8cd9268dda9d3a729df6cec82a4a799d0b4e56593044d062d58044037,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,potentialEnstrophy,APV-mapped thermal damping: vertical,6.8787867738997e-07,0,1.03333511597493e-08
apv,12a677b8cd9268dda9d3a729df6cec82a4a799d0b4e56593044d062d58044037,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,surfaceAnomalyVariance,density diffusion,-88.8779193019606,-0.000223202728784494,46.9281372437018
apv,12a677b8cd9268dda9d3a729df6cec82a4a799d0b4e56593044d062d58044037,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,surfaceAnomalyVariance,seasonal surface anomaly,0.0115283435862454,0,7.28246414921641e-07
apv,12a677b8cd9268dda9d3a729df6cec82a4a799d0b4e56593044d062d58044037,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,surfaceAnomalyVariance,nonlinear advection,-0.00100336726959184,0,7.5775292120682e-06
apv,12a677b8cd9268dda9d3a729df6cec82a4a799d0b4e56593044d062d58044037,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,surfaceAnomalyVariance,quadratic bottom friction,6.39103135404702e-13,0,1.66566693717397e-15
apv,12a677b8cd9268dda9d3a729df6cec82a4a799d0b4e56593044d062d58044037,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,surfaceAnomalyVariance,APV-mapped thermal damping: horizontal,-1.24989392938531e-19,0,9.13492512168752e-21
apv,12a677b8cd9268dda9d3a729df6cec82a4a799d0b4e56593044d062d58044037,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,surfaceAnomalyVariance,APV-mapped thermal damping: vertical,11.5453312689243,0,0.0869210539123433
apv,12a677b8cd9268dda9d3a729df6cec82a4a799d0b4e56593044d062d58044037,954d35b6d7d677ec6677bc059136a1cbd6c81d5a91b6ca2beff016007bf8933d,bottomAnomalyVariance,density diffusion,-4688.35052510024,-0.00251473517997361,27.2210899425509
