caseName,executionId,initialCaseId,inventory,process,integratedWork,meanIntegratedWork,samplingUncertainty
cold100,f30a8d08f4cc61a2b5100a2238aa2056e14e648836c6c050519cb83a414eab33,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,totalEnergy,density diffusion,-1.84420904399955e-12,0,2.66639109610523e-14
cold100,f30a8d08f4cc61a2b5100a2238aa2056e14e648836c6c050519cb83a414eab33,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,totalEnergy,seasonal surface anomaly,6.32293627698502e-08,0,2.91806442163739e-09
cold100,f30a8d08f4cc61a2b5100a2238aa2056e14e648836c6c050519cb83a414eab33,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,totalEnergy,nonlinear advection,-6.00395221007158e-25,0,4.4195144032703e-25
cold100,f30a8d08f4cc61a2b5100a2238aa2056e14e648836c6c050519cb83a414eab33,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,totalEnergy,quadratic bottom friction,-3.46061649434908e-14,0,3.14574122497323e-21
cold100,f30a8d08f4cc61a2b5100a2238aa2056e14e648836c6c050519cb83a414eab33,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,potentialEnstrophy,density diffusion,1.20891116900747e-18,0,4.52804680354235e-20
cold100,f30a8d08f4cc61a2b5100a2238aa2056e14e648836c6c050519cb83a414eab33,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,potentialEnstrophy,seasonal surface anomaly,4.53309947403664e-28,0,2.07936731711808e-29
cold100,f30a8d08f4cc61a2b5100a2238aa2056e14e648836c6c050519cb83a414eab33,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,potentialEnstrophy,nonlinear advection,-6.16246582831781e-34,0,2.35961375239651e-35
cold100,f30a8d08f4cc61a2b5100a2238aa2056e14e648836c6c050519cb83a414eab33,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,potentialEnstrophy,quadratic bottom friction,-1.637011477302e-35,0,6.01732840918393e-36
cold100,f30a8d08f4cc61a2b5100a2238aa2056e14e648836c6c050519cb83a414eab33,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,surfaceAnomalyVariance,density diffusion,-1.00932748258389e-06,0,7.22220555686529e-07
cold100,f30a8d08f4cc61a2b5100a2238aa2056e14e648836c6c050519cb83a414eab33,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,surfaceAnomalyVariance,seasonal surface anomaly,1.3850040364925e-05,0,6.38551841836178e-07
cold100,f30a8d08f4cc61a2b5100a2238aa2056e14e648836c6c050519cb83a414eab33,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,surfaceAnomalyVariance,nonlinear advection,-3.50545309455512e-23,0,5.39886142332265e-23
cold100,f30a8d08f4cc61a2b5100a2238aa2056e14e648836c6c050519cb83a414eab33,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,surfaceAnomalyVariance,quadratic bottom friction,-6.5194531622428e-23,0,1.1714991754494e-24
cold100,f30a8d08f4cc61a2b5100a2238aa2056e14e648836c6c050519cb83a414eab33,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,bottomAnomalyVariance,density diffusion,1.41554229604823e-12,0,4.19147986715517e-14
cold100,f30a8d08f4cc61a2b5100a2238aa2056e14e648836c6c050519cb83a414eab33,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,bottomAnomalyVariance,seasonal surface anomaly,-8.88791279963836e-24,0,9.57421467250594e-25
cold100,f30a8d08f4cc61a2b5100a2238aa2056e14e648836c6c050519cb83a414eab33,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,bottomAnomalyVariance,nonlinear advection,-3.08327332086565e-27,0,3.01513838344645e-28
cold100,f30a8d08f4cc61a2b5100a2238aa2056e14e648836c6c050519cb83a414eab33,d48655fe8173503c251bd0569e216a80afb451628cdcc27e736c738122784801,bottomAnomalyVariance,quadratic bottom friction,1.12833259013634e-15,0,1.03230835060511e-17
