observable,units,error,relativeError,commonError,referenceNorm,referenceTail,candidateTail,relativeAllowance,absoluteFloor,quadratureUncertainty,referenceError,referenceQuadratureUncertainty,allowance,effectiveAllowance,errorRatio,status,executionId,referenceExecutionId,caseName,referenceName,axis,time
qgpv,s^-1,9.77671553890671e-16,1.86183340189837e-11,9.77671553890671e-16,5.25112264552679e-05,0,0,0.01,1e-12,8.11699364213409e-22,0,0,5.25113264552679e-07,5.25113264552679e-08,1.86182985631397e-08,PASS,acb9e0c448327f8d74e5288adf50c044abe805e09a4d9dda3a688866e9dfe546,8ea649fc3be541b903a4f1e4e852d91f0a14fac2c9f8e3b0bfe61bb95a9b9dcc,horizontal32,horizontal64,horizontal bandwidth,0
buoyancy,m s^-2,6.07604760928222e-15,1.20079180723157e-11,6.07604760928222e-15,0.000506003419801021,0,0,0.01,1e-10,3.55104542228714e-21,0,0,5.06013419801021e-06,5.06013419801021e-07,1.20076807679755e-08,PASS,acb9e0c448327f8d74e5288adf50c044abe805e09a4d9dda3a688866e9dfe546,8ea649fc3be541b903a4f1e4e852d91f0a14fac2c9f8e3b0bfe61bb95a9b9dcc,horizontal32,horizontal64,horizontal bandwidth,0
velocity,m s^-1,1.19435434913181e-11,1.19435434901926e-10,1.19435434913181e-11,0.100000000009423,0,0,0.01,1e-07,2.83109278897155e-19,0,1.38777878078145e-19,0.00100010000009423,0.000100010000009423,1.19423492552672e-07,PASS,acb9e0c448327f8d74e5288adf50c044abe805e09a4d9dda3a688866e9dfe546,8ea649fc3be541b903a4f1e4e852d91f0a14fac2c9f8e3b0bfe61bb95a9b9dcc,horizontal32,horizontal64,horizontal bandwidth,0
ssh,m,4.49391344577312e-12,5.81542615688547e-11,4.49391344577312e-12,0.0772757374015028,0,0,0.01,0.0001,0,0,0,0.000872757374015028,8.72757374015028e-05,5.14909822543159e-08,PASS,acb9e0c448327f8d74e5288adf50c044abe805e09a4d9dda3a688866e9dfe546,8ea649fc3be541b903a4f1e4e852d91f0a14fac2c9f8e3b0bfe61bb95a9b9dcc,horizontal32,horizontal64,horizontal bandwidth,0
surfaceAnomaly,m,6.42704599851026e-10,5.69585921118715e-12,6.42704599851026e-10,112.837163985497,0,0,0.01,0.0001,0,0,0,1.12847163985497,0.112847163985497,5.69535447017196e-09,PASS,acb9e0c448327f8d74e5288adf50c044abe805e09a4d9dda3a688866e9dfe546,8ea649fc3be541b903a4f1e4e852d91f0a14fac2c9f8e3b0bfe61bb95a9b9dcc,horizontal32,horizontal64,horizontal bandwidth,0
bottomAnomaly,m,1.17253226611298e-08,5.09464122318041e-12,1.17253226611298e-08,2301.5011553277,0,0,0.01,1e-05,0,0,0,23.015021553277,2.3015021553277,5.09463900956475e-09,PASS,acb9e0c448327f8d74e5288adf50c044abe805e09a4d9dda3a688866e9dfe546,8ea649fc3be541b903a4f1e4e852d91f0a14fac2c9f8e3b0bfe61bb95a9b9dcc,horizontal32,horizontal64,horizontal bandwidth,0
energyNorm,m^(3/2) s^-1,7.94494399470093e-10,3.98040390082515e-11,7.94494399470093e-10,19.9601452331356,0,0,0.01,1e-06,4.05133517419726e-17,0,3.5527136788005e-17,0.199602452331356,0.0199602452331356,3.98038395916685e-08,PASS,acb9e0c448327f8d74e5288adf50c044abe805e09a4d9dda3a688866e9dfe546,8ea649fc3be541b903a4f1e4e852d91f0a14fac2c9f8e3b0bfe61bb95a9b9dcc,horizontal32,horizontal64,horizontal bandwidth,0
upperBuoyancyGradient,s^-2,1.20334596138759e-15,1.00721431422282e-10,1.20334596138759e-15,1.19472682664971e-05,0,0,0.05,1e-11,1.90986980131916e-23,0,0,5.97373413324856e-07,5.97373413324856e-08,2.01439490701473e-08,PASS,acb9e0c448327f8d74e5288adf50c044abe805e09a4d9dda3a688866e9dfe546,8ea649fc3be541b903a4f1e4e852d91f0a14fac2c9f8e3b0bfe61bb95a9b9dcc,horizontal32,horizontal64,horizontal bandwidth,0
surfaceBuoyancyGradient,s^-2,3.17676033200313e-19,5.21098418180583e-12,3.17676033200313e-19,6.09627705855411e-08,0,0,0.05,1e-11,0,0,0,3.05813852927706e-09,3.05813852927706e-10,1.03878889121289e-09,PASS,acb9e0c448327f8d74e5288adf50c044abe805e09a4d9dda3a688866e9dfe546,8ea649fc3be541b903a4f1e4e852d91f0a14fac2c9f8e3b0bfe61bb95a9b9dcc,horizontal32,horizontal64,horizontal bandwidth,0
qgpv,s^-1,5.76565346868055e-14,1.09793292266469e-09,1.33110786535726e-14,5.25137132666289e-05,5.60989409629915e-14,0,0.01,1e-12,1.42417404139197e-22,7.31924189530204e-15,9.49520317178323e-26,5.25138132666289e-07,5.25138132666289e-07,1.09793083191398e-07,PASS,acb9e0c448327f8d74e5288adf50c044abe805e09a4d9dda3a688866e9dfe546,8ea649fc3be541b903a4f1e4e852d91f0a14fac2c9f8e3b0bfe61bb95a9b9dcc,horizontal32,horizontal64,horizontal bandwidth,2700
buoyancy,m s^-2,9.17373435975879e-12,1.81297798848054e-08,2.15246820275167e-14,0.000506003625970514,9.17370910763377e-12,0,0.01,1e-10,4.48810105795373e-24,1.12483217520086e-12,1.08425690049967e-21,5.06013625970514e-06,5.06013625970514e-06,1.81294215984084e-06,PASS,acb9e0c448327f8d74e5288adf50c044abe805e09a4d9dda3a688866e9dfe546,8ea649fc3be541b903a4f1e4e852d91f0a14fac2c9f8e3b0bfe61bb95a9b9dcc,horizontal32,horizontal64,horizontal bandwidth,2700
