caseName,executionId,initialCaseId,inventory,residual,relativeResidual,scale,absoluteFloor,allowance,samplingUncertainty,status
mean4,b89b150653fc29e8c82739cadbceb9df4783d6724620b37e2ea5c301384124c2,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,totalEnergy,9.58175112725224e-08,4.81002671241483e-10,199.203698859331,4.97803396935265e-08,0.398407447499002,2.69554310468268e-07,PASS
mean4,b89b150653fc29e8c82739cadbceb9df4783d6724620b37e2ea5c301384124c2,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,potentialEnstrophy,7.23298367413442e-10,0.000131154490766247,5.51485780767169e-06,2e-21,1.10297156153454e-08,7.71029811871244e-10,PASS
mean4,b89b150653fc29e8c82739cadbceb9df4783d6724620b37e2ea5c301384124c2,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,surfaceAnomalyVariance,41.1073538295383,0.00645721418987768,6366.11278807788,5e-09,12.7322255811558,46.7407591194415,INCONCLUSIVE
mean4,b89b150653fc29e8c82739cadbceb9df4783d6724620b37e2ea5c301384124c2,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,bottomAnomalyVariance,7.06397134900749,2.66720582089412e-06,2648453.78398262,5e-11,5296.90756796529,6.01479529844733,PASS
mean8,5a3b404e128a15b878c7c11e117145d537d778e1fe8ecd8b60750cf962d88b4d,7a4e7ad225844a6fe2e19057e6814613e80157dc13746c067e37289de1a431ba,totalEnergy,9.58173749510127e-08,4.81001986898153e-10,199.203698863932,4.97803396935265e-08,0.398407447508204,2.69554310563675e-07,PASS
mean8,5a3b404e128a15b878c7c11e117145d537d778e1fe8ecd8b60750cf962d88b4d,7a4e7ad225844a6fe2e19057e6814613e80157dc13746c067e37289de1a431ba,potentialEnstrophy,7.23298366242501e-10,0.000131154490553894,5.51485780767286e-06,2e-21,1.10297156153477e-08,7.71029810589672e-10,PASS
mean8,5a3b404e128a15b878c7c11e117145d537d778e1fe8ecd8b60750cf962d88b4d,7a4e7ad225844a6fe2e19057e6814613e80157dc13746c067e37289de1a431ba,surfaceAnomalyVariance,41.1073537603633,0.00645721417894355,6366.11278814493,5e-09,12.7322255812899,46.7407590432778,INCONCLUSIVE
mean8,5a3b404e128a15b878c7c11e117145d537d778e1fe8ecd8b60750cf962d88b4d,7a4e7ad225844a6fe2e19057e6814613e80157dc13746c067e37289de1a431ba,bottomAnomalyVariance,7.06397130278015,2.66720580343488e-06,2648453.78398736,5e-11,5296.90756797477,6.01479524128204,PASS
mean16,4332cb9393b22e5ac64d34b1adba8c6731acb2ba1cfdccf9fb72cf12ca434ba4,b33c91e198ceaa40744525d1bccfd5b476e481335ada53354d937c0145e31b7f,totalEnergy,9.58173793086381e-08,4.81002008773376e-10,199.203698863932,4.97803396935265e-08,0.398407447508204,2.69554310714921e-07,PASS
mean16,4332cb9393b22e5ac64d34b1adba8c6731acb2ba1cfdccf9fb72cf12ca434ba4,b33c91e198ceaa40744525d1bccfd5b476e481335ada53354d937c0145e31b7f,potentialEnstrophy,7.23298366242337e-10,0.000131154490553865,5.51485780767286e-06,2e-21,1.10297156153477e-08,7.7102981058972e-10,PASS
mean16,4332cb9393b22e5ac64d34b1adba8c6731acb2ba1cfdccf9fb72cf12ca434ba4,b33c91e198ceaa40744525d1bccfd5b476e481335ada53354d937c0145e31b7f,surfaceAnomalyVariance,41.1073537603634,0.00645721417894357,6366.11278814493,5e-09,12.7322255812899,46.7407590432784,INCONCLUSIVE
mean16,4332cb9393b22e5ac64d34b1adba8c6731acb2ba1cfdccf9fb72cf12ca434ba4,b33c91e198ceaa40744525d1bccfd5b476e481335ada53354d937c0145e31b7f,bottomAnomalyVariance,7.06397130306073,2.66720580354082e-06,2648453.78398736,5e-11,5296.90756797477,6.01479524128704,PASS
