observable,units,error,relativeError,commonError,referenceNorm,referenceTail,candidateTail,relativeAllowance,absoluteFloor,quadratureUncertainty,allowance,effectiveAllowance,errorRatio,status,caseName,referenceName,axis,executionId,referenceExecutionId
qgpv,s^-1,9.77671553891972e-16,1.86183340190104e-11,9.77671553891972e-16,5.25112264552624e-05,0,0,0.01,1e-12,8.79461995457803e-22,5.25113264552624e-07,5.25113264552624e-08,1.86182985631664e-08,PASS,mean8,mean4,source transfer,5a3b404e128a15b878c7c11e117145d537d778e1fe8ecd8b60750cf962d88b4d,b89b150653fc29e8c82739cadbceb9df4783d6724620b37e2ea5c301384124c2
buoyancy,m s^-2,6.07604760963467e-15,1.20079180730734e-11,6.07604760963467e-15,0.000506003419798444,0,0,0.01,1e-10,3.55104436126922e-21,5.06013419798444e-06,5.06013419798444e-07,1.20076807687331e-08,PASS,mean8,mean4,source transfer,5a3b404e128a15b878c7c11e117145d537d778e1fe8ecd8b60750cf962d88b4d,b89b150653fc29e8c82739cadbceb9df4783d6724620b37e2ea5c301384124c2
velocity,m s^-1,1.19435434913181e-11,1.19435434913181e-10,1.19435434913181e-11,0.1,0,0,0.01,1e-07,4.218871569753e-19,0.0010001,0.00010001,1.19423492563924e-07,PASS,mean8,mean4,source transfer,5a3b404e128a15b878c7c11e117145d537d778e1fe8ecd8b60750cf962d88b4d,b89b150653fc29e8c82739cadbceb9df4783d6724620b37e2ea5c301384124c2
ssh,m,4.49391344577312e-12,5.81542615718877e-11,4.49391344577312e-12,0.0772757373974725,0,0,0.01,0.0001,0,0.000872757373974725,8.72757373974725e-05,5.14909822566937e-08,PASS,mean8,mean4,source transfer,5a3b404e128a15b878c7c11e117145d537d778e1fe8ecd8b60750cf962d88b4d,b89b150653fc29e8c82739cadbceb9df4783d6724620b37e2ea5c301384124c2
surfaceAnomaly,m,6.42704599831387e-10,5.6958592110431e-12,6.42704599831387e-10,112.837163984902,0,0,0.01,0.0001,0,1.12847163984902,0.112847163984902,5.69535447002792e-09,PASS,mean8,mean4,source transfer,5a3b404e128a15b878c7c11e117145d537d778e1fe8ecd8b60750cf962d88b4d,b89b150653fc29e8c82739cadbceb9df4783d6724620b37e2ea5c301384124c2
bottomAnomaly,m,1.17253226611297e-08,5.09464122318491e-12,1.17253226611297e-08,2301.50115532564,0,0,0.01,1e-05,0,23.0150215532564,2.30150215532564,5.09463900956924e-09,PASS,mean8,mean4,source transfer,5a3b404e128a15b878c7c11e117145d537d778e1fe8ecd8b60750cf962d88b4d,b89b150653fc29e8c82739cadbceb9df4783d6724620b37e2ea5c301384124c2
energyNorm,m^(3/2) s^-1,7.94494399470671e-10,3.98040390087401e-11,7.94494399470671e-10,19.9601452329051,0,0,0.01,1e-06,4.98622539712283e-18,0.199602452329051,0.0199602452329051,3.98038395921571e-08,PASS,mean8,mean4,source transfer,5a3b404e128a15b878c7c11e117145d537d778e1fe8ecd8b60750cf962d88b4d,b89b150653fc29e8c82739cadbceb9df4783d6724620b37e2ea5c301384124c2
upperBuoyancyGradient,s^-2,1.20334596138848e-15,1.00721431422682e-10,1.20334596138848e-15,1.19472682664585e-05,0,0,0.05,1e-11,1.90986989992677e-23,5.97373413322925e-07,5.97373413322925e-08,2.01439490702273e-08,PASS,mean8,mean4,source transfer,5a3b404e128a15b878c7c11e117145d537d778e1fe8ecd8b60750cf962d88b4d,b89b150653fc29e8c82739cadbceb9df4783d6724620b37e2ea5c301384124c2
surfaceBuoyancyGradient,s^-2,3.17676033200313e-19,5.21098418183178e-12,3.17676033200313e-19,6.09627705852376e-08,0,0,0.05,1e-11,0,3.05813852926188e-09,3.05813852926188e-10,1.03878889121804e-09,PASS,mean8,mean4,source transfer,5a3b404e128a15b878c7c11e117145d537d778e1fe8ecd8b60750cf962d88b4d,b89b150653fc29e8c82739cadbceb9df4783d6724620b37e2ea5c301384124c2
qgpv,s^-1,9.7767155389172e-16,1.86183340190056e-11,9.7767155389172e-16,5.25112264552624e-05,0,0,0.01,1e-12,8.79461996641094e-22,5.25113264552624e-07,5.25113264552624e-08,1.86182985631616e-08,PASS,mean16,mean4,source transfer,4332cb9393b22e5ac64d34b1adba8c6731acb2ba1cfdccf9fb72cf12ca434ba4,b89b150653fc29e8c82739cadbceb9df4783d6724620b37e2ea5c301384124c2
buoyancy,m s^-2,6.0760476092191e-15,1.20079180722521e-11,6.0760476092191e-15,0.000506003419798444,0,0,0.01,1e-10,3.55104841364769e-21,5.06013419798444e-06,5.06013419798444e-07,1.20076807679119e-08,PASS,mean16,mean4,source transfer,4332cb9393b22e5ac64d34b1adba8c6731acb2ba1cfdccf9fb72cf12ca434ba4,b89b150653fc29e8c82739cadbceb9df4783d6724620b37e2ea5c301384124c2
velocity,m s^-1,1.19435434913181e-11,1.19435434913181e-10,1.19435434913181e-11,0.1,0,0,0.01,1e-07,4.218871569753e-19,0.0010001,0.00010001,1.19423492563924e-07,PASS,mean16,mean4,source transfer,4332cb9393b22e5ac64d34b1adba8c6731acb2ba1cfdccf9fb72cf12ca434ba4,b89b150653fc29e8c82739cadbceb9df4783d6724620b37e2ea5c301384124c2
ssh,m,4.49391344577312e-12,5.81542615718877e-11,4.49391344577312e-12,0.0772757373974725,0,0,0.01,0.0001,0,0.000872757373974725,8.72757373974725e-05,5.14909822566937e-08,PASS,mean16,mean4,source transfer,4332cb9393b22e5ac64d34b1adba8c6731acb2ba1cfdccf9fb72cf12ca434ba4,b89b150653fc29e8c82739cadbceb9df4783d6724620b37e2ea5c301384124c2
surfaceAnomaly,m,6.42704599829546e-10,5.69585921102679e-12,6.42704599829546e-10,112.837163984902,0,0,0.01,0.0001,0,1.12847163984902,0.112847163984902,5.6953544700116e-09,PASS,mean16,mean4,source transfer,4332cb9393b22e5ac64d34b1adba8c6731acb2ba1cfdccf9fb72cf12ca434ba4,b89b150653fc29e8c82739cadbceb9df4783d6724620b37e2ea5c301384124c2
bottomAnomaly,m,1.17253226611297e-08,5.09464122318491e-12,1.17253226611297e-08,2301.50115532564,0,0,0.01,1e-05,0,23.0150215532564,2.30150215532564,5.09463900956924e-09,PASS,mean16,mean4,source transfer,4332cb9393b22e5ac64d34b1adba8c6731acb2ba1cfdccf9fb72cf12ca434ba4,b89b150653fc29e8c82739cadbceb9df4783d6724620b37e2ea5c301384124c2
energyNorm,m^(3/2) s^-1,7.94494399469984e-10,3.98040390087057e-11,7.94494399469984e-10,19.9601452329051,0,0,0.01,1e-06,4.98621423018456e-18,0.199602452329051,0.0199602452329051,3.98038395921226e-08,PASS,mean16,mean4,source transfer,4332cb9393b22e5ac64d34b1adba8c6731acb2ba1cfdccf9fb72cf12ca434ba4,b89b150653fc29e8c82739cadbceb9df4783d6724620b37e2ea5c301384124c2
upperBuoyancyGradient,s^-2,1.20334596138775e-15,1.00721431422621e-10,1.20334596138775e-15,1.19472682664585e-05,0,0,0.05,1e-11,1.90986960410393e-23,5.97373413322925e-07,5.97373413322925e-08,2.01439490702151e-08,PASS,mean16,mean4,source transfer,4332cb9393b22e5ac64d34b1adba8c6731acb2ba1cfdccf9fb72cf12ca434ba4,b89b150653fc29e8c82739cadbceb9df4783d6724620b37e2ea5c301384124c2
surfaceBuoyancyGradient,s^-2,3.17676033200313e-19,5.21098418183178e-12,3.17676033200313e-19,6.09627705852376e-08,0,0,0.05,1e-11,0,3.05813852926188e-09,3.05813852926188e-10,1.03878889121804e-09,PASS,mean16,mean4,source transfer,4332cb9393b22e5ac64d34b1adba8c6731acb2ba1cfdccf9fb72cf12ca434ba4,b89b150653fc29e8c82739cadbceb9df4783d6724620b37e2ea5c301384124c2
qgpv,s^-1,9.77671553891972e-16,1.86183340190085e-11,9.77671553891972e-16,5.25112264552679e-05,0,0,0.01,1e-12,8.11699359677459e-22,5.25113264552679e-07,5.25113264552679e-08,1.86182985631644e-08,PASS,mean4,mean8,mean bandwidth,b89b150653fc29e8c82739cadbceb9df4783d6724620b37e2ea5c301384124c2,5a3b404e128a15b878c7c11e117145d537d778e1fe8ecd8b60750cf962d88b4d
buoyancy,m s^-2,6.07604760963467e-15,1.20079180730122e-11,6.07604760963467e-15,0.000506003419801021,0,0,0.01,1e-10,3.55104436126922e-21,5.06013419801021e-06,5.06013419801021e-07,1.2007680768672e-08,PASS,mean4,mean8,mean bandwidth,b89b150653fc29e8c82739cadbceb9df4783d6724620b37e2ea5c301384124c2,5a3b404e128a15b878c7c11e117145d537d778e1fe8ecd8b60750cf962d88b4d
velocity,m s^-1,1.19435434913181e-11,1.19435434901926e-10,1.19435434913181e-11,0.100000000009423,0,0,0.01,1e-07,2.83109278897155e-19,0.00100010000009423,0.000100010000009423,1.19423492552672e-07,PASS,mean4,mean8,mean bandwidth,b89b150653fc29e8c82739cadbceb9df4783d6724620b37e2ea5c301384124c2,5a3b404e128a15b878c7c11e117145d537d778e1fe8ecd8b60750cf962d88b4d
