caseName,executionId,initialCaseId,inventory,process,integratedWork,meanIntegratedWork,samplingUncertainty
mean4,b89b150653fc29e8c82739cadbceb9df4783d6724620b37e2ea5c301384124c2,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,totalEnergy,density diffusion,-0.000242846396026853,-7.09815941293047e-07,2.46486932748216e-08
mean4,b89b150653fc29e8c82739cadbceb9df4783d6724620b37e2ea5c301384124c2,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,totalEnergy,seasonal surface anomaly,5.25481164084816e-05,0,2.31150026358963e-09
mean4,b89b150653fc29e8c82739cadbceb9df4783d6724620b37e2ea5c301384124c2,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,totalEnergy,nonlinear advection,3.88239777932624e-16,0,1.00214577537662e-16
mean4,b89b150653fc29e8c82739cadbceb9df4783d6724620b37e2ea5c301384124c2,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,totalEnergy,quadratic bottom friction,-0.0370660838717079,0,2.42594116829642e-07
mean4,b89b150653fc29e8c82739cadbceb9df4783d6724620b37e2ea5c301384124c2,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,potentialEnstrophy,density diffusion,3.53267204980082e-09,-1.21778262204476e-14,7.71029802284173e-10
mean4,b89b150653fc29e8c82739cadbceb9df4783d6724620b37e2ea5c301384124c2,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,potentialEnstrophy,seasonal surface anomaly,3.81935056037074e-25,0,9.78070900420445e-29
mean4,b89b150653fc29e8c82739cadbceb9df4783d6724620b37e2ea5c301384124c2,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,potentialEnstrophy,nonlinear advection,-7.83119746354511e-16,0,9.58706992664349e-18
mean4,b89b150653fc29e8c82739cadbceb9df4783d6724620b37e2ea5c301384124c2,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,potentialEnstrophy,quadratic bottom friction,2.76345100814887e-21,0,9.68514324015797e-25
mean4,b89b150653fc29e8c82739cadbceb9df4783d6724620b37e2ea5c301384124c2,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,surfaceAnomalyVariance,density diffusion,-78.4141465246171,-0.000223202728784494,46.7407583832281
mean4,b89b150653fc29e8c82739cadbceb9df4783d6724620b37e2ea5c301384124c2,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,surfaceAnomalyVariance,seasonal surface anomaly,0.0115283272520696,0,7.28717230710774e-07
mean4,b89b150653fc29e8c82739cadbceb9df4783d6724620b37e2ea5c301384124c2,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,surfaceAnomalyVariance,nonlinear advection,-2.76727627133438e-07,0,7.49625949120342e-09
mean4,b89b150653fc29e8c82739cadbceb9df4783d6724620b37e2ea5c301384124c2,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,surfaceAnomalyVariance,quadratic bottom friction,6.3733898469287e-13,0,1.24476751086429e-15
mean4,b89b150653fc29e8c82739cadbceb9df4783d6724620b37e2ea5c301384124c2,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,bottomAnomalyVariance,density diffusion,1211.18517468938,-0.00251473517997361,6.01336923954636
mean4,b89b150653fc29e8c82739cadbceb9df4783d6724620b37e2ea5c301384124c2,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,bottomAnomalyVariance,seasonal surface anomaly,1.73248559995455e-17,0,2.61229828150184e-19
mean4,b89b150653fc29e8c82739cadbceb9df4783d6724620b37e2ea5c301384124c2,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,bottomAnomalyVariance,nonlinear advection,-0.0001635134576659,0,1.82169271511617e-06
mean4,b89b150653fc29e8c82739cadbceb9df4783d6724620b37e2ea5c301384124c2,abeeb5121144fbdae0f17ac6f0c774c3de8ac052c583951e69cea8b12150fc6c,bottomAnomalyVariance,quadratic bottom friction,-177.213178679313,0,0.00142423720825491
mean8,5a3b404e128a15b878c7c11e117145d537d778e1fe8ecd8b60750cf962d88b4d,7a4e7ad225844a6fe2e19057e6814613e80157dc13746c067e37289de1a431ba,totalEnergy,density diffusion,-0.000242527856568301,-3.91276480517292e-07,2.46486932840915e-08
mean8,5a3b404e128a15b878c7c11e117145d537d778e1fe8ecd8b60750cf962d88b4d,7a4e7ad225844a6fe2e19057e6814613e80157dc13746c067e37289de1a431ba,totalEnergy,seasonal surface anomaly,5.25481164084701e-05,0,2.31150026411817e-09
mean8,5a3b404e128a15b878c7c11e117145d537d778e1fe8ecd8b60750cf962d88b4d,7a4e7ad225844a6fe2e19057e6814613e80157dc13746c067e37289de1a431ba,totalEnergy,nonlinear advection,-2.46200599417749e-16,0,1.02556765341059e-16
mean8,5a3b404e128a15b878c7c11e117145d537d778e1fe8ecd8b60750cf962d88b4d,7a4e7ad225844a6fe2e19057e6814613e80157dc13746c067e37289de1a431ba,totalEnergy,quadratic bottom friction,-0.0370660838824802,0,2.42594116912909e-07
mean8,5a3b404e128a15b878c7c11e117145d537d778e1fe8ecd8b60750cf962d88b4d,7a4e7ad225844a6fe2e19057e6814613e80157dc13746c067e37289de1a431ba,potentialEnstrophy,density diffusion,3.53266279100088e-09,-2.14383248361686e-14,7.71029801002595e-10
mean8,5a3b404e128a15b878c7c11e117145d537d778e1fe8ecd8b60750cf962d88b4d,7a4e7ad225844a6fe2e19057e6814613e80157dc13746c067e37289de1a431ba,potentialEnstrophy,seasonal surface anomaly,3.81935056036961e-25,0,9.78070900371313e-29
mean8,5a3b404e128a15b878c7c11e117145d537d778e1fe8ecd8b60750cf962d88b4d,7a4e7ad225844a6fe2e19057e6814613e80157dc13746c067e37289de1a431ba,potentialEnstrophy,nonlinear advection,-7.83119712502255e-16,0,9.58707664825303e-18
mean8,5a3b404e128a15b878c7c11e117145d537d778e1fe8ecd8b60750cf962d88b4d,7a4e7ad225844a6fe2e19057e6814613e80157dc13746c067e37289de1a431ba,potentialEnstrophy,quadratic bottom friction,2.76326727494471e-21,0,6.80196171662863e-28
mean8,5a3b404e128a15b878c7c11e117145d537d778e1fe8ecd8b60750cf962d88b4d,7a4e7ad225844a6fe2e19057e6814613e80157dc13746c067e37289de1a431ba,surfaceAnomalyVariance,density diffusion,-78.4143710814213,-0.000447840944641087,46.7407583070643
mean8,5a3b404e128a15b878c7c11e117145d537d778e1fe8ecd8b60750cf962d88b4d,7a4e7ad225844a6fe2e19057e6814613e80157dc13746c067e37289de1a431ba,surfaceAnomalyVariance,seasonal surface anomaly,0.011528327252067,0,7.28717230828735e-07
mean8,5a3b404e128a15b878c7c11e117145d537d778e1fe8ecd8b60750cf962d88b4d,7a4e7ad225844a6fe2e19057e6814613e80157dc13746c067e37289de1a431ba,surfaceAnomalyVariance,nonlinear advection,-2.76727569026991e-07,0,7.49626077930855e-09
mean8,5a3b404e128a15b878c7c11e117145d537d778e1fe8ecd8b60750cf962d88b4d,7a4e7ad225844a6fe2e19057e6814613e80157dc13746c067e37289de1a431ba,surfaceAnomalyVariance,quadratic bottom friction,6.37524660042304e-13,0,7.91751300705506e-16
mean8,5a3b404e128a15b878c7c11e117145d537d778e1fe8ecd8b60750cf962d88b4d,7a4e7ad225844a6fe2e19057e6814613e80157dc13746c067e37289de1a431ba,bottomAnomalyVariance,density diffusion,1211.18311830966,-0.00457130480125225,6.01336918237598
mean8,5a3b404e128a15b878c7c11e117145d537d778e1fe8ecd8b60750cf962d88b4d,7a4e7ad225844a6fe2e19057e6814613e80157dc13746c067e37289de1a431ba,bottomAnomalyVariance,seasonal surface anomaly,1.73248559978873e-17,0,2.61229828115582e-19
mean8,5a3b404e128a15b878c7c11e117145d537d778e1fe8ecd8b60750cf962d88b4d,7a4e7ad225844a6fe2e19057e6814613e80157dc13746c067e37289de1a431ba,bottomAnomalyVariance,nonlinear advection,-0.000163513448998655,0,1.82169760608243e-06
mean8,5a3b404e128a15b878c7c11e117145d537d778e1fe8ecd8b60750cf962d88b4d,7a4e7ad225844a6fe2e19057e6814613e80157dc13746c067e37289de1a431ba,bottomAnomalyVariance,quadratic bottom friction,-177.213178700231,0,0.00142423720845386
mean16,4332cb9393b22e5ac64d34b1adba8c6731acb2ba1cfdccf9fb72cf12ca434ba4,b33c91e198ceaa40744525d1bccfd5b476e481335ada53354d937c0145e31b7f,totalEnergy,density diffusion,-0.000242256674015363,-1.20093927579211e-07,2.46486934353377e-08
mean16,4332cb9393b22e5ac64d34b1adba8c6731acb2ba1cfdccf9fb72cf12ca434ba4,b33c91e198ceaa40744525d1bccfd5b476e481335ada53354d937c0145e31b7f,totalEnergy,seasonal surface anomaly,5.25481164084701e-05,0,2.31150026411817e-09
mean16,4332cb9393b22e5ac64d34b1adba8c6731acb2ba1cfdccf9fb72cf12ca434ba4,b33c91e198ceaa40744525d1bccfd5b476e481335ada53354d937c0145e31b7f,totalEnergy,nonlinear advection,-2.46200599417749e-16,0,1.02556765341059e-16
mean16,4332cb9393b22e5ac64d34b1adba8c6731acb2ba1cfdccf9fb72cf12ca434ba4,b33c91e198ceaa40744525d1bccfd5b476e481335ada53354d937c0145e31b7f,totalEnergy,quadratic bottom friction,-0.0370660838824802,0,2.42594116912909e-07
mean16,4332cb9393b22e5ac64d34b1adba8c6731acb2ba1cfdccf9fb72cf12ca434ba4,b33c91e198ceaa40744525d1bccfd5b476e481335ada53354d937c0145e31b7f,potentialEnstrophy,density diffusion,3.53265598285175e-09,-2.82464739585357e-14,7.71029801002643e-10
mean16,4332cb9393b22e5ac64d34b1adba8c6731acb2ba1cfdccf9fb72cf12ca434ba4,b33c91e198ceaa40744525d1bccfd5b476e481335ada53354d937c0145e31b7f,potentialEnstrophy,seasonal surface anomaly,3.81935056036961e-25,0,9.78070900371313e-29
mean16,4332cb9393b22e5ac64d34b1adba8c6731acb2ba1cfdccf9fb72cf12ca434ba4,b33c91e198ceaa40744525d1bccfd5b476e481335ada53354d937c0145e31b7f,potentialEnstrophy,nonlinear advection,-7.83119712502255e-16,0,9.58707664825303e-18
mean16,4332cb9393b22e5ac64d34b1adba8c6731acb2ba1cfdccf9fb72cf12ca434ba4,b33c91e198ceaa40744525d1bccfd5b476e481335ada53354d937c0145e31b7f,potentialEnstrophy,quadratic bottom friction,2.76326727494471e-21,0,6.80196171662863e-28
mean16,4332cb9393b22e5ac64d34b1adba8c6731acb2ba1cfdccf9fb72cf12ca434ba4,b33c91e198ceaa40744525d1bccfd5b476e481335ada53354d937c0145e31b7f,surfaceAnomalyVariance,density diffusion,-78.4147235808687,-0.000800340392001412,46.7407583070649
mean16,4332cb9393b22e5ac64d34b1adba8c6731acb2ba1cfdccf9fb72cf12ca434ba4,b33c91e198ceaa40744525d1bccfd5b476e481335ada53354d937c0145e31b7f,surfaceAnomalyVariance,seasonal surface anomaly,0.011528327252067,0,7.28717230828735e-07
mean16,4332cb9393b22e5ac64d34b1adba8c6731acb2ba1cfdccf9fb72cf12ca434ba4,b33c91e198ceaa40744525d1bccfd5b476e481335ada53354d937c0145e31b7f,surfaceAnomalyVariance,nonlinear advection,-2.76727569026991e-07,0,7.49626077930855e-09
mean16,4332cb9393b22e5ac64d34b1adba8c6731acb2ba1cfdccf9fb72cf12ca434ba4,b33c91e198ceaa40744525d1bccfd5b476e481335ada53354d937c0145e31b7f,surfaceAnomalyVariance,quadratic bottom friction,6.37524660042304e-13,0,7.91751300705506e-16
mean16,4332cb9393b22e5ac64d34b1adba8c6731acb2ba1cfdccf9fb72cf12ca434ba4,b33c91e198ceaa40744525d1bccfd5b476e481335ada53354d937c0145e31b7f,bottomAnomalyVariance,density diffusion,1211.18163602522,-0.00605358924413009,6.01336918238098
mean16,4332cb9393b22e5ac64d34b1adba8c6731acb2ba1cfdccf9fb72cf12ca434ba4,b33c91e198ceaa40744525d1bccfd5b476e481335ada53354d937c0145e31b7f,bottomAnomalyVariance,seasonal surface anomaly,1.73248559978873e-17,0,2.61229828115582e-19
mean16,4332cb9393b22e5ac64d34b1adba8c6731acb2ba1cfdccf9fb72cf12ca434ba4,b33c91e198ceaa40744525d1bccfd5b476e481335ada53354d937c0145e31b7f,bottomAnomalyVariance,nonlinear advection,-0.000163513448998655,0,1.82169760608243e-06
mean16,4332cb9393b22e5ac64d34b1adba8c6731acb2ba1cfdccf9fb72cf12ca434ba4,b33c91e198ceaa40744525d1bccfd5b476e481335ada53354d937c0145e31b7f,bottomAnomalyVariance,quadratic bottom friction,-177.213178700231,0,0.00142423720845386
