observable,units,error,relativeError,commonError,referenceNorm,referenceTail,candidateTail,relativeAllowance,absoluteFloor,quadratureUncertainty,allowance,effectiveAllowance,errorRatio,status,caseName,referenceName,axis,executionId,referenceExecutionId
qgpv,s^-1,1.43587910897445e-15,2.73442310511975e-11,1.43587910897445e-15,5.25112264552624e-05,0,0,0.01,1e-12,2.56010764607827e-22,5.25113264552624e-07,5.25113264552624e-08,2.73441789781822e-08,PASS,native513,native385,source transfer,902f344583714c2722ab4705e6167e3ff5838de7282e07416b82a7aa648061eb,c176177e44e3e64bea4894cc25628cd1754563ae56e465e2bc0e01fc84fa560b
buoyancy,m s^-2,6.05777105440766e-15,1.19717986428247e-11,6.05777105440766e-15,0.000506003419798444,0,0,0.01,1e-10,3.8325838417347e-20,5.06013419798444e-06,5.06013419798444e-07,1.19715620522882e-08,PASS,native513,native385,source transfer,902f344583714c2722ab4705e6167e3ff5838de7282e07416b82a7aa648061eb,c176177e44e3e64bea4894cc25628cd1754563ae56e465e2bc0e01fc84fa560b
velocity,m s^-1,1.20818572687281e-11,1.20818572687281e-10,1.20818572687281e-11,0.1,0,0,0.01,1e-07,9.62882125024484e-19,0.0010001,0.00010001,1.20806492038077e-07,PASS,native513,native385,source transfer,902f344583714c2722ab4705e6167e3ff5838de7282e07416b82a7aa648061eb,c176177e44e3e64bea4894cc25628cd1754563ae56e465e2bc0e01fc84fa560b
ssh,m,4.6122513196059e-12,5.96856332264098e-11,4.6122513196059e-12,0.0772757373974725,0,0,0.01,0.0001,0,0.000872757373974725,8.72757373974725e-05,5.28468902943864e-08,PASS,native513,native385,source transfer,902f344583714c2722ab4705e6167e3ff5838de7282e07416b82a7aa648061eb,c176177e44e3e64bea4894cc25628cd1754563ae56e465e2bc0e01fc84fa560b
surfaceAnomaly,m,7.15494425043418e-10,6.340946544342e-12,7.15494425043418e-10,112.837163984902,0,0,0.01,0.0001,0,1.12847163984902,0.112847163984902,6.34038463863516e-09,PASS,native513,native385,source transfer,902f344583714c2722ab4705e6167e3ff5838de7282e07416b82a7aa648061eb,c176177e44e3e64bea4894cc25628cd1754563ae56e465e2bc0e01fc84fa560b
bottomAnomaly,m,1.180191829444e-08,5.12792195091042e-12,1.180191829444e-08,2301.50115532564,0,0,0.01,1e-05,0,23.0150215532564,2.30150215532564,5.12791972283432e-09,PASS,native513,native385,source transfer,902f344583714c2722ab4705e6167e3ff5838de7282e07416b82a7aa648061eb,c176177e44e3e64bea4894cc25628cd1754563ae56e465e2bc0e01fc84fa560b
energyNorm,m^(3/2) s^-1,8.02824607287961e-10,4.02213810531035e-11,8.02824607287961e-10,19.9601452329051,0,0,0.01,1e-06,1.09159662329048e-16,0.199602452329051,0.0199602452329051,4.02211795456541e-08,PASS,native513,native385,source transfer,902f344583714c2722ab4705e6167e3ff5838de7282e07416b82a7aa648061eb,c176177e44e3e64bea4894cc25628cd1754563ae56e465e2bc0e01fc84fa560b
upperBuoyancyGradient,s^-2,2.05928275394018e-15,1.72364318605078e-10,2.05928275394018e-15,1.19472682664585e-05,0,0,0.05,1e-11,1.80654070970952e-22,5.97373413322925e-07,5.97373413322925e-08,3.44722866470622e-08,PASS,native513,native385,source transfer,902f344583714c2722ab4705e6167e3ff5838de7282e07416b82a7aa648061eb,c176177e44e3e64bea4894cc25628cd1754563ae56e465e2bc0e01fc84fa560b
surfaceBuoyancyGradient,s^-2,3.59711448049525e-19,5.90051017360799e-12,3.59711448049525e-19,6.09627705852376e-08,0,0,0.05,1e-11,0,3.05813852926188e-09,3.05813852926188e-10,1.17624314466992e-09,PASS,native513,native385,source transfer,902f344583714c2722ab4705e6167e3ff5838de7282e07416b82a7aa648061eb,c176177e44e3e64bea4894cc25628cd1754563ae56e465e2bc0e01fc84fa560b
qgpv,s^-1,2.68532488697749e-15,5.11381102337285e-11,2.68532488697749e-15,5.25112264552624e-05,0,0,0.01,1e-12,1.98711341575232e-22,5.25113264552624e-07,5.25113264552624e-08,5.11380128488143e-08,PASS,native769,native385,source transfer,7475cb5f07136bddb8b2610986109d43014ba519b572032628ef77e87bab19b8,c176177e44e3e64bea4894cc25628cd1754563ae56e465e2bc0e01fc84fa560b
buoyancy,m s^-2,5.87299448576981e-15,1.16066300265504e-11,5.87299448576981e-15,0.000506003419798444,0,0,0.01,1e-10,5.70720093509793e-21,5.06013419798444e-06,5.06013419798444e-07,1.16064006525936e-08,PASS,native769,native385,source transfer,7475cb5f07136bddb8b2610986109d43014ba519b572032628ef77e87bab19b8,c176177e44e3e64bea4894cc25628cd1754563ae56e465e2bc0e01fc84fa560b
velocity,m s^-1,1.15119472669724e-11,1.15119472669724e-10,1.15119472669724e-11,0.1,0,0,0.01,1e-07,3.09533203159984e-19,0.0010001,0.00010001,1.15107961873536e-07,PASS,native769,native385,source transfer,7475cb5f07136bddb8b2610986109d43014ba519b572032628ef77e87bab19b8,c176177e44e3e64bea4894cc25628cd1754563ae56e465e2bc0e01fc84fa560b
ssh,m,4.42028670912237e-12,5.72014820950379e-11,4.42028670912237e-12,0.0772757373974725,0,0,0.01,0.0001,0,0.000872757373974725,8.72757373974725e-05,5.06473716628877e-08,PASS,native769,native385,source transfer,7475cb5f07136bddb8b2610986109d43014ba519b572032628ef77e87bab19b8,c176177e44e3e64bea4894cc25628cd1754563ae56e465e2bc0e01fc84fa560b
surfaceAnomaly,m,6.49297950308202e-10,5.75429164805204e-12,6.49297950308202e-10,112.837163984902,0,0,0.01,0.0001,0,1.12847163984902,0.112847163984902,5.7537817290213e-09,PASS,native769,native385,source transfer,7475cb5f07136bddb8b2610986109d43014ba519b572032628ef77e87bab19b8,c176177e44e3e64bea4894cc25628cd1754563ae56e465e2bc0e01fc84fa560b
