observable,units,error,relativeError,commonError,referenceNorm,referenceTail,candidateTail,relativeAllowance,absoluteFloor,quadratureUncertainty,referenceError,referenceQuadratureUncertainty,allowance,effectiveAllowance,errorRatio,status,executionId,referenceExecutionId,caseName,referenceName,axis,time
qgpv,s^-1,9.77671553890671e-16,1.86183340189837e-11,9.77671553890671e-16,5.25112264552679e-05,0,0,0.01,1e-12,8.11699364213409e-22,0,0,5.25113264552679e-07,5.25113264552679e-08,1.86182985631397e-08,PASS,4f64e3a0e823c76d11187c62b5311a57b485766a1877a7bc032467aeac081c34,0530c14b81b2ae7e42703e0c8263b824d031c23a97b1308a37cdaa6abe74c518,product769,product1537,product sampling,0
buoyancy,m s^-2,6.07604760928222e-15,1.20079180723157e-11,6.07604760928222e-15,0.000506003419801021,0,0,0.01,1e-10,3.55104542228714e-21,0,0,5.06013419801021e-06,5.06013419801021e-07,1.20076807679755e-08,PASS,4f64e3a0e823c76d11187c62b5311a57b485766a1877a7bc032467aeac081c34,0530c14b81b2ae7e42703e0c8263b824d031c23a97b1308a37cdaa6abe74c518,product769,product1537,product sampling,0
velocity,m s^-1,1.19435434913181e-11,1.19435434901926e-10,1.19435434913181e-11,0.100000000009423,0,0,0.01,1e-07,2.83109278897155e-19,0,1.38777878078145e-19,0.00100010000009423,0.000100010000009423,1.19423492552672e-07,PASS,4f64e3a0e823c76d11187c62b5311a57b485766a1877a7bc032467aeac081c34,0530c14b81b2ae7e42703e0c8263b824d031c23a97b1308a37cdaa6abe74c518,product769,product1537,product sampling,0
ssh,m,4.49391344577312e-12,5.81542615688547e-11,4.49391344577312e-12,0.0772757374015028,0,0,0.01,0.0001,0,0,0,0.000872757374015028,8.72757374015028e-05,5.14909822543159e-08,PASS,4f64e3a0e823c76d11187c62b5311a57b485766a1877a7bc032467aeac081c34,0530c14b81b2ae7e42703e0c8263b824d031c23a97b1308a37cdaa6abe74c518,product769,product1537,product sampling,0
surfaceAnomaly,m,6.42704599851026e-10,5.69585921118715e-12,6.42704599851026e-10,112.837163985497,0,0,0.01,0.0001,0,0,0,1.12847163985497,0.112847163985497,5.69535447017196e-09,PASS,4f64e3a0e823c76d11187c62b5311a57b485766a1877a7bc032467aeac081c34,0530c14b81b2ae7e42703e0c8263b824d031c23a97b1308a37cdaa6abe74c518,product769,product1537,product sampling,0
bottomAnomaly,m,1.17253226611298e-08,5.09464122318041e-12,1.17253226611298e-08,2301.5011553277,0,0,0.01,1e-05,0,0,0,23.015021553277,2.3015021553277,5.09463900956475e-09,PASS,4f64e3a0e823c76d11187c62b5311a57b485766a1877a7bc032467aeac081c34,0530c14b81b2ae7e42703e0c8263b824d031c23a97b1308a37cdaa6abe74c518,product769,product1537,product sampling,0
energyNorm,m^(3/2) s^-1,7.94494399470093e-10,3.98040390082515e-11,7.94494399470093e-10,19.9601452331356,0,0,0.01,1e-06,4.05133517419726e-17,0,3.5527136788005e-17,0.199602452331356,0.0199602452331356,3.98038395916685e-08,PASS,4f64e3a0e823c76d11187c62b5311a57b485766a1877a7bc032467aeac081c34,0530c14b81b2ae7e42703e0c8263b824d031c23a97b1308a37cdaa6abe74c518,product769,product1537,product sampling,0
upperBuoyancyGradient,s^-2,1.20334596138759e-15,1.00721431422282e-10,1.20334596138759e-15,1.19472682664971e-05,0,0,0.05,1e-11,1.90986980131916e-23,0,0,5.97373413324856e-07,5.97373413324856e-08,2.01439490701473e-08,PASS,4f64e3a0e823c76d11187c62b5311a57b485766a1877a7bc032467aeac081c34,0530c14b81b2ae7e42703e0c8263b824d031c23a97b1308a37cdaa6abe74c518,product769,product1537,product sampling,0
surfaceBuoyancyGradient,s^-2,3.17676033200313e-19,5.21098418180583e-12,3.17676033200313e-19,6.09627705855411e-08,0,0,0.05,1e-11,0,0,0,3.05813852927706e-09,3.05813852927706e-10,1.03878889121289e-09,PASS,4f64e3a0e823c76d11187c62b5311a57b485766a1877a7bc032467aeac081c34,0530c14b81b2ae7e42703e0c8263b824d031c23a97b1308a37cdaa6abe74c518,product769,product1537,product sampling,0
qgpv,s^-1,7.85805119433773e-16,1.4963807938014e-11,7.85805119433773e-16,5.25137132666289e-05,0,0,0.01,1e-12,3.35921113052235e-22,8.07863582997524e-20,3.85762280627101e-22,5.25138132666289e-07,5.25138132666289e-07,1.496377944302e-09,PASS,4f64e3a0e823c76d11187c62b5311a57b485766a1877a7bc032467aeac081c34,0530c14b81b2ae7e42703e0c8263b824d031c23a97b1308a37cdaa6abe74c518,product769,product1537,product sampling,2700
buoyancy,m s^-2,6.07781590909219e-15,1.20114078183431e-11,6.07781590909219e-15,0.000506003625970514,0,0,0.01,1e-10,2.46284594701245e-21,2.20146152653717e-20,2.95954072785976e-21,5.06013625970514e-06,5.06013625970514e-06,1.20111704451341e-09,PASS,4f64e3a0e823c76d11187c62b5311a57b485766a1877a7bc032467aeac081c34,0530c14b81b2ae7e42703e0c8263b824d031c23a97b1308a37cdaa6abe74c518,product769,product1537,product sampling,2700
velocity,m s^-1,1.19415419512964e-11,1.19422382723496e-10,1.19415419512964e-11,0.0999941692584143,0,0,0.01,1e-07,1.61857085662781e-18,4.44747245736791e-18,1.4730091673898e-19,0.00100004169258414,0.00100004169258414,1.19410440983106e-08,PASS,4f64e3a0e823c76d11187c62b5311a57b485766a1877a7bc032467aeac081c34,0530c14b81b2ae7e42703e0c8263b824d031c23a97b1308a37cdaa6abe74c518,product769,product1537,product sampling,2700
ssh,m,4.4932893054948e-12,5.81480162774886e-11,4.4932893054948e-12,0.0772733034271081,0,0,0.01,0.0001,0,2.07911587768214e-18,0,0.000872733034271081,0.000872733034271081,5.1485266731626e-09,PASS,4f64e3a0e823c76d11187c62b5311a57b485766a1877a7bc032467aeac081c34,0530c14b81b2ae7e42703e0c8263b824d031c23a97b1308a37cdaa6abe74c518,product769,product1537,product sampling,2700
