caseName,executionId,initialCaseId,time,energy,enstrophy,surfaceVariance,bottomVariance,meanEnergy
product769,4f64e3a0e823c76d11187c62b5311a57b485766a1877a7bc032467aeac081c34,e54567d50f9641ad6de7a7a0714fc03cb2fa4476e862613bebb98115ee811383,0,199.203698859331,5.51485780767169e-06,6366.11278807788,2648453.78398262,0.481057761266857
product769,4f64e3a0e823c76d11187c62b5311a57b485766a1877a7bc032467aeac081c34,e54567d50f9641ad6de7a7a0714fc03cb2fa4476e862613bebb98115ee811383,2700,199.199031485294,5.51538016209809e-06,6352.88679960942,2648613.72001882,0.481057672537911
product769,4f64e3a0e823c76d11187c62b5311a57b485766a1877a7bc032467aeac081c34,e54567d50f9641ad6de7a7a0714fc03cb2fa4476e862613bebb98115ee811383,5400,199.194367324512,5.51595157580844e-06,6347.42757898826,2648763.85623707,0.481057583809523
product769,4f64e3a0e823c76d11187c62b5311a57b485766a1877a7bc032467aeac081c34,e54567d50f9641ad6de7a7a0714fc03cb2fa4476e862613bebb98115ee811383,8100,199.189706240799,5.51651661488043e-06,6343.23718463907,2648905.09195174,0.481057495081695
product769,4f64e3a0e823c76d11187c62b5311a57b485766a1877a7bc032467aeac081c34,e54567d50f9641ad6de7a7a0714fc03cb2fa4476e862613bebb98115ee811383,10800,199.185048106891,5.51706875364547e-06,6339.70790258724,2649037.89012902,0.481057406354423
product769,4f64e3a0e823c76d11187c62b5311a57b485766a1877a7bc032467aeac081c34,e54567d50f9641ad6de7a7a0714fc03cb2fa4476e862613bebb98115ee811383,13500,199.180392797502,5.51760545590594e-06,6336.60150239844,2649162.76945574,0.481057317627707
product769,4f64e3a0e823c76d11187c62b5311a57b485766a1877a7bc032467aeac081c34,e54567d50f9641ad6de7a7a0714fc03cb2fa4476e862613bebb98115ee811383,16200,199.17574018813,5.51812552530986e-06,6333.79517685455,2649280.23885195,0.481057228901552
product769,4f64e3a0e823c76d11187c62b5311a57b485766a1877a7bc032467aeac081c34,e54567d50f9641ad6de7a7a0714fc03cb2fa4476e862613bebb98115ee811383,18900,199.171090154626,5.51862837617028e-06,6331.21627005997,2649390.77474701,0.481057140175954
product769,4f64e3a0e823c76d11187c62b5311a57b485766a1877a7bc032467aeac081c34,e54567d50f9641ad6de7a7a0714fc03cb2fa4476e862613bebb98115ee811383,21600,199.166442572998,5.51911377730579e-06,6328.81752343333,2649494.81978646,0.481057051450917
product1537,0530c14b81b2ae7e42703e0c8263b824d031c23a97b1308a37cdaa6abe74c518,23dff9e4b3c4383f9dcc4423927d7e3192d5da9adcad59e47f85f80a748458d7,0,199.203698863932,5.51485780767286e-06,6366.11278814493,2648453.78398736,0.481057761266857
product1537,0530c14b81b2ae7e42703e0c8263b824d031c23a97b1308a37cdaa6abe74c518,23dff9e4b3c4383f9dcc4423927d7e3192d5da9adcad59e47f85f80a748458d7,2700,199.199031489894,5.51538016209944e-06,6352.88679968627,2648613.7200236,0.48105767253791
product1537,0530c14b81b2ae7e42703e0c8263b824d031c23a97b1308a37cdaa6abe74c518,23dff9e4b3c4383f9dcc4423927d7e3192d5da9adcad59e47f85f80a748458d7,5400,199.19436732911,5.51595157580984e-06,6347.42757906645,2648763.85624186,0.481057583809522
product1537,0530c14b81b2ae7e42703e0c8263b824d031c23a97b1308a37cdaa6abe74c518,23dff9e4b3c4383f9dcc4423927d7e3192d5da9adcad59e47f85f80a748458d7,8100,199.189706245396,5.51651661488188e-06,6343.23718471785,2648905.09195655,0.481057495081692
product1537,0530c14b81b2ae7e42703e0c8263b824d031c23a97b1308a37cdaa6abe74c518,23dff9e4b3c4383f9dcc4423927d7e3192d5da9adcad59e47f85f80a748458d7,10800,199.185048111487,5.51706875364697e-06,6339.70790266631,2649037.89013384,0.481057406354419
product1537,0530c14b81b2ae7e42703e0c8263b824d031c23a97b1308a37cdaa6abe74c518,23dff9e4b3c4383f9dcc4423927d7e3192d5da9adcad59e47f85f80a748458d7,13500,199.180392802096,5.51760545590747e-06,6336.60150247766,2649162.76946057,0.481057317627704
product1537,0530c14b81b2ae7e42703e0c8263b824d031c23a97b1308a37cdaa6abe74c518,23dff9e4b3c4383f9dcc4423927d7e3192d5da9adcad59e47f85f80a748458d7,16200,199.175740192722,5.51812552531145e-06,6333.79517693383,2649280.23885679,0.481057228901547
product1537,0530c14b81b2ae7e42703e0c8263b824d031c23a97b1308a37cdaa6abe74c518,23dff9e4b3c4383f9dcc4423927d7e3192d5da9adcad59e47f85f80a748458d7,18900,199.171090159218,5.51862837617193e-06,6331.21627013927,2649390.77475186,0.481057140175948
product1537,0530c14b81b2ae7e42703e0c8263b824d031c23a97b1308a37cdaa6abe74c518,23dff9e4b3c4383f9dcc4423927d7e3192d5da9adcad59e47f85f80a748458d7,21600,199.166442577587,5.51911377730748e-06,6328.81752351261,2649494.81979133,0.481057051450913
product3074,7a43f9b646cae80647d527eeae607f17927e6a031712d4dfc190433747128764,e486eca35c8683a69b91c64d3c25f0c670c85caba0c89703b845b981a86c57bc,0,199.203698863932,5.51485780767286e-06,6366.11278814493,2648453.78398736,0.481057761266857
product3074,7a43f9b646cae80647d527eeae607f17927e6a031712d4dfc190433747128764,e486eca35c8683a69b91c64d3c25f0c670c85caba0c89703b845b981a86c57bc,2700,199.199031489894,5.51538016209944e-06,6352.88679968627,2648613.7200236,0.48105767253791
product3074,7a43f9b646cae80647d527eeae607f17927e6a031712d4dfc190433747128764,e486eca35c8683a69b91c64d3c25f0c670c85caba0c89703b845b981a86c57bc,5400,199.19436732911,5.51595157580984e-06,6347.42757906645,2648763.85624186,0.481057583809522
product3074,7a43f9b646cae80647d527eeae607f17927e6a031712d4dfc190433747128764,e486eca35c8683a69b91c64d3c25f0c670c85caba0c89703b845b981a86c57bc,8100,199.189706245396,5.51651661488187e-06,6343.23718471785,2648905.09195654,0.481057495081692
product3074,7a43f9b646cae80647d527eeae607f17927e6a031712d4dfc190433747128764,e486eca35c8683a69b91c64d3c25f0c670c85caba0c89703b845b981a86c57bc,10800,199.185048111487,5.51706875364697e-06,6339.70790266631,2649037.89013384,0.481057406354419
product3074,7a43f9b646cae80647d527eeae607f17927e6a031712d4dfc190433747128764,e486eca35c8683a69b91c64d3c25f0c670c85caba0c89703b845b981a86c57bc,13500,199.180392802096,5.51760545590747e-06,6336.60150247766,2649162.76946057,0.481057317627704
product3074,7a43f9b646cae80647d527eeae607f17927e6a031712d4dfc190433747128764,e486eca35c8683a69b91c64d3c25f0c670c85caba0c89703b845b981a86c57bc,16200,199.175740192722,5.51812552531145e-06,6333.79517693383,2649280.23885679,0.481057228901547
product3074,7a43f9b646cae80647d527eeae607f17927e6a031712d4dfc190433747128764,e486eca35c8683a69b91c64d3c25f0c670c85caba0c89703b845b981a86c57bc,18900,199.171090159218,5.51862837617193e-06,6331.21627013927,2649390.77475186,0.481057140175948
product3074,7a43f9b646cae80647d527eeae607f17927e6a031712d4dfc190433747128764,e486eca35c8683a69b91c64d3c25f0c670c85caba0c89703b845b981a86c57bc,21600,199.166442577587,5.51911377730748e-06,6328.81752351261,2649494.81979133,0.481057051450913
