caseName,executionId,initialCaseId,inventory,process,integratedWork,meanIntegratedWork,samplingUncertainty
zero100,974f29ae80888497f48af79afb4441f7e43ec844b56a41294609436a16e0ee44,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,totalEnergy,density diffusion,-0.000242846274221152,-7.09815941293047e-07,2.46458705473369e-08
zero100,974f29ae80888497f48af79afb4441f7e43ec844b56a41294609436a16e0ee44,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,totalEnergy,seasonal surface anomaly,2.33134770397321e-10,0,1.0308950456181e-11
zero100,974f29ae80888497f48af79afb4441f7e43ec844b56a41294609436a16e0ee44,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,totalEnergy,nonlinear advection,4.24571483901596e-17,0,3.85902930340498e-16
zero100,974f29ae80888497f48af79afb4441f7e43ec844b56a41294609436a16e0ee44,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,totalEnergy,quadratic bottom friction,-0.037066084131657,0,2.42593658085488e-07
zero100,974f29ae80888497f48af79afb4441f7e43ec844b56a41294609436a16e0ee44,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,potentialEnstrophy,density diffusion,3.53267171152483e-09,-1.21778262204476e-14,7.7102980664884e-10
zero100,974f29ae80888497f48af79afb4441f7e43ec844b56a41294609436a16e0ee44,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,potentialEnstrophy,seasonal surface anomaly,1.63399597224941e-30,0,7.06590290554157e-32
zero100,974f29ae80888497f48af79afb4441f7e43ec844b56a41294609436a16e0ee44,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,potentialEnstrophy,nonlinear advection,-7.83118714079695e-16,0,9.58701689596848e-18
zero100,974f29ae80888497f48af79afb4441f7e43ec844b56a41294609436a16e0ee44,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,potentialEnstrophy,quadratic bottom friction,2.76304823463164e-21,0,8.02376638810336e-25
zero100,974f29ae80888497f48af79afb4441f7e43ec844b56a41294609436a16e0ee44,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,surfaceAnomalyVariance,density diffusion,-78.4141143123279,-0.000223202728784494,46.7407579680649
zero100,974f29ae80888497f48af79afb4441f7e43ec844b56a41294609436a16e0ee44,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,surfaceAnomalyVariance,seasonal surface anomaly,4.2394324690428e-08,0,1.58799739944453e-09
zero100,974f29ae80888497f48af79afb4441f7e43ec844b56a41294609436a16e0ee44,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,surfaceAnomalyVariance,nonlinear advection,-2.76720754515365e-07,0,7.49582436636369e-09
zero100,974f29ae80888497f48af79afb4441f7e43ec844b56a41294609436a16e0ee44,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,surfaceAnomalyVariance,quadratic bottom friction,6.37209621791383e-13,0,1.24298436748854e-15
zero100,974f29ae80888497f48af79afb4441f7e43ec844b56a41294609436a16e0ee44,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,bottomAnomalyVariance,density diffusion,1211.18517468882,-0.00251473517997361,6.01336923954477
zero100,974f29ae80888497f48af79afb4441f7e43ec844b56a41294609436a16e0ee44,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,bottomAnomalyVariance,seasonal surface anomaly,5.10545313299026e-20,0,2.10842688877822e-21
zero100,974f29ae80888497f48af79afb4441f7e43ec844b56a41294609436a16e0ee44,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,bottomAnomalyVariance,nonlinear advection,-0.000163513219350093,0,1.82168033477077e-06
zero100,974f29ae80888497f48af79afb4441f7e43ec844b56a41294609436a16e0ee44,a3951a5ee09bdaed836900e13a90a9cfea0c87df3b11cf950f6b9ab67550a9d6,bottomAnomalyVariance,quadratic bottom friction,-177.213181191779,0,0.00142423214327891
