response,observable,absoluteError,referenceNorm,relativeError
homogeneous,qgpv,4.47845709609433e-19,2.5852308929474e-06,1.73232383548862e-13
homogeneous,buoyancy,5.28417803363891e-20,9.60800722597821e-07,5.49976484129977e-14
homogeneous,speed,3.98272383586928e-17,0.0158095649796826,2.51918622744372e-15
homogeneous,ssh,1.47509568338966e-18,0.000733851545260403,2.01007368985812e-15
homogeneous,surfaceAnomaly,6.85771875568694e-14,0.596952849436494,1.14878733926146e-13
homogeneous,bottomAnomaly,1.01147549918525e-13,0.497082048325865,2.03482604650846e-13
homogeneous,physicalEnergy,2.69912435010801e-15,0.999999940190141,2.69912451154227e-15
surface source,qgpv,4.7310617188621e-22,1.44595696365169e-12,3.27192429497629e-10
surface source,buoyancy,5.07558125414726e-23,8.85672300286784e-10,5.73076661932836e-14
surface source,speed,1.15843157791819e-21,1.6999738877192e-07,6.81440806995228e-15
surface source,ssh,1.31808932148684e-22,6.73912292312506e-08,1.95587665712976e-15
surface source,surfaceAnomaly,4.33430970688129e-17,0.000359206899321379,1.20663320082932e-13
surface source,bottomAnomaly,2.06616833108418e-16,2.7490903774977e-10,7.51582540900261e-07
surface source,physicalEnergy,7.44745218950228e-19,1.54271973306716e-05,4.82748228979712e-14
bottom source,qgpv,2.17441498573058e-22,7.32424497160031e-15,2.96879063188336e-08
bottom source,buoyancy,2.30681635172777e-23,1.57904753573777e-11,1.46089101152358e-12
bottom source,speed,6.63223117533451e-22,5.21882232086997e-08,1.27082908126846e-14
bottom source,ssh,3.07995913309324e-23,6.34474298633565e-16,4.85434814259047e-08
bottom source,surfaceAnomaly,2.7786144303067e-18,2.76710371907945e-14,0.000100415984090075
bottom source,bottomAnomaly,1.13438623244296e-16,0.00036000864294288,3.15099721820552e-13
bottom source,physicalEnergy,3.89941288209059e-19,4.10343671039959e-06,9.50279767251696e-14
