observable,component,units,candidateResidual,referenceResidual,candidateSourceNorm,referenceSourceNorm,sourceNormFloor,candidateRelativeResidual,referenceRelativeResidual,residualChangeOverSource,sourceNormChange,accepted,caseId,recordId,diagnosticNz,referenceNz,comparison
qgpv,1,s^-1,1.20282051711572e-07,1.20282051711573e-07,5.26587412383398e-06,5.26587412383398e-06,1e-13,0.0228418015476597,0.0228418015476598,7.03732952419961e-17,0,1,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,manufactured-initial,129,257,quadrature
buoyancy,1,m s^-2,3.20416140461129e-08,3.2041614046056e-08,6.93842744534393e-05,6.93842744534393e-05,1e-12,0.000461799367342445,0.000461799367341625,8.19928928522896e-16,1.95325630524007e-16,1,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,manufactured-initial,129,257,quadrature
velocity,1,m s^-1,5.17869737138084e-07,5.178697371829e-07,0.01,0.01,1e-12,5.17869737138084e-05,5.17869737182901e-05,4.48164073601066e-15,0,1,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,manufactured-initial,129,257,quadrature
eta,1,m,0.163766388388034,0.163766388388026,77.1720293718084,77.1720293718084,1e-10,0.00212209513888797,0.00212209513888786,1.05379937803607e-16,1.84145147288214e-16,1,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,manufactured-initial,129,257,quadrature
eta_i,1,m,0.163766388307324,0.163766388307317,77.1719393357782,77.1719393357782,1e-10,0.00212209761367756,0.00212209761367746,1.01423812735241e-16,0,1,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,manufactured-initial,129,257,quadrature
ssh,1,m,6.76030673500012e-08,6.76030672945299e-08,0.00772757373974725,0.00772757373974725,1e-10,8.74829145948884e-06,8.74829145231048e-06,7.17835932030612e-15,0,1,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,manufactured-initial,129,257,quadrature
endpointAnomalies,1,m,4.04663187367749e-13,4.42974486086427e-13,12.3760866952159,12.3760866952159,1e-10,3.26971842823448e-14,3.57927749696247e-14,3.09559068727985e-15,0,1,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,manufactured-initial,129,257,quadrature
endpointAnomalies,2,m,7.94299703722745e-13,7.80320219291255e-13,230.244650751239,230.244650751239,1e-10,3.44980741629008e-15,3.38909163251019e-15,6.0715783779893e-17,0,1,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,manufactured-initial,129,257,quadrature
energyNorm,1,m^(3/2) s^-1,0.00225018872517625,0.00225018872517623,1.57107739218904,1.57107739218904,1e-10,0.00143225835745812,0.00143225835745811,1.07655765240232e-17,0,1,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,manufactured-initial,129,257,quadrature
qgpv,1,s^-1,1.20282051711573e-07,1.20282051711475e-07,5.26587412383398e-06,5.26587412383398e-06,1e-13,0.0228418015476598,0.0228418015476413,1.85333099683743e-14,0,1,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,manufactured-initial,129,257,stored-grid
buoyancy,1,m s^-2,3.2041614046056e-08,3.20416140513137e-08,6.93842744534393e-05,6.93842744534393e-05,1e-12,0.000461799367341625,0.000461799367417402,7.57769026328549e-14,0,1,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,manufactured-initial,129,257,stored-grid
velocity,1,m s^-1,5.178697371829e-07,5.17869648619926e-07,0.01,0.01,1e-12,5.17869737182901e-05,5.17869648619926e-05,8.85629742031067e-12,0,1,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,manufactured-initial,129,257,stored-grid
eta,1,m,0.163766388388026,0.163766388410267,77.1720293718084,77.1720293718084,1e-10,0.00212209513888786,0.00212209513917606,2.8819902423625e-13,0,1,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,manufactured-initial,129,257,stored-grid
eta_i,1,m,0.163766388307317,0.163766388329557,77.1719393357782,77.1719393357782,1e-10,0.00212209761367746,0.00212209761396566,2.88196123546098e-13,0,1,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,manufactured-initial,129,257,stored-grid
ssh,1,m,6.76030672945299e-08,6.76029506142905e-08,0.00772757373974725,0.00772757373974725,1e-10,8.74829145231048e-06,8.74827635310298e-06,1.50992075039837e-11,0,1,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,manufactured-initial,129,257,stored-grid
endpointAnomalies,1,m,4.42974486086427e-13,5.24004809247539e-13,12.3760866952159,12.3760866952159,1e-10,3.57927749696247e-14,4.23401049259052e-14,6.54732995628051e-15,0,1,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,manufactured-initial,129,257,stored-grid
endpointAnomalies,2,m,7.80320219291255e-13,8.17355812002074e-13,230.244650751239,230.244650751239,1e-10,3.38909163251019e-15,3.54994484925151e-15,1.60853216741322e-16,0,1,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,manufactured-initial,129,257,stored-grid
energyNorm,1,m^(3/2) s^-1,0.00225018872517623,0.00225018872533754,1.57107739218904,1.57107739218904,1e-10,0.00143225835745811,0.00143225835756078,1.02673511632999e-13,0,1,66874428a644f8e97d1ce74ac3e0738b20524b192add09651f3e7b8547f3233c,manufactured-initial,129,257,stored-grid
