recordId,comparison,observable,component,candidateSourceNorm,referenceSourceNorm,candidateResidualNorm,referenceResidualNorm
cold10-observation1,quadrature,qgpv,1,1.83971503886271e-21,1.83972012215757e-21,1.83463507165803e-21,1.83511921343515e-21
cold10-observation1,quadrature,buoyancy,1,6.15501602436213e-08,6.15501602436213e-08,3.86910317537625e-21,2.61252964970526e-21
cold10-observation1,quadrature,velocity,1,1.20351672189129e-05,1.20351672189129e-05,1.7135536494064e-17,1.79574887058349e-17
cold10-observation1,quadrature,eta,1,0.00424416272634299,0.00424416272634299,1.16673263296456e-15,8.09720455934615e-16
cold10-observation1,quadrature,eta_i,1,0.00425270211630241,0.00425270211630241,1.16903761058011e-15,8.10731992856663e-16
cold10-observation1,quadrature,ssh,1,1.5013236845744e-05,1.5013236845744e-05,7.84569682213763e-18,7.92245415221689e-18
cold10-observation1,quadrature,endpointAnomalies,1,0.01,0.01,5.22074047322672e-16,4.81149819531426e-16
cold10-observation1,quadrature,endpointAnomalies,2,1.14789719762344e-15,1.14789719762344e-15,8.72435816470411e-16,8.50131572574432e-16
cold10-observation1,quadrature,energyNorm,1,0.000848237382714137,0.000848237382714136,7.68559015531455e-16,8.03871560048104e-16
cold10-observation1,stored-grid,qgpv,1,1.83972012215757e-21,1.83972012215757e-21,1.83511921343515e-21,1.83604677387969e-21
cold10-observation1,stored-grid,buoyancy,1,6.15501602436213e-08,6.15501602436213e-08,2.61252964970526e-21,6.79184702714343e-21
cold10-observation1,stored-grid,velocity,1,1.20351672189129e-05,1.20351672189129e-05,1.79574887058349e-17,8.04955790805534e-17
cold10-observation1,stored-grid,eta,1,0.00424416272634299,0.00424416272634299,8.09720455934615e-16,9.90803992380025e-16
cold10-observation1,stored-grid,eta_i,1,0.00425270211630241,0.00425270211630241,8.10731992856663e-16,9.8458894770673e-16
cold10-observation1,stored-grid,ssh,1,1.5013236845744e-05,1.5013236845744e-05,7.92245415221689e-18,2.03891536186641e-17
cold10-observation1,stored-grid,endpointAnomalies,1,0.01,0.01,4.81149819531426e-16,5.86964346374866e-16
cold10-observation1,stored-grid,endpointAnomalies,2,1.14789719762344e-15,1.14789719762344e-15,8.50131572574432e-16,8.27353025704837e-16
cold10-observation1,stored-grid,energyNorm,1,0.000848237382714136,0.000848237382714136,8.03871560048104e-16,3.60146872563477e-15
cold100-observation1,quadrature,qgpv,1,1.83971503886271e-21,1.83972012215757e-21,1.83463507165803e-21,1.83511921343515e-21
cold100-observation1,quadrature,buoyancy,1,6.15501602436213e-08,6.15501602436213e-08,3.86910317537625e-21,2.61252964970526e-21
cold100-observation1,quadrature,velocity,1,1.20351672189129e-05,1.20351672189129e-05,1.7135536494064e-17,1.79574887058349e-17
cold100-observation1,quadrature,eta,1,0.00424416272634299,0.00424416272634299,1.16673263296456e-15,8.09720455934615e-16
cold100-observation1,quadrature,eta_i,1,0.00425270211630241,0.00425270211630241,1.16903761058011e-15,8.10731992856663e-16
cold100-observation1,quadrature,ssh,1,1.5013236845744e-05,1.5013236845744e-05,7.84569682213763e-18,7.92245415221689e-18
cold100-observation1,quadrature,endpointAnomalies,1,0.01,0.01,5.22074047322672e-16,4.81149819531426e-16
cold100-observation1,quadrature,endpointAnomalies,2,1.14789719762344e-15,1.14789719762344e-15,8.72435816470411e-16,8.50131572574432e-16
cold100-observation1,quadrature,energyNorm,1,0.000848237382714137,0.000848237382714136,7.68559015531455e-16,8.03871560048104e-16
cold100-observation1,stored-grid,qgpv,1,1.83972012215757e-21,1.83972012215757e-21,1.83511921343515e-21,1.83604677387969e-21
cold100-observation1,stored-grid,buoyancy,1,6.15501602436213e-08,6.15501602436213e-08,2.61252964970526e-21,6.79184702714343e-21
cold100-observation1,stored-grid,velocity,1,1.20351672189129e-05,1.20351672189129e-05,1.79574887058349e-17,8.04955790805534e-17
cold100-observation1,stored-grid,eta,1,0.00424416272634299,0.00424416272634299,8.09720455934615e-16,9.90803992380025e-16
cold100-observation1,stored-grid,eta_i,1,0.00425270211630241,0.00425270211630241,8.10731992856663e-16,9.8458894770673e-16
cold100-observation1,stored-grid,ssh,1,1.5013236845744e-05,1.5013236845744e-05,7.92245415221689e-18,2.03891536186641e-17
cold100-observation1,stored-grid,endpointAnomalies,1,0.01,0.01,4.81149819531426e-16,5.86964346374866e-16
cold100-observation1,stored-grid,endpointAnomalies,2,1.14789719762344e-15,1.14789719762344e-15,8.50131572574432e-16,8.27353025704837e-16
cold100-observation1,stored-grid,energyNorm,1,0.000848237382714136,0.000848237382714136,8.03871560048104e-16,3.60146872563477e-15
