observable,component,units,candidateResidual,referenceResidual,candidateSourceNorm,referenceSourceNorm,sourceNormFloor,candidateRelativeResidual,referenceRelativeResidual,residualChangeOverSource,sourceNormChange,accepted,caseId,recordId,diagnosticNz,referenceNz,comparison
qgpv,1,s^-1,1.22354212284408e-07,1.22354212284407e-07,5.26603226397206e-06,5.26603226397206e-06,1e-13,0.023234611212222,0.0232346112122218,2.61378675688179e-16,0,1,fa7d4d0e8434b17cdb12a11485f8fa8d0d592ec904bab1847bf40feb0449e791,provider-free-product769-checkpoint,129,257,quadrature
buoyancy,1,m s^-2,3.27843677093867e-08,3.2784367709329e-08,6.93842541956618e-05,6.93842541956618e-05,1e-12,0.000472504433310411,0.00047250443330958,8.3089716306413e-16,0,1,fa7d4d0e8434b17cdb12a11485f8fa8d0d592ec904bab1847bf40feb0449e791,provider-free-product769-checkpoint,129,257,quadrature
velocity,1,m s^-1,5.34300645354179e-07,5.34300645395513e-07,0.00999996003319175,0.00999996003319175,1e-12,5.34302780791858e-05,5.34302780833192e-05,4.13342083553453e-15,0,1,fa7d4d0e8434b17cdb12a11485f8fa8d0d592ec904bab1847bf40feb0449e791,provider-free-product769-checkpoint,129,257,quadrature
eta,1,m,0.164267266857409,0.1642672668574,77.1720005745809,77.1720005745809,1e-10,0.00212858634782517,0.00212858634782506,1.16529394501998e-16,3.68290432006315e-16,1,fa7d4d0e8434b17cdb12a11485f8fa8d0d592ec904bab1847bf40feb0449e791,provider-free-product769-checkpoint,129,257,quadrature
eta_i,1,m,0.164267266786818,0.164267266786806,77.1719105403257,77.1719105403257,1e-10,0.0021285888302711,0.00212858883027095,1.5105679873602e-16,1.84145430840101e-16,1,fa7d4d0e8434b17cdb12a11485f8fa8d0d592ec904bab1847bf40feb0449e791,provider-free-product769-checkpoint,129,257,quadrature
ssh,1,m,6.44927405238221e-08,6.44927405207417e-08,0.00772755682202167,0.00772755682202167,1e-10,8.34581252641628e-06,8.34581252601767e-06,3.98614308891384e-16,0,1,fa7d4d0e8434b17cdb12a11485f8fa8d0d592ec904bab1847bf40feb0449e791,provider-free-product769-checkpoint,129,257,quadrature
endpointAnomalies,1,m,3.22290242313309e-13,4.02956777932117e-13,12.3673616049468,12.3673616049468,1e-10,2.60597411645501e-14,3.25822750885637e-14,6.5225339240136e-15,0,1,fa7d4d0e8434b17cdb12a11485f8fa8d0d592ec904bab1847bf40feb0449e791,provider-free-product769-checkpoint,129,257,quadrature
endpointAnomalies,2,m,8.71306213203073e-13,8.66075537088789e-13,230.249909593498,230.249909593498,1e-10,3.7841761360139e-15,3.7614587498333e-15,2.27173861806018e-17,0,1,fa7d4d0e8434b17cdb12a11485f8fa8d0d592ec904bab1847bf40feb0449e791,provider-free-product769-checkpoint,129,257,quadrature
energyNorm,1,m^(3/2) s^-1,0.00225674178064457,0.00225674178064456,1.57107632596041,1.57107632596041,1e-10,0.00143643039065273,0.00143643039065272,6.07289344267851e-18,1.41332792847791e-16,1,fa7d4d0e8434b17cdb12a11485f8fa8d0d592ec904bab1847bf40feb0449e791,provider-free-product769-checkpoint,129,257,quadrature
qgpv,1,s^-1,1.22354212284407e-07,1.22354212284305e-07,5.26603226397206e-06,5.26603226397206e-06,1e-13,0.0232346112122218,0.0232346112122024,1.93922871308653e-14,0,1,fa7d4d0e8434b17cdb12a11485f8fa8d0d592ec904bab1847bf40feb0449e791,provider-free-product769-checkpoint,129,257,stored-grid
buoyancy,1,m s^-2,3.2784367709329e-08,3.27843677146234e-08,6.93842541956618e-05,6.93842541956618e-05,1e-12,0.00047250443330958,0.000472504433385885,7.63049145062271e-14,0,1,fa7d4d0e8434b17cdb12a11485f8fa8d0d592ec904bab1847bf40feb0449e791,provider-free-product769-checkpoint,129,257,stored-grid
velocity,1,m s^-1,5.34300645395513e-07,5.34300535695317e-07,0.00999996003319175,0.00999996003319175,1e-12,5.34302780833192e-05,5.34302671132557e-05,1.0970063470214e-11,0,1,fa7d4d0e8434b17cdb12a11485f8fa8d0d592ec904bab1847bf40feb0449e791,provider-free-product769-checkpoint,129,257,stored-grid
eta,1,m,0.1642672668574,0.164267266879651,77.1720005745809,77.1720005745809,1e-10,0.00212858634782506,0.00212858634811338,2.88319977077569e-13,0,1,fa7d4d0e8434b17cdb12a11485f8fa8d0d592ec904bab1847bf40feb0449e791,provider-free-product769-checkpoint,129,257,stored-grid
eta_i,1,m,0.164267266786806,0.164267266809056,77.1719105403257,77.1719105403257,1e-10,0.00212858883027095,0.00212858883055927,2.88320673111264e-13,0,1,fa7d4d0e8434b17cdb12a11485f8fa8d0d592ec904bab1847bf40feb0449e791,provider-free-product769-checkpoint,129,257,stored-grid
ssh,1,m,6.44927405207417e-08,6.44926484412118e-08,0.00772755682202167,0.00772755682202167,1e-10,8.34581252601767e-06,8.34580061028129e-06,1.19157363729593e-11,0,1,fa7d4d0e8434b17cdb12a11485f8fa8d0d592ec904bab1847bf40feb0449e791,provider-free-product769-checkpoint,129,257,stored-grid
endpointAnomalies,1,m,4.02956777932117e-13,7.23957396367571e-13,12.3673616049468,12.3673616049468,1e-10,3.25822750885637e-14,5.85377398585967e-14,2.59554647700329e-14,0,1,fa7d4d0e8434b17cdb12a11485f8fa8d0d592ec904bab1847bf40feb0449e791,provider-free-product769-checkpoint,129,257,stored-grid
endpointAnomalies,2,m,8.66075537088789e-13,8.53849494099078e-13,230.249909593498,230.249909593498,1e-10,3.7614587498333e-15,3.70835973662936e-15,5.309901320394e-17,0,1,fa7d4d0e8434b17cdb12a11485f8fa8d0d592ec904bab1847bf40feb0449e791,provider-free-product769-checkpoint,129,257,stored-grid
energyNorm,1,m^(3/2) s^-1,0.00225674178064456,0.00225674178079492,1.57107632596041,1.57107632596041,1e-10,0.00143643039065272,0.00143643039074843,9.57027277631706e-14,0,1,fa7d4d0e8434b17cdb12a11485f8fa8d0d592ec904bab1847bf40feb0449e791,provider-free-product769-checkpoint,129,257,stored-grid
