inputWVMRevision,provider,matlabRelease,profile,waveModeCount,apvModeCount,nz,coefficientCount,source,constraints,constraintRank,minimumConstraintSingularValue,scaledGramRcond,whiteningError,rawSSHRate,correctedSSHRate,rawSurfaceDensityRateResidual,correctedSurfaceDensityRateResidual,rawBottomDensityRateResidual,correctedBottomDensityRateResidual,relativeHCorrection,admissiblePreservationError,resolvedSourceProjectionError,resolvedSourceConstraintResidual,physicalSourceWork,rawProjectedEnergyRate,correctedProjectedEnergyRate,correctionToEnergyRate,rawWorkDefectScaled,correctedWorkDefectScaled,maximumUnitEnergyWorkChange,g0,gd,f,g,horizontalWavenumber,nEVP,referenceTime
81987767956fae5aadcb53a9df16482221f5f3e4,InternalModes@2.0.0-beta.4,2025b,constant,4,3,65,13,displacement,ssh,1,1,0.0775766530232963,7.94205979019765e-16,4.23697037589991e-10,4.12540336769575e-24,1.01578504830846e-09,1.43951902904687e-09,2.52189189044213e-09,2.52189189044212e-09,0.00191593651588749,5.04314136320658e-17,1.83601891288821e-12,6.14063161002873e-15,-4.16484125799097e-07,-4.16161894828272e-07,-4.16176783441649e-07,-1.4888613376746e-11,0.000232843642928567,0.000222085151999141,2.65423187042614e-09,-0.1,0.1,7.2921e-05,9.81,6.28318530717959e-05,128,31
81987767956fae5aadcb53a9df16482221f5f3e4,InternalModes@2.0.0-beta.4,2025b,constant,4,3,65,13,displacement,sshAndEndpoints,3,0.938241810288464,0.0775766530232963,7.94205979019765e-16,4.23697037589991e-10,6.02161656206441e-24,1.01578504830846e-09,0,2.52189189044213e-09,8.53301101502908e-24,0.00194185801477513,4.09623798843056e-17,1.77897903602893e-13,1.07317073055259e-12,-4.16484125799097e-07,-4.16161894828272e-07,-4.16135189221979e-07,2.67056062931533e-11,0.000232843642928567,0.000252141076195152,2.6901420730379e-09,-0.1,0.1,7.2921e-05,9.81,6.28318530717959e-05,128,31
81987767956fae5aadcb53a9df16482221f5f3e4,InternalModes@2.0.0-beta.4,2025b,constant,4,3,65,13,transverseAcceleration,ssh,1,1,0.0775766530232963,7.94205979019765e-16,1.26456133392006e-11,3.0899183870784e-25,1.12175620038123e-08,1.12049152878721e-08,4.59412409950634e-09,4.59412409950632e-09,5.61035858236283e-05,5.04314136320658e-17,1.83601891288821e-12,6.14063161002873e-15,-4.1274369499321e-07,-4.00594389722265e-07,-4.00576082263248e-07,1.83074590173938e-11,0.00860251827770339,0.00861548117947458,7.92179009249345e-11,-0.1,0.1,7.2921e-05,9.81,6.28318530717959e-05,128,31
81987767956fae5aadcb53a9df16482221f5f3e4,InternalModes@2.0.0-beta.4,2025b,constant,4,3,65,13,transverseAcceleration,sshAndEndpoints,3,0.938241810288464,0.0775766530232963,7.94205979019765e-16,1.26456133392006e-11,2.12830295288387e-25,1.12175620038123e-08,1.39402929649591e-22,4.59412409950634e-09,1.23152680777564e-23,0.0012567522811683,4.09623798843056e-17,1.77897903602893e-13,1.07317073055259e-12,-4.1274369499321e-07,-4.00594389722265e-07,-4.00920052448528e-07,-3.25662726263351e-10,0.00860251827770339,0.00837192735150887,1.7745261062235e-09,-0.1,0.1,7.2921e-05,9.81,6.28318530717959e-05,128,31
81987767956fae5aadcb53a9df16482221f5f3e4,InternalModes@2.0.0-beta.4,2025b,constant,4,3,65,13,mixed,ssh,1,1,0.0775766530232963,7.94205979019765e-16,5.11802787166826e-10,2.8376006841189e-24,1.1263459351968e-08,1.13085503115129e-08,5.24079335114018e-09,5.24079335114023e-09,0.000321173179117199,5.04314136320658e-17,1.83601891288821e-12,6.14063161002873e-15,-1.61740482010057e-06,-1.60493328385838e-06,-1.60493295553737e-06,3.28321008889135e-13,0.00124936484908736,0.00124939773940013,3.2061665495657e-09,-0.1,0.1,7.2921e-05,9.81,6.28318530717959e-05,128,31
81987767956fae5aadcb53a9df16482221f5f3e4,InternalModes@2.0.0-beta.4,2025b,constant,4,3,65,13,mixed,sshAndEndpoints,3,0.938241810288464,0.0775766530232963,7.94205979019765e-16,5.11802787166826e-10,1.27334585453534e-22,1.1263459351968e-08,3.39682399142081e-21,5.24079335114018e-09,6.37124136783733e-22,0.000369677488311058,4.09623798843056e-17,1.77897903602893e-13,1.07317073055259e-12,-1.61740482010057e-06,-1.60493328385838e-06,-1.60523457652339e-06,-3.01292665005406e-10,0.00124936484908736,0.00121918216287808,3.69036916596906e-09,-0.1,0.1,7.2921e-05,9.81,6.28318530717959e-05,128,31
81987767956fae5aadcb53a9df16482221f5f3e4,InternalModes@2.0.0-beta.4,2025b,constant,8,3,65,21,displacement,ssh,1,1,0.0775766530232955,8.03229212431104e-16,4.599665199742e-11,7.01853470132812e-25,1.01578504830846e-09,1.06178221944881e-09,2.52189189044206e-09,2.52189189044204e-09,0.000204101555148437,2.91026843835682e-17,1.70914118918358e-12,4.30245566634648e-15,-6.71325868424168e-07,-6.71032362003354e-07,-6.71086890878718e-07,-5.45288753644172e-11,0.000208117570833608,0.00016945260040586,2.88133113138272e-10,-0.1,0.1,7.2921e-05,9.81,6.28318530717959e-05,128,31
81987767956fae5aadcb53a9df16482221f5f3e4,InternalModes@2.0.0-beta.4,2025b,constant,8,3,65,21,displacement,sshAndEndpoints,3,0.93824190799051,0.0775766530232955,8.03229212431104e-16,4.599665199742e-11,3.35878203489272e-24,1.01578504830846e-09,2.5410988417629e-21,2.52189189044206e-09,2.0496109964962e-24,0.000360254548295888,5.77679596083417e-17,1.7764038257581e-13,9.69938434204173e-13,-6.71325868424168e-07,-6.71032362003354e-07,-6.71052463727561e-07,-2.01017242072062e-11,0.000208117570833608,0.000193863974609147,5.08576548802947e-10,-0.1,0.1,7.2921e-05,9.81,6.28318530717959e-05,128,31
81987767956fae5aadcb53a9df16482221f5f3e4,InternalModes@2.0.0-beta.4,2025b,constant,8,3,65,21,transverseAcceleration,ssh,1,1,0.0775766530232955,8.03229212431104e-16,1.01182173710454e-10,2.25352737488411e-24,1.12175620038118e-08,1.11163786881069e-08,4.59412409950632e-09,4.59412409950636e-09,0.000448432720826638,2.91026843835682e-17,1.70914118918358e-12,4.30245566634648e-15,-3.26764294608769e-07,-3.15698011636951e-07,-3.1554988235793e-07,1.48129279020647e-10,0.00782771795971014,0.0079324969736484,6.33827320886871e-10,-0.1,0.1,7.2921e-05,9.81,6.28318530717959e-05,128,31
81987767956fae5aadcb53a9df16482221f5f3e4,InternalModes@2.0.0-beta.4,2025b,constant,8,3,65,21,transverseAcceleration,sshAndEndpoints,3,0.93824190799051,0.0775766530232955,8.03229212431104e-16,1.01182173710454e-10,6.11307395031382e-25,1.12175620038118e-08,8.5740358976916e-23,4.59412409950632e-09,2.62428778862226e-23,0.00132384608475867,5.77679596083417e-17,1.7764038257581e-13,9.69938434204173e-13,-3.26764294608769e-07,-3.15698011636951e-07,-3.15859919739859e-07,-1.61908102908424e-10,0.00782771795971014,0.0077131925162359,1.87116099740089e-09,-0.1,0.1,7.2921e-05,9.81,6.28318530717959e-05,128,31
81987767956fae5aadcb53a9df16482221f5f3e4,InternalModes@2.0.0-beta.4,2025b,constant,8,3,65,21,mixed,ssh,1,1,0.0775766530232955,8.03229212431104e-16,1.17531325150361e-10,5.82784117233658e-23,1.12634593519676e-08,1.11682923990466e-08,5.24079335113996e-09,5.24079335113972e-09,7.37068760887329e-05,2.91026843835682e-17,1.70914118918358e-12,4.30245566634648e-15,-1.66423153520269e-06,-1.65287174580967e-06,-1.65279450665231e-06,7.72391573623382e-11,0.00113729680720666,0.00114502968358494,7.36241990149736e-10,-0.1,0.1,7.2921e-05,9.81,6.28318530717959e-05,128,31
81987767956fae5aadcb53a9df16482221f5f3e4,InternalModes@2.0.0-beta.4,2025b,constant,8,3,65,21,mixed,sshAndEndpoints,3,0.93824190799051,0.0775766530232955,8.03229212431104e-16,1.17531325150361e-10,8.41955477379052e-24,1.12634593519676e-08,1.10133599203487e-20,5.24079335113996e-09,1.27081521274113e-21,0.000195607938932937,5.77679596083417e-17,1.7764038257581e-13,9.69938434204173e-13,-1.66423153520269e-06,-1.65287174580967e-06,-1.65307001831882e-06,-1.98272509142075e-10,0.00113729680720666,0.00111744655437162,1.95388525319745e-09,-0.1,0.1,7.2921e-05,9.81,6.28318530717959e-05,128,31
81987767956fae5aadcb53a9df16482221f5f3e4,InternalModes@2.0.0-beta.4,2025b,constant,16,3,65,37,displacement,ssh,1,1,0.077576653023289,7.94509524257385e-16,3.544975632488e-12,7.36768625152956e-24,1.01578504830846e-09,1.0122400678465e-09,2.52189189044135e-09,2.52189189044126e-09,1.56919291656953e-05,8.81990209542846e-17,5.57411342109716e-12,5.6816394138753e-15,-3.18322852388891e-07,-3.18051340185709e-07,-3.1804931036262e-07,2.02982308891561e-12,0.000192054071353872,0.000193489866076115,2.22063944291978e-11,-0.1,0.1,7.2921e-05,9.81,6.28318530717959e-05,128,31
81987767956fae5aadcb53a9df16482221f5f3e4,InternalModes@2.0.0-beta.4,2025b,constant,16,3,65,37,displacement,sshAndEndpoints,3,0.938241920764284,0.077576653023289,7.94509524257385e-16,3.544975632488e-12,4.06431381500312e-24,1.01578504830846e-09,1.6940658945086e-21,2.52189189044135e-09,4.36458475966053e-23,0.000295163802429784,6.00987388107445e-17,5.80157450593191e-12,8.98241489383171e-13,-3.18322852388891e-07,-3.18051340185709e-07,-3.1801757569726e-07,3.37644884484077e-11,0.000192054071353872,0.000215937371616929,4.17700318984011e-10,-0.1,0.1,7.2921e-05,9.81,6.28318530717959e-05,128,31
81987767956fae5aadcb53a9df16482221f5f3e4,InternalModes@2.0.0-beta.4,2025b,constant,16,3,65,37,transverseAcceleration,ssh,1,1,0.077576653023289,7.94509524257385e-16,1.12758892049185e-10,1.79894778166333e-24,1.1217562003812e-08,1.11048029581362e-08,4.59412409950615e-09,4.59412409950615e-09,0.000499671226928353,8.81990209542846e-17,5.57411342109716e-12,5.6816394138753e-15,-2.59480695193191e-07,-2.49243675974686e-07,-2.49217924419403e-07,2.57515552826921e-11,0.00724017975883515,0.00725839266684447,7.06342917931735e-10,-0.1,0.1,7.2921e-05,9.81,6.28318530717959e-05,128,31
81987767956fae5aadcb53a9df16482221f5f3e4,InternalModes@2.0.0-beta.4,2025b,constant,16,3,65,37,transverseAcceleration,sshAndEndpoints,3,0.938241920764284,0.077576653023289,7.94509524257385e-16,1.12758892049185e-10,4.26240483573122e-25,1.1217562003812e-08,4.10530487040691e-22,4.59412409950615e-09,2.42837013792149e-23,0.00134086758073745,6.00987388107445e-17,5.80157450593191e-12,8.98241489383171e-13,-2.59480695193191e-07,-2.49243675974686e-07,-2.4949726679054e-07,-2.53590815854265e-10,0.00724017975883515,0.00706082646733643,1.89547099872126e-09,-0.1,0.1,7.2921e-05,9.81,6.28318530717959e-05,128,31
81987767956fae5aadcb53a9df16482221f5f3e4,InternalModes@2.0.0-beta.4,2025b,constant,16,3,65,37,mixed,ssh,1,1,0.077576653023289,7.94509524257385e-16,1.1277163163047e-10,3.68674378172796e-23,1.12634593519678e-08,1.11510101460224e-08,5.24079335113921e-09,5.24079335113885e-09,7.07154896538445e-05,8.81990209542846e-17,5.57411342109716e-12,5.6816394138753e-15,-2.93233939435675e-06,-2.92183086293469e-06,-2.92180414081318e-06,2.67221215125424e-11,0.00105198133964731,0.00105465642068936,7.0642272106602e-10,-0.1,0.1,7.2921e-05,9.81,6.28318530717959e-05,128,31
81987767956fae5aadcb53a9df16482221f5f3e4,InternalModes@2.0.0-beta.4,2025b,constant,16,3,65,37,mixed,sshAndEndpoints,3,0.938241920764284,0.077576653023289,7.94509524257385e-16,1.1277163163047e-10,2.03225927992869e-22,1.12634593519678e-08,8.47370123744525e-21,5.24079335113921e-09,4.26450597093887e-22,0.000194287818684557,6.00987388107445e-17,5.80157450593191e-12,8.98241489383171e-13,-2.93233939435675e-06,-2.92183086293469e-06,-2.92205173572863e-06,-2.20872793943382e-10,0.00105198133964731,0.00102987034731811,1.94086656568032e-09,-0.1,0.1,7.2921e-05,9.81,6.28318530717959e-05,128,31
81987767956fae5aadcb53a9df16482221f5f3e4,InternalModes@2.0.0-beta.4,2025b,exponential,4,3,65,13,displacement,ssh,1,1,0.0264274286211708,1.21417086761142e-15,7.59917719405407e-11,5.95659016217763e-25,1.47878879151463e-09,1.55478178442312e-09,4.93034832935817e-09,4.93034832935801e-09,0.000414741681684398,4.15601703685115e-17,2.25151548094906e-13,5.2009638156107e-16,-4.4446490052569e-07,-4.43826869121868e-07,-4.43828972076594e-07,-2.10295472561784e-12,0.000556273449138912,0.000554439969044368,4.76030258898835e-10,-0.0329898583256334,0.0329898583256334,7.2921e-05,9.81,6.28318530717959e-05,128,31
81987767956fae5aadcb53a9df16482221f5f3e4,InternalModes@2.0.0-beta.4,2025b,exponential,4,3,65,13,displacement,sshAndEndpoints,3,0.917807523906848,0.0264274286211708,1.21417086761142e-15,7.59917719405407e-11,2.9942215106021e-25,1.47878879151463e-09,8.470329472543e-22,4.93034832935817e-09,8.46070858008653e-23,0.000506733030346752,7.01369147759664e-17,1.75246908084408e-13,6.88569643155659e-13,-4.4446490052569e-07,-4.43826869121868e-07,-4.43790112076996e-07,3.67570448722396e-11,0.000556273449138912,0.00058832041110465,5.81615656880416e-10,-0.0329898583256334,0.0329898583256334,7.2921e-05,9.81,6.28318530717959e-05,128,31
81987767956fae5aadcb53a9df16482221f5f3e4,InternalModes@2.0.0-beta.4,2025b,exponential,4,3,65,13,transverseAcceleration,ssh,1,1,0.0264274286211708,1.21417086761142e-15,1.49300470996086e-11,2.4292405282304e-25,4.52222421479374e-10,4.37292134496193e-10,4.34467284840727e-09,4.34467284840706e-09,6.61468633073187e-05,4.15601703685115e-17,2.25151548094906e-13,5.2009638156107e-16,-2.24060017798624e-07,-2.21656545797477e-07,-2.21677915159151e-07,-2.13693616735518e-11,0.00169984421256309,0.00168473083252387,9.35253120793118e-11,-0.0329898583256334,0.0329898583256334,7.2921e-05,9.81,6.28318530717959e-05,128,31
81987767956fae5aadcb53a9df16482221f5f3e4,InternalModes@2.0.0-beta.4,2025b,exponential,4,3,65,13,transverseAcceleration,sshAndEndpoints,3,0.917807523906848,0.0264274286211708,1.21417086761142e-15,1.49300470996086e-11,7.61219364043489e-25,4.52222421479374e-10,4.22611360852832e-22,4.34467284840727e-09,5.71361295024233e-23,0.000212239018110193,7.01369147759664e-17,1.75246908084408e-13,6.88569643155659e-13,-2.24060017798624e-07,-2.21656545797477e-07,-2.21568462565177e-07,8.80832323002719e-11,0.00169984421256309,0.00176214066227336,3.0008558851749e-10,-0.0329898583256334,0.0329898583256334,7.2921e-05,9.81,6.28318530717959e-05,128,31
81987767956fae5aadcb53a9df16482221f5f3e4,InternalModes@2.0.0-beta.4,2025b,exponential,4,3,65,13,mixed,ssh,1,1,0.0264274286211708,1.21417086761142e-15,9.69779518649099e-11,2.62766952267663e-22,1.54638979829156e-09,1.63420554573046e-09,6.57149273824098e-09,6.57149273824061e-09,6.15036277761727e-05,4.15601703685115e-17,2.25151548094906e-13,5.2009638156107e-16,-1.4755448742469e-06,-1.4725033708419e-06,-1.47252739192357e-06,-2.40210816740907e-11,0.000307933952693275,0.00030550196244276,6.07492605513549e-10,-0.0329898583256334,0.0329898583256334,7.2921e-05,9.81,6.28318530717959e-05,128,31
81987767956fae5aadcb53a9df16482221f5f3e4,InternalModes@2.0.0-beta.4,2025b,exponential,4,3,65,13,mixed,sshAndEndpoints,3,0.917807523906848,0.0264274286211708,1.21417086761142e-15,9.69779518649099e-11,3.7653744332134e-22,1.54638979829156e-09,4.561346299231e-22,6.57149273824098e-09,2.1270375490997e-22,7.59426542543319e-05,7.01369147759664e-17,1.75246908084408e-13,6.88569643155659e-13,-1.4755448742469e-06,-1.4725033708419e-06,-1.47237882715502e-06,1.24543686883997e-10,0.000307933952693275,0.000320543252989344,7.50111864465436e-10,-0.0329898583256334,0.0329898583256334,7.2921e-05,9.81,6.28318530717959e-05,128,31
81987767956fae5aadcb53a9df16482221f5f3e4,InternalModes@2.0.0-beta.4,2025b,exponential,8,3,65,21,displacement,ssh,1,1,0.0264274286211703,1.15346762729135e-15,4.0210319784286e-12,1.86571489145457e-24,1.47878879151463e-09,1.48280983071878e-09,4.93034832935743e-09,4.93034832935748e-09,2.18277799267712e-05,2.24024391180032e-17,2.2241111561479e-13,2.25672274251626e-15,-5.90668144759118e-07,-5.90086989219593e-07,-5.90091600614338e-07,-4.61139474413831e-12,0.000503963910868358,0.000499965021807235,2.51885064351805e-11,-0.0329898583256334,0.0329898583256334,7.2921e-05,9.81,6.28318530717959e-05,128,31
81987767956fae5aadcb53a9df16482221f5f3e4,InternalModes@2.0.0-beta.4,2025b,exponential,8,3,65,21,displacement,sshAndEndpoints,3,0.917807532514311,0.0264274286211703,1.15346762729135e-15,4.0210319784286e-12,2.07152467289176e-25,1.47878879151463e-09,7.52316384526264e-37,4.93034832935743e-09,7.6765036336391e-24,0.000287490977478425,8.11071086473822e-17,1.76092415217268e-13,6.15693135931668e-13,-5.90668144759118e-07,-5.90086989219593e-07,-5.90057469753427e-07,2.95194661663128e-11,0.000503963910868358,0.000529562472017933,3.31754688775667e-10,-0.0329898583256334,0.0329898583256334,7.2921e-05,9.81,6.28318530717959e-05,128,31
81987767956fae5aadcb53a9df16482221f5f3e4,InternalModes@2.0.0-beta.4,2025b,exponential,8,3,65,21,transverseAcceleration,ssh,1,1,0.0264274286211703,1.15346762729135e-15,3.49251151558951e-12,8.36025626133059e-25,4.52222421479501e-10,4.48729903686976e-10,4.34467284840723e-09,4.3446728484072e-09,1.54709718676394e-05,2.24024391180032e-17,2.2241111561479e-13,2.25672274251626e-15,-1.73730244372591e-07,-1.71541024438905e-07,-1.71546158679672e-07,-5.13424076727767e-12,0.00154808293042286,0.0015444523082226,2.18777540833587e-11,-0.0329898583256334,0.0329898583256334,7.2921e-05,9.81,6.28318530717959e-05,128,31
81987767956fae5aadcb53a9df16482221f5f3e4,InternalModes@2.0.0-beta.4,2025b,exponential,8,3,65,21,transverseAcceleration,sshAndEndpoints,3,0.917807532514311,0.0264274286211703,1.15346762729135e-15,3.49251151558951e-12,1.96717752771733e-24,4.52222421479501e-10,9.74119336203477e-22,4.34467284840723e-09,1.54666743811202e-22,0.000202549063814184,8.11071086473822e-17,1.76092415217268e-13,6.15693135931668e-13,-1.73730244372591e-07,-1.71541024438905e-07,-1.71445958541419e-07,9.50658974858289e-11,0.00154808293042286,0.00161530773999939,2.86427940394019e-10,-0.0329898583256334,0.0329898583256334,7.2921e-05,9.81,6.28318530717959e-05,128,31
81987767956fae5aadcb53a9df16482221f5f3e4,InternalModes@2.0.0-beta.4,2025b,exponential,8,3,65,21,mixed,ssh,1,1,0.0264274286211703,1.15346762729135e-15,7.34746111032976e-12,1.79630862425543e-22,1.54638979828998e-09,1.55155901998841e-09,6.57149273824032e-09,6.57149273823971e-09,4.65818563224731e-06,2.24024391180032e-17,2.2241111561479e-13,2.25672274251626e-15,-1.35485819908969e-06,-1.35208782361645e-06,-1.3521003712706e-06,-1.25476541549551e-11,0.000280390158151018,0.000279120208006384,4.60258889895712e-11,-0.0329898583256334,0.0329898583256334,7.2921e-05,9.81,6.28318530717959e-05,128,31
81987767956fae5aadcb53a9df16482221f5f3e4,InternalModes@2.0.0-beta.4,2025b,exponential,8,3,65,21,mixed,sshAndEndpoints,3,0.917807532514311,0.0264274286211703,1.15346762729135e-15,7.34746111032976e-12,1.52073964962929e-22,1.54638979828998e-09,2.5985330099615e-22,6.57149273824032e-09,1.59529945992498e-23,4.44833107221516e-05,8.11071086473822e-17,1.76092415217268e-13,6.15693135931668e-13,-1.35485819908969e-06,-1.35208782361645e-06,-1.35196601295156e-06,1.21810664885637e-10,0.000280390158151018,0.000292718635616136,4.39523901099774e-10,-0.0329898583256334,0.0329898583256334,7.2921e-05,9.81,6.28318530717959e-05,128,31
81987767956fae5aadcb53a9df16482221f5f3e4,InternalModes@2.0.0-beta.4,2025b,exponential,16,3,65,37,displacement,ssh,1,1,0.0264274286211669,1.05235053557378e-15,3.9319662081546e-12,1.06735115948401e-26,1.47878879151463e-09,1.47485682449103e-09,4.93034832935721e-09,4.93034832935731e-09,2.13317701111995e-05,0,5.43546441807075e-12,1.95321722080237e-16,-3.63491498768841e-07,-3.62953892741391e-07,-3.62951654567663e-07,2.23817372785249e-12,0.000465925260532267,0.000467865011249374,2.46305620013302e-11,-0.0329898583256334,0.0329898583256334,7.2921e-05,9.81,6.28318530717959e-05,128,31
81987767956fae5aadcb53a9df16482221f5f3e4,InternalModes@2.0.0-beta.4,2025b,exponential,16,3,65,37,displacement,sshAndEndpoints,3,0.917807533472718,0.0264274286211669,1.05235053557378e-15,3.9319662081546e-12,1.51808694365882e-24,1.47878879151463e-09,1.6940658945086e-21,4.93034832935721e-09,6.21528588701222e-23,0.000286973818445549,9.42567407227705e-17,5.9423980242807e-12,5.76322088544188e-13,-3.63491498768841e-07,-3.62953892741391e-07,-3.62919975899538e-07,3.3916841852757e-11,0.000465925260532267,0.000495319859122701,3.3135208147937e-10,-0.0329898583256334,0.0329898583256334,7.2921e-05,9.81,6.28318530717959e-05,128,31
81987767956fae5aadcb53a9df16482221f5f3e4,InternalModes@2.0.0-beta.4,2025b,exponential,16,3,65,37,transverseAcceleration,ssh,1,1,0.0264274286211669,1.05235053557378e-15,1.76146284090327e-12,1.04032020306689e-24,4.52222421479568e-10,4.50460958271783e-10,4.34467284840718e-09,4.34467284840699e-09,7.80269096162727e-06,0,5.43546441807075e-12,1.95321722080237e-16,-9.50775031901952e-08,-9.30523347942929e-08,-9.30527639257293e-08,-4.29131436413009e-13,0.00143204770489252,0.00143174425521897,1.10341283264154e-11,-0.0329898583256334,0.0329898583256334,7.2921e-05,9.81,6.28318530717959e-05,128,31
81987767956fae5aadcb53a9df16482221f5f3e4,InternalModes@2.0.0-beta.4,2025b,exponential,16,3,65,37,transverseAcceleration,sshAndEndpoints,3,0.917807533472718,0.0264274286211669,1.05235053557378e-15,1.76146284090327e-12,5.37043925393839e-26,4.52222421479568e-10,9.38927550085617e-22,4.34467284840718e-09,2.17643023919418e-23,0.000202152770721703,9.42567407227705e-17,5.9423980242807e-12,5.76322088544188e-13,-9.50775031901952e-08,-9.30523347942929e-08,-9.29603321757097e-08,9.20026185831643e-11,0.00143204770489252,0.00149710507940652,2.85873120523664e-10,-0.0329898583256334,0.0329898583256334,7.2921e-05,9.81,6.28318530717959e-05,128,31
81987767956fae5aadcb53a9df16482221f5f3e4,InternalModes@2.0.0-beta.4,2025b,exponential,16,3,65,37,mixed,ssh,1,1,0.0264274286211669,1.05235053557378e-15,4.0386863676039e-12,2.20823079360666e-23,1.54638979829e-09,1.54239936653545e-09,6.57149273824029e-09,6.57149273824068e-09,2.56036000800646e-06,0,5.43546441807075e-12,1.95321722080237e-16,-2.78097840266009e-06,-2.77841562823666e-06,-2.77841398862563e-06,1.63961103486718e-12,0.000259367925452202,0.000259533863784025,2.52990767762597e-11,-0.0329898583256334,0.0329898583256334,7.2921e-05,9.81,6.28318530717959e-05,128,31
81987767956fae5aadcb53a9df16482221f5f3e4,InternalModes@2.0.0-beta.4,2025b,exponential,16,3,65,37,mixed,sshAndEndpoints,3,0.917807533472718,0.0264274286211669,1.05235053557378e-15,4.0386863676039e-12,2.03641247429033e-22,1.54638979829e-09,5.08722207646051e-21,6.57149273824029e-09,3.02768423141949e-23,4.42803098079984e-05,9.42567407227705e-17,5.9423980242807e-12,5.76322088544188e-13,-2.78097840266009e-06,-2.77841562823666e-06,-2.77828987507629e-06,1.25753160374189e-10,0.000259367925452202,0.00027209488886623,4.37536500331579e-10,-0.0329898583256334,0.0329898583256334,7.2921e-05,9.81,6.28318530717959e-05,128,31
