time,totalEnergy,energyTendency,prescribedWork,minimumLabel,maximumLabel
0,85.8154648141441,2.48278084480358e-08,0,-998.096355818542,-1.80072884152548
20,85.8154652540508,1.90162594412499e-08,0,-998.096370723713,-1.8007182454611
40,85.8154655706449,1.25362563828044e-08,0,-998.09638575867,-1.80070723972273
60,85.8154657533722,5.72631195239204e-09,0,-998.096400651378,-1.80069583973684
80,85.8154658005641,-1.007697592037e-09,0,-998.09641512578,-1.80068407288871
100,85.8154657165856,-7.3000903100251e-09,0,-998.096428906091,-1.80067197789058
120,85.8154655133687,-1.29414264513072e-08,0,-998.09644172117,-1.80065960385367
140,85.8154652053316,-1.77360476652511e-08,0,-998.096453308884,-1.80064700909749
160,85.8154648114078,-2.14941728582385e-08,0,-998.09646342038,-1.80063425973819
180,85.8154643518604,-2.43418618456337e-08,0,-998.096471824201,-1.80062142811076
200,85.8154638427868,-2.64859536941442e-08,0,-998.096478310143,-1.800608591083
