Name,Passed,Failed,Incomplete,Duration,Details
"TestFreeSurfaceBoussinesqTransform/pureAndMixedStatesRoundTrip",1,0,0,6.8278285,
"TestFreeSurfaceBoussinesqTransform/operationsAndComponentsAgree",1,0,0,1.69835920833333,
"TestFreeSurfaceBoussinesqTransform/customComponentsRegisterInteriorDisplacement",1,0,0,1.20229433333333,
"TestFreeSurfaceBoussinesqTransform/energyIncludesBalancedCrossTermsAndConserves",1,0,0,1.41912316666667,
"TestFreeSurfaceBoussinesqTransform/phasesAndAllCoefficientSettersInvalidateFields",1,0,0,1.17828954166667,
"TestFreeSurfaceBoussinesqTransform/linearEquationsAndEndpointsHoldForMixedState",1,0,0,2.13822841666667,
"TestFreeSurfaceBoussinesqTransform/inactiveEndpointsAndSouthernHemisphereRemainConsistent",1,0,0,1.700299875,
"TestFreeSurfaceBoussinesqTransform/storedConstructorAndValidationAreExplicit",1,0,0,0.899826166666667,
"TestFreeSurfaceBoussinesqEvolution/genericSourcesAgreeWithIndependentEnergyPairings",1,0,0,3.07603825,
"TestFreeSurfaceBoussinesqEvolution/divergentWaveSourceAgreesWithGenericGFormula",1,0,0,1.126772125,
"TestFreeSurfaceBoussinesqEvolution/manufacturedSourceAndForcedEquationsAgree",1,0,0,3.99899875,
"TestFreeSurfaceBoussinesqEvolution/fixedStepConvergenceAndRestart",1,0,0,13.5854239583333,
"TestFreeSurfaceBoussinesqEvolution/endpointConfigurationsRoundTrip",1,0,0,6.68786479166667,
"TestFreeSurfaceBulkConstruction/bulkConstructionPreservesResolvedRepresentation(profile=constant)",1,0,0,2.706386125,
"TestFreeSurfaceBulkConstruction/bulkConstructionPreservesResolvedRepresentation(profile=exponential)",1,0,0,2.242417875,
"TestFreeSurfaceOutputRestart/partialPayloadDoesNotRestoreObserverState(modelType=qg,partialPayload=oneVariable)",1,0,0,5.69473216666667,
"TestFreeSurfaceOutputRestart/partialPayloadDoesNotRestoreObserverState(modelType=qg,partialPayload=allObservers)",1,0,0,3.05410920833333,
"TestFreeSurfaceOutputRestart/partialPayloadDoesNotRestoreObserverState(modelType=boussinesq,partialPayload=oneVariable)",1,0,0,3.23920508333333,
"TestFreeSurfaceOutputRestart/partialPayloadDoesNotRestoreObserverState(modelType=boussinesq,partialPayload=allObservers)",1,0,0,2.20316404166667,
"TestFreeSurfaceOutputRestart/scheduledOutputsAndContinuationAgree(modelType=qg)",1,0,0,4.55853420833333,
"TestFreeSurfaceOutputRestart/scheduledOutputsAndContinuationAgree(modelType=boussinesq)",1,0,0,5.19259991666667,
"TestFreeSurfaceOutputRestart/unwrittenSharedObserversRestoreFromCommittedGroup(modelType=qg,emptyGroupPayload=false)",1,0,0,1.78739308333333,
"TestFreeSurfaceOutputRestart/unwrittenSharedObserversRestoreFromCommittedGroup(modelType=qg,emptyGroupPayload=true)",1,0,0,1.77759708333333,
"TestFreeSurfaceOutputRestart/unwrittenSharedObserversRestoreFromCommittedGroup(modelType=boussinesq,emptyGroupPayload=false)",1,0,0,2.05178125,
"TestFreeSurfaceOutputRestart/unwrittenSharedObserversRestoreFromCommittedGroup(modelType=boussinesq,emptyGroupPayload=true)",1,0,0,1.876614,
"TestFreeSurfaceOutputRestart/observerWithoutSavedStateIsRejected(modelType=qg,observerType=particles)",1,0,0,1.704784875,
"TestFreeSurfaceOutputRestart/observerWithoutSavedStateIsRejected(modelType=qg,observerType=tracer)",1,0,0,1.652263,
"TestFreeSurfaceOutputRestart/observerWithoutSavedStateIsRejected(modelType=boussinesq,observerType=particles)",1,0,0,1.89946070833333,
"TestFreeSurfaceOutputRestart/observerWithoutSavedStateIsRejected(modelType=boussinesq,observerType=tracer)",1,0,0,1.73482741666667,
"TestFreeSurfaceOutputRestart/eachFileRestoresOnlyItsOwnOutputGraph(modelType=qg)",1,0,0,2.16926766666667,
"TestFreeSurfaceOutputRestart/eachFileRestoresOnlyItsOwnOutputGraph(modelType=boussinesq)",1,0,0,3.31820754166667,
"TestFreeSurfaceOutputRestart/noCommitAndRecordHolesAreRejected(modelType=qg)",1,0,0,4.11933008333333,
"TestFreeSurfaceOutputRestart/noCommitAndRecordHolesAreRejected(modelType=boussinesq)",1,0,0,4.767810125,
"TestFreeSurfaceOutputRestart/duplicateCompleteStreamsAreRejected(modelType=qg)",1,0,0,2.25621958333333,
"TestFreeSurfaceOutputRestart/duplicateCompleteStreamsAreRejected(modelType=boussinesq)",1,0,0,2.944838875,
"TestFreeSurfaceVariableWaveCounts/explicitMapPreservesModesAndUniformBehavior",1,0,0,3.71452779166667,
"TestFreeSurfaceVariableWaveCounts/maskedStatesReconstructProjectAndConserve",1,0,0,2.40729645833333,
"TestFreeSurfaceVariableWaveCounts/sourceProjectionAndFixedEvolutionKeepPaddingInert",1,0,0,2.62605979166667,
"TestFreeSurfaceVariableWaveCounts/zeroWavePagesKeepIndependentFamilies",1,0,0,1.41552925,
"TestFreeSurfaceVariableWaveCounts/explicitKeysRejectAmbiguousOrIncompleteMaps",1,0,0,4.06079254166667,
"TestFreeSurfaceNonlinearAdvectionGuard/unqualifiedActivationRejectsWithoutChangingForcing",1,0,0,0.727528791666667,
"TestFreeSurfaceNonlinearAdvectionGuard/conversionAndRestorationStillRequireQualifiedActivation",1,0,0,4.09046966666667,
"TestFreeSurfaceNonlinearAdvectionGuard/quasigeostrophicTransformsRetainNonlinearAdvection",1,0,0,1.239291,
"TestFreeSurfaceObserverCoordinates/physicalQueriesInvertTheMovingMesh",1,0,0,1.54992608333333,
"TestFreeSurfaceObserverCoordinates/endpointsOutsideQueriesAndParticlesUsePhysicalHeight",1,0,0,0.951074625,
"TestFreeSurfaceObserverCoordinates/tracerUsesReferenceMaterialVelocityAndAnalyticDerivatives",1,0,0,0.771496083333333,
"TestFreeSurfacePhysicalGeometry/physicalStreamfunctionAndMaterialVelocityAgree",1,0,0,0.0538554166666667,
"TestFreeSurfacePhysicalGeometry/flatSurfaceRetainsInstantaneousSurfaceMotion",1,0,0,0.0198385,
"TestFreeSurfacePhysicalGeometry/invalidSurfaceRejectsBeforeDivision",1,0,0,0.0365593333333333,
"TestFreeSurfaceResolutionTransfer/samplingRefinementPreservesResolvedContent",1,0,0,19.3276732083333,
"TestFreeSurfaceResolutionTransfer/independentCountsAndDiscardedPhysicalField",1,0,0,9.23054433333333,
"TestFreeSurfaceResolutionTransfer/phaseNormalizationAndPhysicalLabels",1,0,0,0.958626458333333,
"TestFreeSurfaceResolutionTransfer/incompatibleRepresentationsRejectWithoutMutation",1,0,0,2.09472658333333,
"TestFreeSurfaceResolutionTransfer/pureFamiliesAndStrictRequests",1,0,0,4.76000279166667,
"TestFreeSurfaceResolutionTransfer/activeAndInactiveEndpointsSurviveTransfer",1,0,0,15.1428465416667,
"TestFreeSurfaceResolutionTransfer/forcingConversionIsExplicitAndAtomic",1,0,0,8.478319125,
"TestFreeSurfaceResolutionTransfer/transferredStateRestartsAndContinues",1,0,0,26.986245875,
"TestForcingLifecycle/registryMutationsAreIdentityBasedAndAtomic",1,0,0,2.95045533333333,
"TestForcingLifecycle/suppliedForcingCoversCompatibleLifecycleAndFluxes",1,0,0,9.275886375,
"TestForcingLifecycle/resolutionConversionPreservesConfigurationAndSelections",1,0,0,14.7149852916667,
"TestForcingLifecycle/composedForcingMatchesIndependentContributions",1,0,0,2.54720891666667,
"TestForcingLifecycle/netCDFRoundTripPreservesForcingRegistryAndBehavior",1,0,0,6.80895679166667,
"TestForcingMathematicalContracts/pseudoTopographicDocumentationDescribesProjection",1,0,0,0.0819575416666667,
"TestForcingMathematicalContracts/betaPlaneAnalyticalSignIsNegativeBetaV",1,0,0,0.164520291666667,
"TestForcingMathematicalContracts/betaPlanePhysicalPathMatchesQGPVContract",1,0,0,0.999914666666667,
"TestForcingMathematicalContracts/betaPlaneFreeSurfacePathHasNoDirectEndpointOrMDASource",1,0,0,4.89357441666667,
"TestForcingMathematicalContracts/betaPlaneSpectralPathAffectsOnlyGeostrophicA0",1,0,0,5.98388116666667,
"TestForcingMathematicalContracts/stratifiedQGVerticalDiffusivityMatchesInducedQGPVTendency",1,0,0,1.00551008333333,
"TestForcingMathematicalContracts/meanDensityAnomalyFlagControlsOnlyUniformMDASource",1,0,0,3.539519875,
"TestForcingMathematicalContracts/correctionOptionIsNaturallyInertWhenUnavailable",1,0,0,1.08031075,
