Name,Passed,Failed,Incomplete,Duration
"TestFreeSurfaceBoundaryOperator/physicalTraceDualityHoldsForAllEndpointConfigurations",1,0,0,13.3233112083333
"TestFreeSurfaceBoundaryOperator/discardedRMSMatchesIndependentTrigonometricProjection",1,0,0,5.325464875
"TestFreeSurfaceBoundaryOperator/meanMDAAndInertialDirectionsHaveTheirPhysicalTraces",1,0,0,1.98799775
"TestFreeSurfaceBoundarySchur/inverseMatchesOperatorCompositionAcrossInventoriesAndClocks",1,0,0,9.208723
"TestFreeSurfaceBoundarySchur/unsupportedMeanConstraintsFailWithoutDroppingRows",1,0,0,2.41125929166667
"TestFreeSurfaceBoundarySchur/complexPageCouplingAndEmptyConstraintsAreHandled",1,0,0,4.53257833333333
"TestFreeSurfaceBoussinesqEvolution/genericSourcesAgreeWithIndependentEnergyPairings",1,0,0,6.39128925
"TestFreeSurfaceBoussinesqEvolution/divergentWaveSourceAgreesWithGenericGFormula",1,0,0,1.54481304166667
"TestFreeSurfaceBoussinesqEvolution/manufacturedSourceAndForcedEquationsAgree",1,0,0,4.97040829166667
"TestFreeSurfaceBoussinesqEvolution/fixedStepConvergenceAndRestart",1,0,0,10.8238710416667
"TestFreeSurfaceBoussinesqEvolution/endpointConfigurationsRoundTrip",1,0,0,6.60581608333333
"TestFreeSurfaceBoussinesqTransform/pureAndMixedStatesRoundTrip",1,0,0,4.64372016666667
"TestFreeSurfaceBoussinesqTransform/operationsAndComponentsAgree",1,0,0,1.28164058333333
"TestFreeSurfaceBoussinesqTransform/customComponentsRegisterInteriorDisplacement",1,0,0,0.867232041666667
"TestFreeSurfaceBoussinesqTransform/energyIncludesBalancedCrossTermsAndConserves",1,0,0,1.97084120833333
"TestFreeSurfaceBoussinesqTransform/phasesAndAllCoefficientSettersInvalidateFields",1,0,0,1.109774375
"TestFreeSurfaceBoussinesqTransform/linearEquationsAndEndpointsHoldForMixedState",1,0,0,2.47846670833333
"TestFreeSurfaceBoussinesqTransform/inactiveEndpointsAndSouthernHemisphereRemainConsistent",1,0,0,1.71208029166667
"TestFreeSurfaceBoussinesqTransform/storedConstructorAndValidationAreExplicit",1,0,0,0.689460708333333
