time,energy,energyRate,energyWork,energyBudgetResidual,label2,label2Rate,label2Work,apv2,apv2Rate,apv2Work,sshResidual,surfaceResidual,bottomResidual,sshIdentityError,minimumLabel,maximumLabel,nonlinearRateNorm,maximumSpeed,sshRMS,surfaceRMS,bottomRMS,divergence,profile,scenario,configuration,deltaT,accumulatedSSH,accumulatedSurface,accumulatedBottom,energyRateIntegral,apv2RateIntegral,run
327,117.645683885927,8.61172783014896e-08,8.61348878535867e-08,-1.76095520970594e-11,333759408.947894,-0.0260962498015852,-0.026096249801464,5.40303151479863e-09,2.19619203220711e-16,2.19619203220713e-16,1.93950497502648e-09,4.11516256137796e-07,7.00873008898118e-08,4.43368695004679e-16,-998.099257905578,-1.80072884152548,0.000425177485140602,0.925949668858284,1.57461037181311,2.00499376557634,2.00124960961895,2.68522996806769e-16,exponential,mixed,3,10,0,0,0,0,0,main
407,117.645685205239,-1.29008584791486e-08,-1.29057207689608e-08,4.86228981224488e-12,333759407.636489,-0.00581632942775751,-0.00581632942784986,5.40310284431823e-09,1.58257776770538e-15,1.58257776770538e-15,2.11397884787579e-09,4.56429443072547e-07,5.09468088524026e-08,4.3774068860461e-16,-998.099284245403,-1.80079119840817,0.000458543345157319,0.951966809828634,1.59597977827133,2.00513525211938,2.00125580505758,2.70867584004769e-16,exponential,mixed,3,10,1.62887235412041e-07,3.46326958428093e-05,4.78750500927141e-06,1.31975440804087e-06,7.13296081361977e-14,main
487,117.645685447382,1.87600173160753e-08,1.8753601542095e-08,6.41577398028313e-12,333759408.089072,0.0171328665253196,0.0171328665254421,5.40327966999971e-09,2.75918286285711e-15,2.75918286285709e-15,2.14258672609491e-09,4.76144384337097e-07,5.6048047255125e-08,4.35571274621078e-16,-998.099306348079,-1.80084820864143,0.000458612728059157,0.958196785023094,1.59626000466548,2.00532690085294,2.00124189142507,2.53079892112429e-16,exponential,mixed,3,10,3.3430043383332e-07,7.21980591954515e-05,8.71916750250537e-06,1.56186559133842e-06,2.48155286156872e-13,main
567,117.645684519672,-8.24794210438698e-08,-8.24822970837365e-08,2.87603986672097e-12,333759410.306601,0.0374368796938677,0.0374368796937018,5.40352714750172e-09,3.31138780031172e-15,3.31138780031174e-15,2.03020627045913e-09,4.56777003567267e-07,7.84127022920997e-08,4.40200761589855e-16,-998.099326496192,-1.80089847467929,0.000425371465746961,0.917921635706478,1.57526286269081,2.00555897868869,2.0012056895739,3.10549383517739e-16,exponential,mixed,3,10,5.02285086624327e-07,0.000109728389691221,1.40123388077871e-05,6.33915357639302e-07,4.95632691711274e-13,main
647,117.645665194987,-4.37168820612704e-07,-4.37184387035184e-07,1.55664224792608e-11,333759413.881403,0.0503952815858043,0.0503952815856103,5.40379428947634e-09,3.30971358471285e-15,3.30971358471287e-15,1.79437150554795e-09,4.6857038090172e-07,9.75129022521744e-08,4.50069774068887e-16,-998.099347512917,-1.80094191759667,0.000374102220444815,0.858488252405992,1.53699181704674,2.0058129525322,2.00115082639192,3.48652313617026e-16,exponential,mixed,3,10,6.5580850703882e-07,0.000147045282875428,2.11505578770308e-05,-1.86907447776121e-05,7.62774531081921e-13,main
727,117.645612337408,-8.69123464633179e-07,-8.69139706598234e-07,1.62419650552812e-11,333759418.091597,0.0530088311352886,0.0530088311350792,5.40405520277372e-09,3.24802195931417e-15,3.24802195931414e-15,1.61718370812747e-09,4.39432282970797e-07,1.14963990647053e-07,4.53661716129802e-16,-998.099371790559,-1.80097945940109,0.000330694620353318,0.779602159026403,1.48943106470658,2.00606600375177,2.00108585568388,2.73686509653231e-16,exponential,mixed,3,10,7.92364610836208e-07,0.000183555933604696,2.95315813960194e-05,-7.15486424452287e-05,1.02368772377964e-12,main
807,117.64553351999,-1.02873561811951e-06,-1.02873288370965e-06,-2.7344098559147e-12,333759422.068495,0.044680246715913,0.044680246715933,5.40432354160087e-09,3.52678715243776e-15,3.52678715243776e-15,1.35978145063276e-09,3.85820971880046e-07,1.23721735376124e-07,4.60607539946086e-16,-998.099400601264,-1.80101507820556,0.00031521827173062,0.687397403892143,1.44338510648395,2.00629657258263,2.00102217942531,3.88737300812889e-16,exponential,mixed,3,10,9.11891690190143e-07,0.000216681253621062,3.92047777321261e-05,-0.000150365862496375,1.29202651185236e-12,main
887,117.6454613122,-6.91968941999264e-07,-6.91966256514306e-07,-2.6854849585485e-12,333759424.998431,0.0273545754769866,0.0273545754769094,5.40462697474834e-09,4.07456780296292e-15,4.07456780296293e-15,1.08934272800149e-09,3.26489745439326e-07,1.31101421488427e-07,4.64079383964057e-16,-998.099434585256,-1.80105219146548,0.000321315067536665,0.704679474358474,1.41020987459036,2.00648958558935,2.00097127314605,5.090464725091e-16,exponential,mixed,3,10,1.00983115932758e-06,0.000245193561129904,4.92019117086296e-05,-0.000222573661203351,1.59545966935546e-12,main
967,117.645433220159,2.49863963366795e-08,2.49838300380286e-08,2.5662986508775e-12,333759426.311744,0.00506634849395916,0.00506634849390769,5.40497255315064e-09,4.52229314574732e-15,4.52229314574732e-15,9.75077619341791e-10,3.48829587408384e-07,1.33677466645625e-07,4.68496395620903e-16,-998.09947198868,-1.80109590554107,0.000326782176668795,0.726338837539376,1.39872455233095,2.0066401078675,2.00094189106195,3.95195080002755e-16,exponential,mixed,3,10,1.09005524633358e-06,0.00027179750928198,5.99489281505466e-05,-0.000250665916714279,1.94103809089941e-12,main
1047,117.645464885435,7.26473291396031e-07,7.26469955086983e-07,3.33630904720169e-12,333759425.815033,-0.0169997484419498,-0.0169997484421335,5.40534423457364e-09,4.75663054572561e-15,4.75663054572563e-15,1.09325585043174e-09,4.06296135311859e-07,1.22021990711519e-07,4.70932416210189e-16,-998.099510061964,-1.80115078183925,0.000321250578402726,0.70896006785154,1.41200589271312,2.00675454341737,2.00093793416526,3.47141206839124e-16,exponential,mixed,3,10,1.17111475365757e-06,0.00030183298579623,7.00880124176924e-05,-0.000219000967224172,2.31271952270248e-12,main
